Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
interviewed	1.2107909	1.1901091	-0.9373212	-2.880701	0.66281545	-2.1161997	2.366569	-1.4360881	-1.8369408	-2.2476287	0.22698021	1.2078819	3.154688	-1.3630533	1.7159523	-1.3906207	4.0524197	1.237951	0.8962321	1.2839842	2.9528213	1.6617413	3.7660465	0.18601155	-0.19377935	5.6215763	3.3267908	-1.4386673	0.35237253	-2.313107	2.8803687	2.133172	-0.38653803	-1.4730637	-0.72866625	2.8482184	3.6660717	1.517851	4.3297863	3.8543282	6.9499083	3.705707	7.063007	3.1118405	3.9962306	6.1383677	-0.54533243	6.4041862	-2.2984943	5.6638484	-2.3609915	0.42057782	-0.9364077	-3.0653028	1.2692816	4.0574746	2.9914763	1.7419658	4.1477633
ire	2.8523734	1.6542139	1.3510635	1.5118463	2.9596324	-0.5637397	1.1223216	0.3772347	0.517324	-1.6805253	0.50554764	0.66270685	1.1769724	0.7283039	1.8211304	1.6961769	1.0495121	0.80611205	0.85331756	1.8092682	2.4075623	1.8312416	1.3505504	-0.9204922	0.119532585	2.322349	2.9168408	-0.5323608	-0.36469567	-0.67288303	2.8527849	1.4524211	-0.27486897	0.82450163	1.1312684	2.0543563	0.7929287	1.6250688	2.1155236	3.036681	5.590722	1.9216701	3.8271854	3.4096403	5.5229874	3.039145	-0.15889883	5.1960726	0.7552204	5.5421104	2.167484	2.3548803	1.1434895	0.037958503	0.8180469	4.3493605	3.2529614	2.701479	5.445735
irony	2.830969	2.3900623	1.3633788	1.3719392	1.6726496	-0.58483005	1.719383	0.07858276	-2.1037402	-1.7296996	0.55500805	-0.17412543	0.030365944	-1.980371	0.54603183	0.12870729	0.8691828	0.5004172	0.61305326	0.51211375	2.3955765	1.2071848	0.2784716	-0.7998781	1.2079487	2.2174299	1.0272732	-1.7669978	-0.6241413	-1.7247434	3.0407653	1.2062589	-0.67648315	0.63577056	0.44618767	1.9266232	2.2329783	0.7680253	2.9760594	0.82785654	4.0712137	0.08212948	4.3488584	3.0022526	4.0416737	1.863955	0.292459	4.9259596	0.5589566	4.732921	0.23766774	1.4594163	1.5718313	-1.4742948	0.83172655	1.8490701	1.5627515	1.7400839	4.01255
island	4.1512933	2.8644497	-0.45722175	0.76689255	4.022629	3.159633	3.1860185	2.7461941	0.14406443	1.7377968	0.64968324	3.180461	0.29721117	-1.8306074	1.2207888	-0.666944	3.0557253	1.9035813	0.5274151	1.8868042	3.7420273	2.2206175	0.29025662	-0.43848467	1.0907998	0.47394085	-0.40631294	-0.42755413	4.597102	0.7082696	4.091073	1.3103844	0.16918135	0.08868861	1.907285	2.2825751	2.3029466	2.814788	1.925452	1.4727387	3.9396305	0.81993127	2.2923465	2.8240237	1.7490118	1.3580723	-0.85402274	6.528276	-1.6398865	6.1674786	-0.8337491	-0.5702672	-0.50751114	-0.8919436	1.7251225	0.6943152	1.5008911	2.5020185	3.4291787
ivy	4.7857723	0.9490725	2.945828	3.4267306	2.6545463	2.2134514	1.2486912	1.939712	0.37270403	1.4810526	0.6240113	3.2183838	0.50752425	0.7930014	3.0611281	-0.30921388	-0.44150376	0.73836255	0.551131	-0.63748395	-0.38402784	-0.18042076	0.21278608	1.4860342	2.6612754	1.5032858	3.1754494	0.70150375	-0.07240176	1.4262848	1.7079315	0.63604957	1.7914743	1.4984281	1.4496654	2.735804	2.244238	1.9567492	1.7734162	2.309055	2.5773628	1.4245936	1.8117149	3.2525208	0.2927742	3.9230034	0.48685122	5.0769577	-2.052252	5.008283	-1.6806333	-1.1341467	-0.108692884	-0.7052251	0.8071155	2.4266672	1.157442	1.2221017	2.1151412
jam	3.9267502	1.8277576	0.36536503	1.9952645	2.8295362	1.1054962	2.024023	0.61925125	-0.7076459	-0.34262085	-0.28125238	2.8934612	1.3653073	-1.6337309	1.755184	-0.6417184	3.554133	2.361167	1.0616286	2.6689918	4.4423447	1.708483	1.7783172	5.0273314	6.1325808	5.95175	2.0990849	-2.4332147	-0.70920855	-1.4757104	2.6991072	1.986102	1.6897733	0.388865	0.67006314	1.0992194	2.1269207	0.59913826	2.8748176	0.47999072	2.5356226	1.1481594	1.9193976	1.9223619	1.5204204	2.44272	-1.3685408	5.374248	-1.932198	5.69186	-1.144721	-0.8841729	-0.27428305	-1.5704304	1.0026016	0.34467053	0.88323516	1.9101582	2.3657062
jaw	3.044085	2.1790211	-1.9894009	0.41425133	2.0356793	1.6390953	2.4584434	2.9019172	4.3176866	1.3105512	0.40280744	4.1893225	2.51927	1.5836589	1.2736754	0.08873522	3.9316835	1.0684783	2.0905125	1.6886259	4.3886576	1.910707	2.96482	-0.52515364	-2.0231316	5.2558374	-2.7706556	0.18356085	1.6459363	1.1305308	4.0369005	3.5749493	0.38648343	0.18947768	1.4796546	0.7731029	0.5168178	0.6563004	0.29720628	-0.31365013	2.7082818	0.6399355	7.125488	5.8529716	3.175826	3.1993346	-0.7876401	3.974012	-2.5450535	2.893612	0.12378341	-1.1446427	-1.5014962	-1.1345135	0.48236275	0.09666848	5.810872	1.5579221	1.4529144
jealousy	1.4943945	0.26571316	1.4932759	0.824388	0.9726542	-0.7218187	-0.28013015	-0.009977341	-1.158082	0.22880125	-0.9635459	0.11353612	2.1295516	-0.3452437	2.3812103	1.1715596	0.18411648	-0.47638178	1.0347123	-0.10346353	0.09384072	-0.14167744	2.2213447	-0.108127594	0.97562253	3.4056158	0.93900156	0.5361054	-2.096051	0.37778187	0.12486935	0.4778589	0.18354774	0.6922469	-0.27732414	1.7720358	-0.10987246	0.40215623	1.7656935	4.5502567	5.3185596	2.2830563	2.3221853	2.9828167	4.16501	2.6408818	3.919667	3.144041	3.3696892	3.5503054	2.6749346	3.496713	2.4946294	1.1958966	1.775291	2.8963344	1.6861727	2.6756868	4.160962
joke	3.029182	1.9385138	1.1067102	0.82690597	0.34078252	1.415053	-0.39325976	0.3556509	-2.6054358	-0.104001045	-1.0921578	0.5519378	0.92843723	-2.083631	0.94653165	-1.2985449	4.157292	2.945656	1.174536	2.747021	3.390348	1.6503642	3.7779727	1.0124888	1.7689595	6.011918	2.1378908	-0.261662	1.5065637	-0.83006	4.3550844	0.050189316	0.9311764	-0.30250692	-0.3540718	2.338975	0.52219224	0.06273651	2.2462673	2.153668	5.103403	2.051365	4.97625	3.6740227	3.0646253	4.4430943	0.020649433	6.92317	-2.120903	6.75819	-1.2923758	0.17229146	-0.19877481	-0.47390163	2.4287794	2.9426737	0.49717772	3.267065	3.8345642
journalist	3.6849189	1.7976773	-1.742362	0.34467268	2.3665287	-0.06596041	0.7070396	1.1582751	2.638453	-0.84582376	1.0194587	3.0126555	6.020742	3.9293265	1.2697792	0.13949323	2.647937	0.12760186	0.81620604	0.8343148	1.6881953	1.6398883	5.7343283	-1.0789082	-0.6358408	5.145591	2.9360006	-0.19798708	-0.728351	-1.6027098	4.289152	2.8864956	-1.198163	0.5742724	-0.16071618	1.6881493	1.5823781	1.9229186	1.9627972	1.1384554	4.106844	4.8227715	5.5260587	2.7028391	2.3109698	5.2764125	-0.09064078	3.7143073	-0.72025	3.2598588	-1.2179506	0.64823216	0.5901915	-0.66117513	1.1541448	2.100128	4.228348	2.2051468	2.426222
joviality	2.0052562	2.2198489	0.29044676	0.8303051	0.75861096	-0.89477813	-0.20714784	0.008520126	0.36598802	-0.73601055	0.48734236	-0.47883582	2.9281192	1.4236383	2.6563234	-1.7067828	-0.28240347	-0.4072801	1.054705	0.6986773	0.23688853	1.886209	3.617381	0.6500534	0.54904985	2.9225843	2.1118631	0.17011046	-1.5481557	0.4756527	3.5299494	1.5151645	0.42993522	0.22252154	0.9013808	3.461152	0.91255593	1.1578065	2.1721082	1.7949728	4.3943987	4.63554	2.8968227	5.7075834	2.8449194	7.047704	-2.3566108	9.454957	-3.312714	9.023141	-2.1095178	-0.86315536	-0.9990448	-3.4270267	0.4126463	3.3529868	5.1102104	0.60661554	2.8146904
joy	0.9912262	1.9809706	-0.15534568	0.68244374	1.6607122	-2.0011103	2.2580276	0.6980572	0.8213239	-0.08196068	-0.16908514	0.80603576	1.55248	-0.047521114	2.6194854	-0.3199774	0.6394229	0.21240115	0.35281575	1.5433978	1.6391486	1.9771259	0.49311984	-0.4270048	0.3707571	2.2790554	2.090941	-0.7662661	-1.7488303	-0.85245466	1.4714792	0.448897	0.22990465	0.6799624	0.9598019	1.5924829	1.4868119	2.4653292	2.7160761	3.2883143	4.6426134	2.4194798	4.1170983	5.8796325	5.3624554	5.874183	-1.1943445	9.872927	-2.954517	10.020671	-1.2081752	-1.0222013	-0.2184732	-2.1140628	1.4727491	5.413951	3.6380894	2.003621	5.248237
judge	3.0015824	0.46582687	0.94154096	0.5784292	1.0098108	0.25234723	-0.028191566	1.0145109	3.100913	0.59332013	0.31530046	0.72370625	5.0524473	3.8895483	1.1824173	-0.084352136	0.60983133	0.16562653	1.2121722	0.53896976	0.773461	0.66707486	4.126914	0.17955005	0.438228	2.7990127	1.2876768	0.49187517	0.067394495	0.20893526	4.2164693	1.7720147	-0.41636038	-0.14368892	0.8090326	1.3916891	1.1372554	0.6291196	1.9780293	2.3969524	2.4806142	4.1923647	1.3945484	2.2474947	-0.16635466	3.906876	1.3484577	2.4469569	0.2653463	2.1598017	0.5918953	1.7054214	0.85419786	1.1777624	0.93761265	2.8175037	3.3738077	1.4258096	1.7159222
jungle	5.304763	1.8336935	1.7294872	3.2261753	2.849252	4.1648483	0.95407283	1.4579244	-0.065062046	-0.44268608	0.49162793	1.8958241	2.3308678	-0.43346405	2.8036263	0.22726643	1.1786933	0.52960014	0.23410976	1.5175889	3.1515317	0.69292355	0.8699589	-0.42627096	3.5281854	0.3579638	0.18221283	0.30609226	4.657139	-0.07125378	5.0910635	1.2425475	-0.8983631	0.11645174	1.5058662	1.1758531	1.0356189	3.0607364	0.69606256	1.4380455	3.9424345	2.0361114	2.1317425	3.4228659	2.0008247	5.2405357	-0.6837044	7.3983097	-2.1855767	6.9341393	-0.8536758	0.11282241	-0.11816311	-0.9868914	0.3714671	2.2111645	4.6124353	1.2578297	2.5538504
jury	3.6404538	1.2445079	0.09852743	0.6955116	1.4559622	1.752484	1.6888549	1.8793356	2.6208086	0.5110979	1.2759312	1.7461822	4.90649	2.7093985	0.619743	0.4453436	0.52864647	0.20571601	0.7884817	0.8182491	1.6625477	1.7819135	1.9878557	0.50650275	-0.049590588	2.1290936	-0.012781143	-0.83885956	1.2427881	-0.12883687	6.16024	1.2318639	-0.5738058	-0.5317142	1.8660841	2.086431	2.3019235	2.2763965	2.8761046	4.0598907	4.7373877	3.4051049	2.2311907	3.1504831	2.0525262	2.6493917	1.2139341	4.8151293	-0.0540874	4.7520084	1.0085394	1.1735839	1.142748	0.59989893	1.3741225	1.3507705	2.6198084	1.0576696	3.0398984
ketchup	5.269041	1.8396955	0.84895325	4.2894354	3.0860252	1.6691859	2.106548	1.1506858	0.6611812	-0.47007418	-0.07874477	3.4114587	1.6644797	0.15242624	1.6147193	0.35414004	2.7826605	2.3625674	0.79219216	1.768039	3.9336262	0.54482365	1.1429144	8.102211	7.3098474	6.788832	3.4446292	-2.5463133	-0.7022498	-1.6176624	3.2268298	1.1642406	2.7919016	-0.27035904	1.2089317	1.9342492	2.748685	0.6966629	2.4602127	0.696089	2.3506894	1.1503525	2.115871	2.073968	1.1493165	3.3102312	-1.4468613	5.160368	-1.6516466	5.0402365	-0.19084346	-0.55864644	-0.42262083	-1.4231244	0.16911972	1.0784574	1.4153078	1.6332862	2.0089593
key	3.5333323	0.43280226	1.0997787	0.6225004	3.7056384	-0.103143096	3.3599906	0.452363	-0.19687557	-0.29565978	0.7240081	3.163881	-0.29661942	-0.7169373	4.379497	-0.90595484	-1.2820363	-1.4221145	-0.5656888	0.65779567	0.07591832	0.5276281	-0.48249853	-0.7142043	-0.95365506	0.27132416	4.886772	-0.92428637	-1.3560023	0.14061904	2.4087915	3.6232166	0.31721878	1.0798336	0.29354256	0.06563735	-0.3064438	-0.40540743	1.7769395	-0.38199663	2.262765	0.17088747	4.182909	3.522166	1.3415504	3.1519318	-1.2152662	5.726739	-4.477254	5.8029532	-3.02638	-2.2652	-1.9946381	-2.0459404	-0.06731355	0.07607889	2.7321622	0.8241528	1.2146457
keyboard	4.4543076	1.6698561	0.5552783	0.352679	4.5156565	1.4498197	2.5263264	1.2840805	-2.0691814	1.2806745	-0.36096764	3.9574153	-1.6030898	-3.15563	5.4177794	0.6391253	2.0959947	1.2558522	0.6085038	2.0695336	4.440509	1.7471797	-1.8836983	-0.41413808	0.015274048	1.4500419	6.8050103	-1.0347023	-0.25816178	0.8204882	3.765077	3.4866195	0.14029288	0.8646605	0.4955209	0.09032047	0.35161424	0.07121885	1.3540347	1.4330328	3.3965483	-0.12516356	4.640032	2.4346452	2.8208683	0.26296282	0.37285805	2.0380054	-0.4584942	2.3446107	-0.48216182	-0.39607644	0.7148696	-0.35502112	-0.58196187	0.5518811	0.33364666	0.063439906	1.5331476
kicked	-0.2330327	-0.80913514	-2.431384	-1.5855837	-0.24346375	0.9728183	-1.3347647	1.9448075	-0.43941593	3.550791	-1.4821851	-0.73261094	1.4003851	-0.015807867	1.5020463	1.569979	2.3751216	3.2086267	1.0352278	1.4044133	3.7207408	-1.512675	0.7905766	-0.6902807	0.41263407	2.6930351	1.4439964	3.72609	-0.46917063	3.542587	2.663427	-0.67294896	2.698193	2.955175	1.1336048	0.40013456	0.71793413	-0.61398005	2.8488562	4.13457	2.9614365	2.5971327	0.9152468	3.3227534	1.0580094	3.0055754	2.1561987	0.34791493	1.3663497	1.5040231	-0.011853874	1.8351842	0.96813226	1.3687928	1.38029	3.5845218	-1.5804982	1.732315	3.1913664
kiss	4.4266696	1.1130476	1.775189	0.96564114	2.8538713	2.5359418	2.8801956	2.701144	1.1486974	1.8036989	0.5845269	2.9735718	1.0335099	0.46248627	2.4757876	-1.0009701	1.6508088	1.154516	0.7087848	0.98100495	2.190452	0.5094459	1.1455854	-1.0439234	0.07289618	2.4165964	-0.49059057	1.2076656	1.3760934	1.6244009	3.8931842	1.7024248	0.46453452	1.0727855	2.6473656	1.1514416	1.8705289	0.41075695	2.4801154	0.491081	3.2292905	2.0337791	2.9058836	3.6366196	1.1808013	2.8930717	-1.5243006	5.04451	-1.2573873	4.9206076	-1.6094313	-1.2100508	-0.49394166	-0.46932423	1.7748952	1.415839	0.71065927	2.3415148	1.988414
kitchen	3.8203204	1.8759265	0.04566288	-0.6917336	1.861151	2.147451	-0.18155289	-0.38180542	-2.2266636	-0.7161102	0.01745689	1.6645465	0.24791503	-1.9553037	0.4032148	-0.6735792	1.466176	0.6541703	1.152163	1.034355	2.3346496	1.4064853	-0.13608849	0.52169967	2.2138762	3.094008	-1.3599405	0.036993742	0.6394658	-0.47971106	4.0142446	1.6135758	-1.3585968	0.22255135	0.053381026	1.698751	1.6296759	1.3591286	0.92958623	-1.1388545	2.5983596	-0.51617956	1.4280148	3.1386719	2.151988	2.7628717	-2.9277282	6.0260496	-1.6181161	5.3393483	-0.17175883	-0.47966683	0.06852496	-1.9677929	-0.36703718	0.47018957	2.9846232	0.8515692	1.1153233
knowledge	4.143739	1.9739134	-0.3424859	0.5225644	3.5406427	-0.8544816	2.9872956	0.631248	0.49158096	0.3156824	0.14311492	3.4798415	1.9750645	0.76502824	3.423769	-0.25223196	-0.758451	-0.5385945	0.07708198	1.3720968	0.60514224	2.2021697	0.9182309	0.5833645	0.2507969	2.4587808	3.4483652	-0.86673284	-0.3442614	0.55378723	2.4299545	3.0680537	0.24596381	1.1320758	0.509062	1.1184499	1.6825626	1.2337811	1.5062368	1.3949041	3.166025	1.6065563	3.5874028	4.267949	3.8670242	5.147734	-0.8700731	5.9664035	-1.728074	5.069009	-0.68032783	-0.49205256	0.18969917	-1.8526198	0.10010135	2.382013	3.9106781	1.6807072	3.1721172
lab	1.2642164	2.2492075	-1.5216103	-2.07312	0.8037548	-0.15862092	1.4624915	-0.112092495	-2.3630342	-0.31658936	-0.3804884	-0.96980166	0.08608532	-1.3670349	1.4497683	0.88745654	0.6804471	-0.43905687	-0.2863021	1.0363164	1.1736101	1.1785002	-1.2438234	-1.2536683	0.43763435	-1.0470023	-0.78468275	-1.517076	3.3260357	-1.1504207	2.5312872	1.9726148	-3.1159506	-1.4254811	0.042703092	0.73452806	0.25108886	1.1095984	1.0644151	1.1627281	3.8066962	1.2804296	2.448992	2.3421702	3.143234	3.75921	-2.4616504	3.1471882	0.102757454	2.5373638	0.46234733	-0.102977276	0.36277473	-1.4982923	0.30936122	0.46232653	2.206769	0.78637445	2.1251454
lake	3.9772322	2.5651193	-0.043672085	2.8029258	3.989671	4.846918	-1.9083169	3.523898	1.0151606	2.4706936	1.5635592	2.080435	0.63218904	-0.51508045	1.2637261	-0.14472473	1.574441	1.3569672	1.9535778	-0.8206986	2.488173	0.26990527	-0.75645125	-0.9849458	1.2519044	0.9178252	3.0460658	-0.45974326	2.9124415	1.3088446	5.3446603	0.033748925	-0.022790909	1.0443938	0.7139038	2.1143007	1.6960055	2.1251512	1.4643086	2.1768844	3.7685676	0.5621456	2.5544276	4.403253	2.3681817	4.886249	0.54089427	6.7600794	-2.4164572	7.2200174	-1.6982391	-0.55674005	-0.69873846	-0.5275439	2.118631	1.9586797	3.4686716	2.4669309	2.3923233
landed	1.2858791	0.361485	-0.07894659	-0.7405317	0.6329807	3.8627286	-2.8164318	4.5003896	-0.11160183	4.879694	-0.8076385	-0.3702309	0.8645108	-1.078469	-0.8948575	0.572397	4.6627173	4.9229136	2.2317133	1.5409946	5.955549	0.4634201	-0.8829459	-1.0370846	1.5395136	-0.38297272	-1.9366236	2.0210617	1.7166846	3.431025	5.0799384	-2.1163259	0.64176416	1.2437869	0.13617581	1.6259725	3.023163	1.5022446	3.0755804	4.084296	2.2365544	1.2455548	0.11904484	2.5216987	0.56890213	3.6850338	1.798538	4.71043	-0.47666675	4.7245774	-0.88684285	-0.54624236	-0.16247225	1.1769036	1.482634	2.487846	0.29470134	4.095673	4.7588367
landslide	3.0435994	1.194484	0.93203545	0.8907342	2.9320285	3.707051	0.7842769	3.5024056	-2.4569407	2.7889538	-0.6534567	3.246025	-0.6660967	-2.7573671	2.3193626	1.9687513	4.707961	3.117398	2.165309	1.6125641	4.038658	0.65653145	-0.7396635	-1.9987874	0.73778486	2.2428243	0.26909447	2.2351747	2.0368428	2.3895955	4.7574844	0.6212033	0.4568982	1.4856738	-0.7074906	2.1752136	3.1768565	2.701877	3.4502473	4.601556	3.3764853	0.7479408	1.6890953	3.258105	0.9813014	2.4320207	0.982582	2.5278502	1.5212729	3.6390014	0.8744035	0.095935225	0.06253755	0.57109416	1.9711628	2.9841719	0.9419248	2.3700294	4.0074964
laughed	2.4317186	2.9312494	0.030088186	3.1987104	3.2564263	1.3543451	0.033938766	-0.0018951893	-2.4402971	-0.0049386024	-0.008272409	1.2030952	0.79378057	-2.854003	2.2057445	0.057753205	1.9774354	2.0126677	1.6261847	0.32401848	2.1847546	0.53176737	2.836477	1.3922441	2.0846236	5.5131526	1.2932506	-0.66181374	1.1946633	0.69416165	3.7655995	1.1663711	0.51080704	1.3326657	0.10457516	1.1176131	-0.4163009	1.1685225	1.20417	1.892971	3.292923	1.6721394	4.46352	4.182178	4.385703	4.8786592	0.23022723	6.2293215	-0.983239	6.5425615	0.32651335	0.8238614	0.10755682	-0.26983798	0.25830328	3.4771729	2.1022096	2.4720373	3.6564882
law	1.1113377	1.2415867	-1.2315717	-0.4315071	0.40015793	0.83971167	-0.9474795	1.5765758	0.52637386	0.9281783	-0.5986836	-0.7695582	2.59305	1.0185508	0.11941671	0.9636053	1.2128825	1.2334769	1.2011876	0.29041028	1.1141783	0.61529773	2.4154344	0.043303967	0.33468026	2.0899992	0.2722988	0.8530197	-0.8463206	0.64299107	1.2851484	1.4921798	-0.46956158	-0.17551446	0.6031423	1.1660798	0.8763079	2.273384	1.6500454	3.173808	3.1526039	3.5107093	3.0248003	3.9245658	2.0307739	4.618541	0.7675395	1.9589272	1.3714229	1.7297554	1.5409081	2.2363915	1.5671724	0.9271736	0.658126	3.4362025	3.3947806	1.1111128	1.7059141
lawyer	2.9495096	1.6577494	-1.7163181	-0.1997478	2.382385	-0.72029173	0.56552184	1.6033273	5.3348866	0.21415687	0.45415032	1.6346962	6.3803287	5.2790785	1.7039317	1.414017	0.4842546	-1.450484	0.20639056	0.30085248	0.5667149	0.07653946	4.5337186	-1.2623978	-0.05881238	0.10286522	0.715075	0.29122782	0.24799931	-0.82146883	4.669939	1.8985692	-2.2527556	-0.30124974	0.62245506	0.51922417	0.5367042	1.6166692	0.7975986	1.3884275	3.2043626	4.7195697	2.1931632	3.0901513	2.5695138	4.175317	0.78155136	3.6778073	-0.1048975	2.495203	0.5270142	0.4903617	1.0015594	-0.19245172	-1.2202674	1.395396	3.3259475	0.04998827	0.4366492
left	3.779407	1.7384253	-2.1279283	0.31527734	1.2391849	0.018579692	1.397909	1.4609263	0.8341253	0.4770372	-0.12655926	2.374206	1.9898814	1.8181672	0.84288883	-0.4918704	-0.022925258	-1.7464957	0.02158016	-0.17991495	0.63189757	0.6746019	1.9219198	-0.2877121	-0.88600653	1.0529013	0.8192353	1.0754448	-0.040994644	1.2295971	2.3840556	3.8410344	0.4648242	0.74595094	2.7661436	1.522359	2.0057073	1.7306867	0.625883	0.9746244	2.5767016	1.9077973	4.2856517	5.5032973	3.583845	3.0676103	-2.9355402	4.0649614	-2.1600378	3.5110698	-0.1987443	-1.0612993	-0.546006	-3.022574	-1.2960316	0.82151556	4.1334515	-1.5631683	0.28917325
leg	4.7202244	1.1133106	-1.293334	0.25921345	2.1633403	1.4832661	0.79149914	3.2936969	1.9153855	2.2556925	0.50225496	3.222447	2.6602468	2.8268042	2.5753	0.44000244	1.7886872	0.94205236	1.1360047	0.5129795	2.6727257	0.49728113	2.6827397	-0.11440897	1.5238149	4.433883	3.2398357	1.8647249	0.7807622	1.0490236	2.8376071	3.0136027	1.473932	1.4900743	2.030587	1.668021	1.4236019	0.611169	1.7663229	1.1912458	3.3461292	2.9982834	2.9824824	5.543696	2.7015333	4.1677575	-0.04670143	5.0871544	-1.2153608	5.3742704	-1.4722772	-0.84657526	0.26281488	-0.73222363	0.9823714	2.2493527	3.421442	0.9632108	2.4868104
legality	0.75293446	0.8380058	-1.2451997	-1.5627074	0.64855146	-0.51401806	-1.1202393	0.2792015	-0.15342188	0.11430931	-0.65354633	-1.1014664	2.2748203	0.4074304	0.61423147	-0.07213819	1.2350104	0.1984036	1.0951394	0.14733839	1.3284084	0.9118392	2.3458567	-0.8106656	0.50483406	3.0086958	0.10056496	0.5104084	-0.32658422	-0.2546358	1.156755	-0.21936834	-0.93624973	-0.55349827	0.23171192	0.873884	1.4304483	1.7355518	1.746097	3.2126937	4.0830555	3.955698	3.3111339	4.6483135	3.1128569	3.6664264	0.92129254	3.7059636	0.6887483	4.30719	0.83427995	1.4841459	1.5840698	0.049436927	1.3512169	2.7881503	2.420301	1.2428055	1.5858603
lemonade	2.3188922	0.5663987	2.321032	3.6420827	2.6695971	1.3372858	2.529862	1.9019023	0.06931305	1.4333537	-0.81096995	1.0252464	-0.37617588	-0.75560236	2.2215605	-0.42351282	1.9618385	1.3844218	0.15867728	3.9248712	3.8736057	0.35892457	0.528474	3.0072682	3.780366	3.4308443	-2.1400752	-0.6195321	-1.0247617	0.11065245	0.7754698	0.86433995	-0.290555	-0.010237694	1.3757341	-0.04041481	1.4779494	1.6285157	1.2864069	-0.8309727	2.026998	0.7810253	2.707961	2.6418	-0.57209325	2.2330909	-2.424562	6.659921	-2.5050352	5.59628	-1.4849524	-1.3642011	-0.06446445	-1.2288576	0.6320544	2.2559178	0.27324486	2.950521	2.9794683
lightning	3.6826894	2.3241408	2.118966	1.6181334	1.974687	3.072721	0.33144438	2.5750618	0.15988159	1.8757603	0.47949845	2.6318774	0.24991655	-0.97473	1.739335	1.8924148	4.8588176	4.6642866	2.2862837	2.535089	5.873828	2.0424979	-0.15149069	-0.13961697	-0.11844188	2.9515104	1.5509291	-0.510293	0.54532766	1.0504777	3.2233655	1.7401215	0.9355955	1.917589	0.4460076	1.8814023	1.2930851	1.145484	3.0974932	2.1643367	1.5679953	-0.61774063	3.2155285	3.0538538	1.527754	2.5552373	1.8823073	4.138326	0.3590536	3.7650254	-0.8625797	-0.33327127	0.06660047	1.6701156	2.8161364	2.016859	2.3123927	3.9916415	4.248712
liked	2.81865	2.04876	-0.28612423	1.006351	2.1562872	0.7118716	0.389848	1.0120039	1.5041258	-0.05788994	0.39769703	1.3370249	2.5300667	1.4991581	1.5423903	0.5833823	-1.6210356	0.34122467	0.6937676	-0.5525316	-0.1979872	0.78713745	1.3182521	2.7159986	1.4168017	4.9487886	2.1057286	-0.78052616	-0.1705842	-1.0622563	3.614194	2.5445418	2.2980535	0.647598	1.9195917	2.489554	1.2132361	1.411027	2.144222	2.671381	5.064016	3.990918	4.0781007	7.713599	4.8370657	5.4067936	0.4011488	9.268229	-1.692733	9.071708	-1.1330111	0.08467901	0.6470256	-0.9774374	1.1286224	4.0312777	5.2385235	2.3619578	5.307742
limousine	5.059518	2.3963351	2.4597158	2.5230236	3.3597803	3.858197	0.95578897	2.3394377	-1.1969161	2.5827367	0.30598474	2.8078432	0.3990345	-0.61901045	2.245791	-0.4505303	1.2562559	1.2275765	0.6546588	-0.20231879	1.6458117	-0.11503583	0.6200501	1.1254115	2.472539	1.6483295	1.2105589	3.2309375	0.2542243	2.5330381	3.1071973	1.8500472	0.685565	1.8089322	-0.31615275	1.1650488	0.96281725	1.483774	0.28139436	-1.1740947	1.7816622	0.74885714	1.9215486	4.3467174	0.63437283	4.9062786	-1.025327	6.959135	-3.221034	6.499224	-2.248976	-1.5342317	-1.2312564	-1.9637786	-0.48592317	1.196239	3.4507008	1.7868794	1.7175049
lip	4.719919	2.2035122	-1.626049	0.017028332	1.1841952	1.0505829	2.6753001	3.036808	2.1337268	1.280859	-0.064061284	2.432686	3.0582957	1.6940007	1.9821775	0.035689354	5.17661	3.4457104	2.2503014	2.5758812	6.0069513	1.9784896	3.9381618	-0.61718726	-0.45609272	6.1653132	0.79531956	-1.2489243	0.72539616	0.37161946	2.3152127	2.8026886	-0.043314934	0.8848816	1.8093317	1.8097687	1.3678124	0.016687512	2.4132442	1.2407422	4.694228	2.6282313	7.284233	6.0598073	2.2314978	4.0648084	-2.1437936	5.5136766	-1.9870491	5.393975	-1.0271847	-1.0352759	-0.80495554	-1.443617	1.2331319	1.7130426	3.3833654	3.157046	2.2026088
lived	2.0901303	0.4179775	-0.8303244	-1.9511719	-0.30984044	1.6512828	-0.7100165	2.0642304	2.7351565	1.5507333	0.28100643	0.61329365	3.273314	1.8331738	-0.16194046	-0.67393255	0.8508773	0.8773606	1.6780121	0.3103057	1.4998845	0.8533582	2.462625	1.0053765	0.1165154	2.4977326	-0.04414463	1.2975035	-1.7368357	0.8952198	2.8799865	-0.13803792	0.04299593	0.19847107	0.839095	1.3927901	2.0730524	2.9803283	0.50010324	1.0435247	1.9899107	3.0922813	1.5975952	4.99553	1.0169599	4.2152224	-1.1242034	4.227925	-1.6886568	3.8346248	-1.435591	0.1450131	0.8699597	-1.6678823	0.51922643	1.5962758	3.750076	1.4561392	0.2675184
