Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
liked	3.0560837	-0.40715265	1.013937	0.24492452	0.23946929	0.8459822	-0.48076642	1.8222742	1.8355781	-0.18099082	2.3540719	-0.46837485	1.4158423	1.2567284	1.1879088	-0.909819	-0.12117171	-0.9444295	0.40806687	-0.46714574	-0.04096675	0.80253655	0.5502609	-0.6183281	-0.06470227	0.082817554	0.91495335	0.70259994	1.3650253	0.78138393	1.3346529	0.66109586	1.4224072	-0.14023232	-0.39516675	0.4450214	0.5810869	0.7984881	1.0690484	1.825942	1.8260963	1.4440902	0.9837165	3.3112688	2.7834578	3.2545438	-0.12974024	4.924157	-0.7281902	4.2536488	-0.3644538	-0.06048453	-0.03981161	0.1680125	1.1822492	1.921571	2.5084333	2.8919456	2.8732243
limousine	5.5189815	0.6011703	1.1815436	2.3450243	1.8400254	2.4718928	4.2697015	4.1303496	0.52105725	4.0561686	1.0475214	5.6663756	-1.0712044	-1.8774501	1.2759526	-0.354405	4.164056	1.7054036	0.8045363	2.0269768	2.98105	-0.9946401	-0.36797333	1.6329882	2.3341312	1.6788378	0.7620932	1.5759546	0.6711987	4.1741443	3.2031493	-1.1560433	3.437476	1.5634727	1.6319627	-0.79468775	-1.1230311	-0.398731	0.54472995	4.016349	1.6029572	1.0495337	0.5675777	-3.2449536	-0.40269232	2.4414158	3.7163932	1.5330024	1.9626936	1.4916085	2.2322712	1.7767286	1.5683575	1.821074	1.6549178	-0.37503076	-1.1160607	1.2264433	1.9674011
lip	4.0135074	1.4171495	0.81174374	2.7465127	2.8678503	-0.22809255	3.7939527	1.7017996	3.5788546	0.8916613	0.8905421	4.716539	1.0519084	4.4582024	3.2882824	0.055617273	-1.5662298	-0.2776147	-0.02486965	0.28395957	-0.70809877	-0.95711255	0.78765464	1.2902703	1.3629868	3.2855258	1.6795249	0.66303384	0.44324178	1.4709691	2.0492446	5.185133	1.9486101	1.7843046	2.0227792	-0.93169117	-1.613205	-0.71839	0.8392309	0.22221315	0.9731374	1.6599689	4.657287	1.7438147	-0.3575678	1.1408517	-0.3293259	2.073687	0.013246894	0.7330096	0.4021436	1.1111189	-0.015005648	-0.28506923	1.0594637	-0.44396996	3.7254963	2.698997	0.29312503
lived	2.1427886	1.4441651	0.25275946	-0.0732646	-0.08700526	1.5086557	1.2501981	1.4004848	0.9137901	-0.36687255	0.95189565	0.9779973	0.87612766	1.5352187	1.0180634	0.17896825	0.2750075	-0.29584146	-0.3208343	0.14850408	-0.074784875	0.6801487	1.2035643	-0.39007938	-0.01346302	1.830126	1.9313207	1.1389515	2.751914	0.31571686	5.3404036	3.4855645	0.01812607	-0.21429324	0.947574	2.756199	2.3232205	1.7250099	1.4654523	2.9122841	3.1452765	2.688001	1.5897678	4.4953322	1.3562458	5.1812363	-0.40029883	4.1906366	0.22767961	4.235276	-0.16674423	0.19730175	-0.20530242	-0.7094085	0.8046682	2.8202	5.98157	1.3775444	2.359919
loan	3.001661	-0.08868241	-1.1016027	0.49168384	2.2720084	0.8506373	1.8970554	1.1470015	1.1172196	0.71677274	-0.41817874	1.6466241	-0.08352977	0.7034364	1.915441	0.84180564	0.3207605	-0.2503636	0.4265034	0.35519487	-0.048677325	-1.5990727	-0.2652557	-1.4685105	0.94460344	1.520128	3.3243856	0.50401974	0.016411543	1.0864224	0.5036535	1.5011041	1.1886618	0.225065	1.046202	0.33263743	0.47700453	1.2261076	2.254803	3.7981133	2.7877145	0.901624	2.9396324	1.5354376	0.08813143	5.225567	1.1817064	3.453115	0.77038157	4.749655	0.31847858	0.7997831	-0.49166363	0.80547225	2.4091485	3.3298178	1.8344239	3.0777373	3.0849867
lonely	0.8724551	-2.0862472	2.0365758	-1.1160159	-0.046377778	0.40750253	0.6651453	0.52416396	1.8369173	-0.08217585	0.65178275	-0.22541332	1.5901394	0.6403539	-0.08185136	1.248836	1.1836437	0.13489294	0.4681763	0.47071254	1.1775906	0.30281365	1.8415037	0.09543747	-0.41143203	0.57199645	-0.9255736	1.0463488	0.21867609	1.0330566	1.5133333	-0.41787982	0.43702197	0.40625858	0.70673275	0.8968977	1.8570348	2.4304385	1.0264299	2.3044887	1.66996	1.3204179	0.6096838	1.0673258	3.2493021	0.010601401	1.1342385	0.7477119	3.7059393	0.5795953	3.0979033	1.7090325	1.9268167	2.732568	0.86706024	0.69112045	0.25932252	1.7933367	2.677455
long	4.097323	1.5798892	1.3427458	2.0824041	1.5076196	2.0813677	0.147923	1.6096882	1.2739452	0.61159563	2.0707734	2.3809175	0.9255494	2.3758903	1.1168798	1.5113299	2.1204154	0.08346599	0.45307502	-0.13449049	1.3567827	0.52612376	2.0446918	-0.6903114	-0.18347096	-2.1941648	-1.0254457	1.7064466	2.7833023	1.9390163	2.655763	1.0747981	-0.23293996	-0.27958363	3.079401	2.6649575	4.7459803	2.6882436	2.2026608	1.8857574	0.27830768	1.397008	0.9370549	0.19773316	1.695956	-0.018921018	1.5366547	1.5661412	1.7129902	0.9864137	1.4814571	1.4678743	0.37561053	1.562499	0.95583904	0.92421794	0.42079413	1.6759007	2.345018
lost	1.4277923	-0.07500386	-0.780771	0.55957747	1.2483408	-0.027781844	0.58867466	1.4919955	1.8850116	1.0879325	1.1623268	-0.41559136	0.14439774	2.307776	0.7046732	2.2303507	2.2476754	1.3980398	0.060664475	0.9018734	1.5037978	-0.075819016	0.02715826	-0.57580024	-0.0029387474	0.5026436	1.0704639	0.9693839	0.65513206	2.0434563	-0.04522562	0.93092877	-1.1749177	0.7778699	0.3146	-0.57041335	1.4673805	1.1425593	3.383965	4.5528946	1.44087	1.8613282	0.13200355	1.530079	1.9301004	-0.17823601	3.2939022	-0.66926646	3.8466845	0.429361	3.1253886	2.425425	1.1335013	1.5881371	2.492534	2.2975686	-1.8790673	3.5833817	3.8329597
loud	0.95335436	-0.49400902	1.8564663	0.30759788	-1.2135639	0.87645876	-2.275382	0.09955406	-0.6326436	0.3441279	-0.06194222	-1.3212986	1.6795583	-0.15289044	-2.1135287	1.2315279	6.562698	5.7564025	1.7356013	3.6300654	6.0057335	3.4946105	3.0671308	1.3464863	0.48513722	4.0058455	0.20198143	0.422024	-0.33501607	0.07868153	1.9479659	-0.11514652	0.19648993	0.53043103	-0.92470026	1.4289678	1.6447763	0.45543528	1.1326283	1.1920774	2.2335865	0.52881706	2.833742	1.0572624	2.6018648	0.4101324	0.3122443	1.4752064	3.7536569	0.6217698	0.99397326	2.9896502	0.9581703	2.2210052	3.0568876	1.880415	1.1055079	4.651366	3.5322108
love	2.37563	0.37940538	0.38395166	0.12056756	-0.5099677	0.5629568	0.97911894	-0.24629045	0.6005235	-1.4837542	0.276236	1.2247775	2.9315248	1.9618186	1.3226284	-0.29872757	-0.05940342	0.31312853	-0.49493712	0.68832654	-0.2113347	0.43816447	2.0404735	0.8429856	0.6041949	4.280175	2.3097162	-0.36003554	-0.4340135	-0.904816	0.32864904	2.4914823	1.5039036	0.1440745	0.7864723	0.5888151	0.63471556	1.5084184	2.0658126	2.5365202	5.173436	2.8331435	3.385416	4.33172	4.0532846	5.588751	-1.0994513	7.2844143	-1.4439777	7.2487473	0.2940551	-0.8040791	-0.6726244	-0.73152703	1.3228147	3.8805609	4.95241	3.0492969	4.3947186
luck	0.42727757	-0.27756405	1.0571048	0.6501653	-0.18752182	-0.5837666	-0.052415967	0.15075874	0.28160524	-0.7041645	0.49166453	0.30779076	0.2679224	-0.167216	-0.53474855	0.09476918	-0.87962484	-0.791536	-0.25317752	-0.9099629	-0.96321964	0.85816824	0.32428426	0.23533863	0.39905405	0.2912798	1.0994272	0.7975232	-0.0033516884	0.78759724	1.4839385	0.2348764	0.11213046	0.875024	0.2993852	2.1553392	2.7693021	3.0661979	1.366097	3.2545176	3.2238002	0.6421118	1.0376999	2.6603246	3.398533	3.4700434	0.60124195	4.663329	-0.40616775	4.670306	0.23395395	0.18837297	-0.058188498	-0.5515911	1.3006167	2.9168339	2.2886562	1.0452865	2.899003
lust	-0.29966044	-0.4450338	0.90005827	-0.51381755	-0.0035984516	0.9061371	-1.379089	0.7264435	0.3069445	1.5524497	0.6382203	-0.4071517	-1.3504894	-1.0125203	-1.2638379	2.6513226	0.112543106	0.9850211	0.3264815	0.08813763	-0.07384348	0.7230338	-0.87707806	0.20632106	-0.448349	1.7831259	-1.0853995	1.8429528	-0.12422767	0.8832077	1.181185	-1.5752511	0.6212312	0.5851394	-0.5217047	1.3197083	2.1916585	3.1930811	2.1516304	7.147752	4.361671	1.5028177	1.5517453	1.011614	6.4924145	-0.81794417	6.063559	0.9781885	5.5876713	0.42786503	4.2216415	4.4730287	3.3565915	3.8449998	2.8142223	4.9251504	0.32955098	4.343859	6.4094386
magazine	4.772964	1.8960423	0.5289569	1.9775853	2.3329313	0.987386	3.7191348	0.67628396	0.4405794	0.25906384	0.20389652	3.1897488	0.8405843	0.78891337	3.1311572	0.21387607	1.3902147	0.727008	0.023993969	0.9864199	1.1828073	0.8296089	1.0022469	0.59538287	2.2558517	1.8126631	3.1335702	-0.5410935	0.38743263	0.02288407	1.7093036	4.548334	0.6579208	-0.5351906	1.8392346	1.6032917	1.6409395	1.683142	1.1392787	1.9158921	2.501717	1.2982901	3.4696913	1.7432742	1.7016987	3.1509624	-0.27658975	3.7116358	0.10883427	3.1041217	0.8659501	-0.021369457	0.29289228	0.1522308	1.0021038	2.2090335	1.536793	2.4617946	1.6972873
majority	1.692967	-0.43373358	0.8122854	0.35984784	0.55894685	3.12918	0.36699867	1.5631849	0.79908776	0.4149299	0.13452768	1.213409	1.7381638	1.3673451	-0.1424936	1.4720781	2.4584332	2.502196	0.063364536	0.9203861	1.6154766	-0.40175265	1.8659334	-0.45900148	-0.17687094	0.033312798	0.7930212	-0.21553242	0.34095043	-0.82313025	0.14359522	0.6532483	0.7952589	0.12597716	3.890599	1.4490467	2.6205797	3.4492943	0.6824964	3.8735163	2.027661	1.4897052	0.41972828	0.29399353	1.5154841	1.4228053	1.9718106	-0.99186754	1.8082741	-0.07909283	0.80729175	0.8320346	0.12914729	3.0109372	1.429147	2.300815	1.801425	1.8889345	1.5628766
malice	0.06716752	0.8534216	-0.60377306	1.0655892	0.10033691	-0.049489856	0.025211215	-1.3651347	-2.0145283	-0.68206203	-0.21089315	-0.33893	0.7064235	-0.91217184	0.38864815	1.3868707	-0.4564922	-0.96237886	-0.54078007	0.24438378	-0.14762497	-0.6377887	0.863482	-0.019974291	1.012914	2.5369358	0.085950494	-0.055704594	0.23869944	0.17793846	0.21068692	0.6892897	0.4492036	0.10203707	0.29313183	0.7150804	0.4857589	1.0568049	1.7135115	4.742256	4.4092913	1.9827782	2.6684074	2.5349588	5.1822386	2.2380247	2.9292696	1.9671643	3.5515466	2.3055186	2.0446486	2.6386437	2.2346907	1.9037495	2.079196	3.1707006	0.7337866	1.5515393	3.1792862
man	4.8416576	0.201756	0.70410824	1.1924472	1.057024	0.9644141	1.2610819	3.1169925	5.4939594	2.0840282	0.5672605	3.3067832	5.5834684	5.921661	2.2026067	0.33332342	2.7365766	0.96598846	0.57838064	1.1286454	1.6316507	0.06001717	5.699857	0.71880025	0.9722401	1.6124153	2.5291467	1.5693774	-0.5690428	1.0884837	0.1721034	2.1098886	0.83638066	0.0363245	0.8511182	0.08841649	0.14546323	0.81231403	-0.34342945	1.8853285	0.7834332	5.5348234	0.464162	1.6627964	0.2168405	2.8460636	2.4515548	2.6895864	1.0617561	2.5337079	0.66351914	1.2615851	1.2225385	0.554568	0.73833734	2.0971856	2.624393	2.7236547	1.8326153
mandolin	5.8045635	1.018882	0.8921068	3.966067	3.9982662	2.3551207	0.3457626	3.3981547	3.251134	2.8376298	1.5066416	7.6816125	1.8305881	3.11046	5.0454473	1.5893514	5.848297	4.755918	3.0027251	3.0571997	6.229811	6.2113075	1.8285724	0.19529974	0.7483529	2.0378845	5.243334	0.3839388	0.2665776	0.048011422	0.84054625	1.1172225	1.1126199	-0.066580296	-0.014721572	-0.805917	-0.7032795	0.20410228	-0.75376415	1.2449712	0.7718153	1.6427987	0.94322574	1.2575607	2.8404503	3.0437982	3.3327224	1.790396	1.1200126	1.8925469	0.6235273	1.3997387	0.72104365	0.8377435	0.9322263	2.3270707	2.979247	3.259529	2.291424
marched	4.2363424	0.47742414	0.19391608	0.92363787	0.8541397	3.9548988	0.56440663	6.0549664	6.718787	3.5834084	3.6300778	0.71167374	1.7636395	5.302263	0.6268805	1.4911778	2.1101656	2.3405895	0.29609692	0.042379946	1.3380512	1.130569	1.3397803	-0.6508994	0.046473145	-0.20819283	2.4985485	5.0813894	3.4121675	7.136619	1.8941209	-0.4940728	1.4428055	1.6353517	-0.5477935	1.6767604	1.4012259	2.0742338	1.1634991	4.15932	3.8384485	4.989074	1.4031305	2.1421137	0.8714802	2.940093	2.9395034	3.438259	1.708209	2.12751	0.8434572	0.9990128	0.27822572	1.3529749	0.91606516	2.505219	-0.0785774	3.3678374	3.674415
matinee	6.724429	1.3854834	2.8041463	2.6508389	2.928368	2.8326154	1.6271241	1.8436587	1.921256	0.9024154	0.6168556	5.2919984	1.6116581	1.0988827	4.2162666	0.61094296	2.3735642	1.3286163	1.0054855	1.4101418	2.3336236	1.8303337	0.22772908	-0.18328136	1.1279199	0.6998563	5.2871375	1.4576765	2.1244078	-0.26710677	4.3826857	3.342933	2.3370757	0.4112966	1.4606744	2.2595425	1.0692961	0.6462628	1.1774125	1.0673985	1.6185858	1.4686872	1.521147	2.311728	0.4218521	2.5206256	1.2105236	4.0501747	0.21502757	2.7307687	0.26410985	1.3827066	-0.030561209	0.8858311	1.3521018	1.970452	1.3736887	2.972281	2.9117146
mayor	5.497731	2.0876603	-0.20765209	2.0449445	0.81461895	1.3730673	0.44440162	0.592435	2.3785505	-1.2209234	0.823131	1.1592202	4.6439953	3.2197983	-0.05645728	0.1883285	1.356745	-0.19960546	0.5549808	-0.92777836	1.0005946	0.4842513	3.4655547	0.30061167	1.4467249	2.1884336	1.8383908	0.5100281	2.5326345	-0.36418748	3.1073542	0.60099727	0.43076468	-0.452909	1.369036	1.817582	0.68033177	-0.40092993	0.3219297	0.6111591	1.7390537	3.4825673	1.4789792	1.2304995	1.9529644	4.0653596	0.70068336	3.292288	1.4737432	2.4441116	1.672335	0.9293623	0.49775422	0.84654	0.43620002	3.3427444	2.4134543	3.341538	2.3432615
medicine	1.3910038	0.30501014	-0.4409151	0.009049296	-0.27595353	1.0070657	0.10595134	-0.29873395	-0.31620014	-0.26228774	0.60453296	-0.68865407	-0.09344494	0.43804574	-0.36092222	2.8087049	0.32017398	0.6087728	0.028412044	0.793452	-0.18510532	0.39589435	0.40314758	1.8512805	1.2953889	2.0543318	2.676231	0.40956938	0.9188978	1.1000655	3.023801	-0.970615	1.4216665	1.0655713	-0.08862674	1.169858	1.3921108	1.5132596	1.1212718	3.0295253	2.8244665	0.8035461	1.1237562	0.75799805	1.5989133	3.9701166	1.7352984	1.726443	2.4176862	1.1275562	1.663399	0.8381637	1.5245148	1.6577102	1.9526019	2.4880066	1.7075119	2.273281	2.8489397
meeting	3.0406086	0.75772846	0.02088809	0.1673699	-0.40932924	0.9768362	-0.015586495	0.60943544	0.72603226	0.2043817	0.07921016	-0.67769027	0.20821238	0.42193496	0.88640666	0.40078062	2.6162884	1.0227011	0.1887036	0.5537128	1.4313779	0.65471387	1.4219882	-0.23005706	0.10255325	2.4057689	2.705258	-0.43014425	0.78155565	0.5287173	2.7111819	1.159829	0.8010519	0.16794115	-0.01727283	2.3872604	2.6882114	0.53368926	2.9891253	3.0544753	6.756578	1.8910552	4.8135624	1.8947663	2.6951923	3.1955545	0.97269416	3.331179	0.43832397	3.2032204	0.15029192	0.37289906	0.19699532	0.5372965	1.0217522	3.1569147	0.22892642	3.0750704	3.5664425
megaphone	6.287303	0.9625931	2.093306	2.1007202	3.041338	2.808272	4.3758135	0.00022339821	-0.74126554	0.6855701	0.3354205	6.381488	0.13353378	-1.1155896	3.0328374	0.40745664	5.0566936	3.0747852	1.7823336	1.7282645	3.2904592	1.7737827	3.6473842	0.4962029	-0.7150564	4.7109075	3.0206878	-1.2375157	0.52967525	-0.30124617	1.0824785	2.2815495	1.466788	0.4497075	-1.1310687	-0.26920137	-1.6357183	0.29464555	-0.114592075	1.691044	1.5305793	0.58771837	5.080235	1.0551858	0.8767518	3.2936616	0.3941717	1.4362662	-0.27378154	2.116495	-0.6281351	1.1489106	0.008726954	-0.29869705	0.886662	2.8931289	1.9087449	4.389462	2.3587644
mercy	0.91965127	-0.604089	1.8807487	0.2163217	-0.25389552	0.9456074	-0.1053983	0.71025527	1.2346262	-0.07848753	0.92215073	0.69531643	1.0575843	0.7596616	0.42105436	0.32156974	1.0167751	0.2925604	0.6104789	0.052051663	1.0860621	0.8344685	0.56880754	-0.60252005	0.22939622	0.0934124	1.713508	-0.46141726	0.15894747	0.1412651	0.59032464	1.2528731	0.81450504	0.21138507	0.879938	0.34800196	0.8363937	3.2186916	0.8952787	3.4627073	3.3656552	0.7454628	1.4647827	2.378673	3.3259137	4.4617863	1.7082001	3.5189512	0.89131176	3.3301706	1.3876534	1.2433493	0.76520205	1.2394292	1.8520846	2.6000848	2.8260765	2.8634233	2.8542123
met	2.4426627	-0.11173463	0.0035002232	-0.3169037	0.2050184	0.20700848	-0.32265097	2.4300888	3.0855784	1.4697258	1.4661975	0.109559536	2.4080708	2.9894412	0.50784755	0.8189601	2.774253	1.1549158	0.51840097	0.15774757	1.2392325	-0.48539418	2.8773692	0.7562302	-0.04422927	3.6562862	2.1738214	2.5510345	1.0004776	2.0218744	2.9284594	1.191016	2.4521303	0.488518	-0.4760158	2.4046268	2.485446	1.1857846	2.9812717	4.8399315	4.6843038	4.443263	4.512454	3.1713734	3.0485225	3.520742	1.9133767	1.8739326	1.7872446	1.7945442	-0.07945621	0.50522846	0.29115403	1.202575	2.2260253	3.4247913	0.81227016	2.820558	3.5959597
minister	2.8964307	0.1552074	0.90150285	0.29543906	0.010899365	0.95963037	0.48102415	1.637438	5.433155	0.60454077	1.2234164	2.3900485	5.4556303	5.557861	-0.14788842	0.7993737	2.9517403	1.2703843	0.9965229	0.18695733	1.6022856	0.63130033	6.3096266	-0.19803673	-0.48836887	1.9241195	0.80559635	1.16421	-0.60495186	0.4520057	2.5026143	0.17599809	0.3301801	0.49038547	-0.18902493	0.5865118	1.8585627	1.1721939	1.4086206	2.825831	2.8146439	5.328949	1.4965152	-0.49690914	1.3551474	2.9867399	2.1287653	2.1079776	1.5532359	1.637478	0.40026748	1.112743	1.0921931	1.3873839	1.4197407	2.200118	0.18750799	3.3629913	2.8374705
mob	4.723726	1.0573367	0.93139005	0.9507382	0.45922947	4.1335163	0.52329636	5.938159	6.5428653	3.6489635	1.3948398	2.189312	4.352236	5.1906853	-0.46751773	3.0597198	5.7399216	5.4252024	1.597744	1.4520183	4.831787	2.5424073	5.0256314	0.7507141	0.8781066	1.3934369	0.37749475	1.050843	0.07888925	2.0558817	1.929956	-0.08492726	1.6866248	0.49013	2.0036993	-0.101191044	2.179534	1.6719536	0.76860666	3.912117	3.916098	4.2516937	2.2277875	-0.5666883	0.5060804	-0.2143439	5.406354	-1.0791965	5.7573547	-1.30184	2.8300543	4.141499	3.3829348	4.319892	2.524406	1.2259619	-0.42441773	4.7349114	4.9162173
monkey	5.529376	0.98524344	2.1705132	4.891298	3.9235404	1.1163855	3.5797586	3.7671056	5.207882	2.8467107	1.860613	5.4994392	0.9300244	1.6781051	2.430735	0.7042429	2.220589	2.3730464	0.96852493	2.520275	4.0836954	0.23781571	-0.13433337	0.67588705	1.8680631	0.16624308	0.05348587	0.7000626	0.33141023	0.57931346	1.6382565	0.42350304	0.6982786	1.0618364	0.42886198	0.42469442	0.69747037	0.5578096	-0.18278193	0.6655228	-0.37812757	0.25993234	-0.27114105	0.9953431	-0.042354584	0.78857493	2.2960472	2.643003	0.7709901	2.543453	-0.612818	-0.49371827	0.7568043	1.4582691	1.1152567	-0.3077917	1.2961103	2.8547595	1.4153181
moose	3.9084337	0.3360002	1.8736355	2.9667978	1.8352175	2.348432	-0.05791831	3.2389522	3.0014274	1.9339788	2.0593877	3.3418255	1.5629287	1.1713434	2.0630178	0.9803029	3.093353	2.5104046	1.787395	1.0846632	3.3289928	0.25708848	0.93549585	2.924603	2.717441	2.436294	1.547511	1.3172246	-0.7778342	0.4853186	3.4462335	0.82484293	2.3969452	-0.017587066	0.28301013	1.9613922	2.4535534	1.2015551	0.76002884	1.3067696	1.4619565	0.13807729	-0.3679371	1.3079674	0.07470918	1.1917856	2.8419905	2.5724804	1.0683838	1.3892242	0.9614997	0.19870436	0.18364286	1.9659166	1.8759568	0.9397335	1.2085204	1.9280667	1.3433716
moral	0.9872	0.6374459	0.067981005	0.58734584	0.81046677	-0.075582385	-0.15109777	-0.12051225	1.599094	-0.3179795	1.0776651	1.0375378	1.9738784	1.1004939	0.5600232	1.2291679	3.1433153	1.6157014	0.7013464	0.9841124	1.7831688	0.604663	1.4136014	-1.5875303	-0.26412773	2.0462167	2.8873188	1.1464665	-0.8672167	0.29343975	0.5482156	1.2491653	1.6761985	0.03362471	-1.6554615	1.1988266	-0.60282946	1.6336625	-0.61786366	3.6985803	3.3364325	3.0606654	2.8700938	3.6491058	3.4468951	4.4685326	2.5756533	3.033258	1.3725599	2.7255673	1.8758066	1.2533871	-0.30274057	1.1270536	1.3078768	3.4442697	4.383059	2.2303183	2.4540205
morning	3.1262333	2.2518127	2.7117019	2.2926033	-0.062066197	-0.07788044	0.57046974	0.618626	-0.04228568	0.44340983	0.11801648	0.24719977	-0.2253443	-0.49506092	0.06572759	0.60193145	0.96809244	0.49398327	0.10989666	0.48154402	1.7832515	-0.41349137	-0.43060428	-0.13967806	0.677644	0.36787271	0.4062606	-0.39496273	0.07513577	0.86333764	2.0058873	0.3758198	0.2580729	0.47523993	0.68024594	5.3116517	5.035395	1.1154845	1.9423026	1.6185269	0.14200974	-0.102006674	0.83613193	-0.30245066	0.21483779	1.5434988	-0.07776034	3.398256	1.0298594	2.6609817	0.5469444	0.7246498	0.2699532	0.65613115	0.7943323	2.185857	3.2652876	1.5123713	2.3489904
mosquito	3.8131504	0.11558986	2.7754855	3.7004385	3.783739	1.3168828	1.9904541	4.621649	5.140108	3.6083167	1.1530064	4.758284	1.4112325	0.44440866	1.3601998	2.3779168	1.243008	1.3514614	0.37033612	1.070167	2.5896268	-0.03139949	1.1499218	1.3517122	1.3890615	5.6448226	0.2140367	-0.45044875	1.0042448	1.5671567	2.328268	-0.45944023	1.6004621	1.6575167	-0.85629845	0.26797247	-0.020226955	0.5500306	-0.02404964	3.2806695	1.360185	1.9154181	1.1633551	0.68515706	1.330442	2.835711	4.3060703	2.3390234	4.089909	1.1515224	1.8413938	1.7476424	2.4881973	3.8316717	2.5261412	3.4326315	0.09899455	4.2353053	4.698331
motive	-0.79838514	-1.3823812	1.5304868	-0.22869122	-0.46035922	1.4114181	-1.876877	-0.8357295	-0.060996175	0.15473652	-0.69227886	-0.75641394	-0.24936146	0.15025997	-1.1253722	0.5663384	0.9753059	0.7972679	-0.082033694	1.050116	0.6336247	0.120126545	0.63442814	-0.80592656	0.1802088	0.44195378	0.9855521	0.5052552	0.5223577	1.0509417	1.6528602	-0.3512255	-0.21524572	1.4249798	0.12835908	0.710398	1.082196	1.8301153	1.9414153	4.4035435	4.125255	1.5778394	3.3431516	0.16115367	3.2091231	1.6001806	2.9241605	0.11848998	2.0791063	0.06685209	2.562406	2.3921566	1.5469555	1.6851206	3.1945634	3.382986	0.45181537	3.4126778	3.4118726
mountain	5.1730947	2.6008914	1.2659554	5.0747705	2.7636838	8.3195915	-2.4562736	1.6857944	0.67603755	1.1717062	0.9384066	4.4413667	0.3078425	0.7594898	-0.4697814	1.489376	0.84998083	0.67028695	1.0701894	-1.2999759	1.5566304	0.1248253	0.47647	0.06454545	2.2133284	0.13103724	-1.265256	0.8690371	5.4403024	1.1179926	5.7412434	-0.6302279	-0.10316098	0.47418725	0.8218212	0.22923625	0.31779397	2.3432374	-0.33626962	1.3870964	-0.22640395	0.26002777	-0.9544866	0.8059617	0.019179225	2.3215413	3.251645	2.8469317	1.6737015	2.2741766	0.3247869	-0.2577802	-0.27041185	2.7433138	0.63128066	1.6205635	1.2803531	2.5992305	2.4642115
mouse	4.5603685	1.0483587	1.8779349	2.7967627	2.4376261	0.87592304	3.6515563	3.732107	4.8467274	2.9370098	1.5200102	3.7672272	1.6877625	2.3217607	2.8207514	0.66338104	3.4648733	1.9358826	1.6671118	2.5532856	4.544545	-0.42086506	1.4836667	-1.4865991	0.5175533	0.6267314	2.5011597	0.9361593	0.24806368	1.8304142	2.0042315	3.3187435	0.4352451	1.4232088	1.2241036	0.061931014	-0.11187959	1.3179622	-0.27987242	1.4201212	0.31144404	1.615768	2.1032956	2.1004324	1.2351372	3.4872754	1.8567703	2.077676	0.9988426	1.7792261	0.02622068	0.26513672	0.4519171	0.017079592	1.0661274	2.0999126	2.1108189	2.5673816	1.3081237
mouth	4.687689	-0.30140376	1.21803	0.87531775	2.174025	2.0654564	2.5894778	4.7225914	5.0424967	1.8745939	2.0228882	3.708586	2.2463152	3.781678	3.5094123	1.4710824	2.274241	1.3646833	1.3369364	0.63991785	3.080908	0.9070377	0.84630066	0.5741654	2.3530867	4.916506	1.1423566	1.8347379	3.3822644	1.8651158	3.0484273	5.501193	1.9483415	1.5145632	2.0779877	0.4326471	0.30942857	1.1660503	0.017210245	-0.030033827	1.6806426	0.43047774	2.3219588	1.663283	0.15684009	1.9052072	0.8907347	2.3224325	0.05299902	1.4853704	0.46020555	-0.044707894	0.364125	0.5860929	0.9898289	0.91050136	4.741143	2.3766448	0.80418015
muscle	4.4111814	1.588157	1.1709673	0.33177328	1.5055848	3.4842868	-0.06766021	3.4874024	4.7668667	1.3081982	1.9216913	3.3306284	1.685839	5.167054	3.3597505	2.5228124	-1.324645	-0.72569454	0.07580501	-0.77398	-0.288599	-0.6630811	0.08420938	-1.6822064	-0.49292958	0.37685633	2.211965	1.2677972	2.2154498	-0.773895	1.6391373	3.9430783	-0.561667	0.67440116	3.1798792	-0.39939278	-0.60043406	0.025216937	0.4247241	0.40405393	-0.5395751	1.3773556	1.2405784	3.5525584	2.2027586	2.5070508	1.4628975	-0.00737679	1.671056	-0.69916856	0.12052393	1.3831536	2.1316826	1.5114855	0.63993865	2.284696	3.6973567	0.9548304	0.48074114
mushroom	4.890225	1.8667133	2.6062427	4.1219883	3.539307	0.19331115	5.3163457	0.14087641	0.7160857	-0.25369036	1.346665	5.203065	-0.14367354	-0.9455203	2.629455	0.5462972	-0.4583459	-0.6357473	-0.035000086	0.1639379	-0.20724773	-0.5454498	-0.56380266	3.4809344	3.7348194	3.2802997	0.1337477	-1.7527187	0.98915875	0.28303593	0.7843447	0.9960716	1.9096079	0.6570818	0.46914524	0.45649967	0.55028987	0.68633413	0.85371804	0.9250257	-0.99694324	-0.068930626	-0.32993174	-0.48270726	-0.76492476	0.18793881	0.49047792	1.6618184	1.3283365	1.2052838	-0.14948845	0.6993265	0.73116046	0.36727488	0.99678177	-0.007034898	-0.56014526	0.56093574	0.7379606
