Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
lightning	-0.86815405	2.5199199	0.98064697	-1.3923715	-1.8087755	5.4313855	0.24272227	0.9502982	2.523376	-1.1669238	-2.4692326	-1.0004537	-3.1944125	-5.306019	3.5346694	4.0663037	16.162407	12.379964	9.471587	2.9772978	15.477146	6.872484	1.1374351	-0.09469652	-1.0839208	-2.3851798	7.3570337	-6.292017	-1.804442	0.59475136	-2.0342693	-5.1330175	1.1768472	-1.7682159	-1.3573503	-1.54441	4.318163	-0.99353135	7.9923444	5.86245	1.7015185	1.4731925	6.140993	-0.19058537	2.3763294	-0.3468324	5.6470375	-6.229333	11.78012	-6.0643263	-2.319111	8.593309	3.3951252	5.7211223	6.490506	1.8379818	-3.620747	11.961507	8.622271
liked	4.241962	-4.3976674	2.5949287	-4.4716067	-1.277548	5.141699	-1.1986678	-1.0055218	-0.70503855	-4.8256617	0.4983883	3.4719307	0.9324608	-8.667845	0.07681465	1.18822	2.6659954	3.382444	6.2487073	1.3750758	5.3498917	7.1453843	0.29791522	2.1166277	-0.14848155	-3.3571048	6.961092	-7.403181	-0.59347653	-0.051900387	0.001193881	-4.3849277	1.7340477	-3.5412986	-0.39756572	-1.1008356	0.16179764	-2.4141998	1.2122271	1.4052501	2.8081586	-1.0469363	6.831543	5.21714	1.9246387	0.5154464	0.08922553	-4.157028	7.3829575	-4.761731	0.43418854	5.314842	1.8711736	1.9019604	-3.5047312	-0.13866508	1.0930775	6.7626486	-1.0271771
limousine	8.679137	-1.3263799	3.4775972	-5.896302	0.511068	10.932469	-6.6071196	1.3762658	1.4678417	0.45800757	0.44784284	3.9480946	1.5526459	-5.9188585	4.0887575	-7.0173745	9.698536	5.2119236	8.299291	0.5679517	7.5209494	3.8169718	1.9640446	-0.19497252	-0.57974184	-3.3224285	7.510713	-2.7305853	-2.903543	0.3238716	-1.06758	-4.7730308	0.42809963	-2.350989	-0.18128991	-1.409339	-0.61307204	0.53929543	-0.29551756	-2.980641	-2.5934048	-0.11422491	5.0984507	5.4348745	0.44109762	5.271825	-1.3639169	4.5383167	-1.9433146	2.4949203	-6.0661054	1.7872124	-1.4918828	-4.0558896	-1.7448907	0.90166724	-0.811362	8.187245	-1.8255022
lip	7.065956	-2.3469887	0.9037794	-6.966179	-3.2627673	2.9674854	2.9692674	-1.4763446	2.3282409	-5.3971195	-2.1719513	1.5920906	4.5694246	-0.8893261	4.209137	1.1935883	0.16078615	3.5743442	6.014451	-0.45093548	2.9827967	3.810699	4.5592356	2.8867025	0.73027754	5.2714067	16.920399	-6.80346	-1.7310724	-0.92357016	-1.5171635	2.0234845	3.6632965	-0.46378362	0.7979083	0.110123634	-0.6615852	-4.97361	4.2686844	3.386043	3.5747168	2.7207165	10.601695	7.0569386	0.37644172	1.1235512	1.4067811	-4.106204	8.455177	-5.2796903	-3.1016073	7.007836	5.8138237	-1.8953574	-1.723242	-3.2517486	4.6244364	4.6318226	0.7948464
lived	5.656741	-2.1880627	1.5008343	-9.5022	-1.8254467	6.6319633	0.5541289	-1.9337115	0.9994137	-4.623336	-2.6534357	2.9168334	6.0065207	-2.0943215	1.1560025	-4.3497405	-1.2490509	-0.5437424	3.4498367	-4.2972174	0.027818799	2.7970521	3.326055	1.0224001	0.75643575	-6.280287	12.122324	-9.390107	2.9258811	-3.5137334	5.046522	0.47070765	0.11098242	-5.8145447	-2.58069	4.4923887	2.3836985	2.016167	1.193044	2.2231395	0.42521548	7.2261715	5.465906	8.079483	3.5162983	4.9747925	0.9082284	1.3751671	3.8451993	-0.37835932	-2.993732	5.88544	2.5721288	-1.0532379	-2.7656589	0.61003685	7.124325	1.7955964	0.6324854
loan	6.3047333	-2.0870419	0.8325585	-6.4646487	-3.8818555	4.96402	1.7095063	-3.9937835	2.029292	-4.9923105	-3.456637	2.1810415	7.573738	-1.9951801	2.842345	-4.971597	-0.18099546	0.07446396	2.708632	-0.2057904	-1.0800885	3.445387	4.59546	0.70887804	-0.36165	-1.378826	8.468052	-10.989337	-4.14404	-2.3783145	-1.8477392	-2.3932915	1.2098022	-4.2853956	0.94532514	1.3061311	-0.61914146	-0.45991814	-0.62837505	5.367153	2.401591	3.6224208	6.578536	3.447628	-1.8869954	8.876615	2.706342	-1.1651871	4.0456486	-0.5831957	-5.141175	7.439179	0.8937195	-2.1930761	0.3222928	0.5826627	4.027004	4.5391083	1.9704359
lonely	1.8399832	-3.9791512	2.513421	-8.970187	-6.8033175	1.6477678	1.9404527	-2.417313	1.736117	-5.6334143	-2.108293	-1.1067474	2.4419847	-5.0260534	-0.63948536	-0.555935	4.825467	2.4696877	6.155572	-0.61873645	3.215457	4.7761183	5.569862	0.33106947	-1.7944826	-2.3246655	5.3489943	-8.559885	-0.9310639	-0.30784512	-2.237377	-4.4100227	1.4596529	-3.6239464	0.64974546	-0.12528014	0.47567952	0.72161674	2.4876971	3.3133948	-1.1293805	2.763799	5.016815	3.2237725	2.1057673	0.9399294	0.90699625	-4.0490065	8.056395	-4.0380607	1.6564667	6.6804624	1.3093369	2.2457657	-0.15250158	-0.95010304	-0.29945517	3.7177665	-0.46843982
long	5.53049	-1.1866547	1.4836782	-2.683186	-1.0258499	3.490342	1.4879465	-0.49875355	7.768576	-2.8452418	1.8868995	1.9819133	0.6369175	0.1790322	4.8541737	-1.8703116	1.4596442	-0.69534385	4.6664267	-1.729111	0.97461915	1.4690458	4.64277	-0.13673413	-1.4626566	-5.158216	11.514861	-3.2580674	-0.32480073	0.57528615	-0.6890435	1.341718	1.3877664	-2.1736093	-0.50337183	0.840832	0.7467358	-1.3155555	-0.07039809	0.017195702	-0.30576777	4.076597	6.9662123	2.082103	1.9261154	1.4858834	-1.0053198	-2.5198834	2.144262	-5.211324	-4.81445	3.4091187	-1.3309164	-0.5222044	-3.7138994	1.1094643	3.0215986	0.5908668	-4.538786
lost	5.984455	-1.7402173	-1.6129586	-7.8650837	-1.9712781	5.066839	-0.86929655	2.5964835	3.5523052	0.4388988	-5.60418	0.7015598	3.3277469	-3.0695245	0.9623289	0.43621296	8.631149	6.9238	7.113963	2.3724473	9.80353	5.0894675	3.1883993	-1.8432944	-1.2004727	-2.995721	11.383528	-7.4885893	-0.50781035	1.5037931	-0.15648198	-2.4638891	2.8580923	-0.1926732	-1.9744761	-1.6510456	-0.81250346	-0.83383524	3.9177613	7.1124825	2.2570012	4.8673477	7.022399	3.2572024	0.22592247	4.133089	3.330604	-3.5219655	9.9556465	-2.0951693	2.0806482	8.790363	3.3395953	2.2579174	3.4451816	1.9844459	0.6813104	6.7686195	2.2665722
loud	-0.9471731	-1.1482726	-3.0390873	-8.8055725	-5.8137355	3.19193	-4.428465	-3.4555397	1.3766383	-5.104636	-4.5320125	-3.7303002	3.3336356	-3.4735353	-1.6693106	-1.0189841	13.222921	11.788528	7.7745	5.006473	10.012879	8.387935	9.235534	-1.0431724	-2.035915	0.8242245	3.350779	-7.768463	-2.173844	-4.431248	-5.2267885	-4.7820587	-0.8896074	-3.5932786	-2.1858604	-1.4819293	1.0718149	-1.67972	5.2706556	2.587444	2.212598	1.602566	9.876277	6.351487	-0.60448515	2.8949013	1.124425	-0.7124734	7.713849	-0.52131605	-4.10573	8.016407	1.9651682	0.85507154	4.1656504	0.31229067	0.5638505	10.890751	5.448141
love	2.9401774	-3.517157	0.3622359	-5.514385	-0.7795304	3.9116752	-1.110534	-4.1412015	1.7354574	-4.3958025	-0.6200588	1.9519123	0.36135006	-3.9224155	6.440233	-4.637463	0.8536887	1.4166826	5.2060976	-1.6478183	0.44476247	2.0430353	2.4969463	1.783524	-1.5628527	-3.761926	15.371674	-8.278714	-2.7480507	3.1138928	-1.1769698	0.15545177	4.042566	-2.092815	3.067059	1.3120081	2.8245234	-0.19275606	4.1879373	1.6684136	-3.156712	2.5307565	4.6983004	7.155278	2.7678876	6.866966	-1.4426842	1.25927	-0.32492208	0.09480524	-4.596956	1.7349185	-2.3022451	-5.951322	-5.6526947	2.947156	3.2356098	3.964442	-0.29074746
luck	-1.0400481	-1.4205552	-3.3877606	-5.846026	-2.0010338	4.4415674	0.54041195	0.5326848	1.7304605	-2.4241989	2.2801325	0.17075086	1.3234997	-3.387233	5.050977	-1.8780254	4.733983	3.8393745	6.5380683	-3.501144	3.072845	2.2140234	2.109727	0.9268787	-1.1552733	-0.27857864	12.248755	-4.5247087	-3.71164	3.1692004	-5.4674783	-1.4502339	3.0671098	-1.4435368	-0.58297265	1.9415424	5.122325	-0.41880453	6.858241	2.6786013	2.993161	0.62307143	6.2719183	10.461767	3.18499	6.772021	0.05967617	-1.3578291	2.9341755	-2.3954134	-5.6238894	2.7205362	-0.61945224	-2.4444768	-1.3353279	0.35885823	6.372467	2.3657572	-2.1882033
lust	4.9471383	-4.745481	1.3325876	-7.0026145	-2.308333	7.1944456	2.1779985	-0.22900534	-0.43610525	-3.7641127	-0.211061	3.3696878	1.0914714	-3.3549464	4.871458	-0.060617447	0.5592346	1.8533152	5.4203568	-6.1661177	-0.1740402	0.94948226	-2.843686	7.083374	3.2720714	5.7508225	13.391092	-4.6702976	-3.9920313	0.2339859	-4.7050366	0.12604094	6.3165817	-1.4468782	0.106918335	-0.7715452	-0.8421577	0.08593345	4.0088673	7.516595	5.1951494	1.930961	4.966552	8.011806	4.5523286	4.8950577	4.6156707	3.0788689	4.31724	2.2831697	-2.0147095	7.1855235	2.3498704	-1.2271531	-2.4801157	3.7753286	4.902611	6.615139	3.9526494
magazine	5.6719885	-1.4645609	-0.22587252	-4.3751383	1.1813706	5.069279	0.6895249	-2.221511	2.206661	-5.477105	0.15881371	3.17543	0.79257655	-1.4452534	6.9857326	-4.116914	-1.1180345	-1.869757	3.3868103	-2.2198572	-1.6624819	1.743129	-0.71206605	0.3221326	0.73089314	-1.7240245	12.348246	-6.8519163	-1.887765	-3.5367918	-3.2292557	3.4765303	0.21167135	-7.0201597	0.6727598	-1.7109914	-1.6894187	-1.7810196	0.31997406	1.1280351	-0.6316979	3.802079	9.855065	2.9459262	2.851667	4.272822	0.90796936	-0.73791385	2.2766173	-2.7695205	-5.4059978	5.046012	0.69933325	0.13218325	-0.5282508	2.3839965	2.18014	5.5630827	0.34991574
majority	6.7317185	-5.767653	-1.7951605	-10.515734	-2.0223894	11.25143	-3.7782376	5.8896074	12.614564	-0.102262616	1.4273608	2.0610337	9.508955	5.99977	2.7209725	-0.76186085	11.1225605	9.329621	8.533527	0.3969636	6.0899787	2.2728138	11.85284	1.3280404	-2.3894877	3.7224278	10.857735	-2.9900634	-5.3312206	1.4290475	1.1364732	-1.122859	2.663403	-2.1049945	1.9238417	-3.4726276	-0.47544765	-0.37216103	0.44346792	2.7260478	5.3339605	7.455637	7.3581676	3.9229865	0.47433698	3.2561238	5.2107162	-4.273894	5.443765	-7.0177965	-2.4155054	7.9874635	2.6719415	-0.055987716	-1.807193	-2.6054058	2.681206	7.1230984	2.2832234
malice	-3.496642	-3.888577	3.9779863	-8.140973	-6.3191943	4.6704416	-4.5357122	-0.56381893	0.45579624	-1.714906	-3.2683215	-2.336696	3.0102038	-7.7245293	4.897636	1.6183854	4.2886257	1.879685	5.964132	-3.697546	3.1033154	-0.14178938	4.192456	-0.19977736	-2.2513204	-1.1392467	5.846192	-3.9584947	-4.2818146	2.9688864	-6.4867334	-2.2293673	6.3963375	-0.6715026	-3.7043605	-1.4638696	-4.6438427	-4.470008	2.1412263	8.980467	8.159545	3.656752	10.972463	6.178723	5.770471	0.33685052	7.7315354	-6.128367	15.169892	-6.7553797	-2.775889	15.633644	6.2446556	4.385357	6.193264	3.8729	0.48385572	11.589831	8.555501
man	10.031374	-3.6911387	0.25909936	-6.2295203	1.6293133	6.2011914	-2.4173996	6.098088	18.055122	-3.0953658	4.0782843	5.4316244	11.639085	8.473611	3.7940888	-1.1782957	2.776265	3.6655054	5.074256	2.523665	6.28576	4.494347	7.9720335	1.7182493	-1.9386269	-0.7852752	15.739429	-1.8253758	-0.38085723	-1.6605453	2.5079584	0.8901024	-0.07882786	-3.3897483	0.42642713	-2.9404955	-0.6815642	-1.1768442	-0.4846232	0.6624422	0.38371468	11.375283	7.9984922	3.1487288	1.3792083	0.3596537	1.9504563	-3.7047372	3.8084114	-7.456204	-3.1321998	6.146399	2.913168	-2.8674772	-4.0150228	-4.3972816	3.4886475	2.806561	-3.831782
mandolin	3.6695437	-3.8502455	0.7759031	-9.514864	-3.7492776	2.5895753	2.5241792	-0.7159066	5.088565	-5.583276	-0.82257724	2.713943	6.085966	0.9151418	2.779626	-3.0154214	10.769649	3.9814672	7.7669735	1.9756308	9.093255	7.0752892	5.060615	2.7434194	1.523635	3.151112	15.03747	-6.8148947	-0.9953811	-6.2414327	-1.5286953	-2.0392036	-2.1030178	-5.8675804	0.79852945	-1.1254745	3.7239285	1.097391	4.113767	-1.073514	-3.647548	7.6711273	9.5761	6.769096	5.121847	3.843709	-0.652513	1.1632075	3.4571085	-3.555495	-4.0473666	2.9750159	1.3295665	-4.0767937	-3.4014614	0.42539275	4.6806903	-1.3365214	-3.2823994
marched	5.0985436	-3.4319148	0.015803695	-6.9080844	-3.2724123	8.708209	-1.4583228	2.905461	5.8173895	-0.85664725	0.6839584	0.5787406	2.4143224	-1.3807552	4.589248	-0.5585877	7.457961	7.4475093	7.1179233	-3.4013753	5.045555	2.5325427	5.385807	1.9590969	0.4178782	-1.8796644	11.995445	-3.537084	-0.32605696	4.7360935	1.6736884	-1.225965	6.5255466	-3.0942957	-2.768664	3.9699228	1.8267813	0.19339192	1.1795955	5.237589	4.16687	5.333196	5.083007	3.7406588	2.413446	4.322462	4.461128	-4.2900486	6.1378355	-4.819778	-4.6878867	7.017611	1.0319862	1.6631021	-1.1616623	2.5639124	3.2985108	4.7379684	3.3953068
matinee	3.836935	-4.9511285	1.5732135	-7.7799115	-4.80289	1.6939216	1.017184	0.19908941	3.2155042	-3.4812071	-1.5351777	-1.8024004	-1.3624761	-0.20251012	2.3309565	-3.950163	4.3524127	4.551201	5.453993	-1.5827922	4.3768005	3.502675	0.45225728	3.999246	3.2311425	-2.087051	15.858527	-3.8770993	-3.7153172	-2.4460387	-1.7429435	0.45603275	1.845331	-4.7019396	0.25872946	6.6547923	7.27704	0.8306737	5.177391	1.572289	0.30152917	1.3034902	5.5398884	9.050669	0.8535173	4.433732	-0.7015133	3.7638507	0.99812937	3.1979294	-3.328629	2.4415216	-0.41060916	-3.6297421	-2.8423302	0.26539958	8.298342	2.2498531	-1.7421155
mayor	8.959118	-0.85984004	1.7149957	-4.9120884	-1.7195936	5.079395	0.4037726	-0.92595625	13.169652	-3.0186732	-0.19933653	5.6422834	8.775347	5.094039	4.317026	-2.750576	8.014906	0.72344375	5.6493974	1.8493028	4.646744	0.7179247	13.947263	-0.8064554	-1.6343442	-0.8375783	9.1267	-8.408021	0.38827586	-1.0810266	0.63321304	1.4005401	0.69581604	-2.4453166	0.3711872	-0.048736095	-1.2595052	-2.7590537	-0.7628019	0.31931734	1.4704816	11.622103	9.787559	0.77902174	0.36717927	2.4778123	0.5745015	-3.56542	1.7475221	-5.8107615	-7.724384	3.137333	0.044587135	-1.3252964	-1.4149225	0.016138911	2.2741213	4.5233192	-3.0462568
medicine	7.3015194	-0.20779479	3.0369864	-2.822957	1.9473144	3.7463446	2.1239307	-3.9022331	-6.915203	-2.8344705	-1.6671968	1.2980165	-3.3252642	-14.237569	6.8627	0.6497767	-1.8336039	-4.1074815	4.587762	-6.7686157	-2.0495782	-0.82655317	-3.5991106	3.2302148	6.2494397	1.3637922	4.339069	-4.3600264	-1.5743334	-1.7741113	0.3033445	-1.0463486	4.6888494	-4.8055124	1.906003	0.82114446	0.27631152	-2.2635808	-0.5401583	2.4145503	2.0752442	-7.6379614	4.0102606	-3.439992	-2.522479	3.2523994	2.436937	-3.5881581	8.275518	-3.5985126	0.4700119	8.260565	2.50428	3.2907748	-0.1579808	-3.1710882	3.0576334	3.615978	1.6832278
meeting	3.5293207	0.4837283	0.26681745	-7.9648013	-3.5833058	5.4901123	-3.1831877	4.8007884	1.3780025	-0.6391437	1.0059571	-2.7058551	-2.2456477	-6.2539835	-0.18256235	-4.799494	15.666632	8.3989935	8.5893	1.656538	11.382622	5.9335885	2.9359612	-1.4783242	-1.4493817	0.15348673	6.781767	-5.359267	-0.4804082	0.75554895	0.08845532	-0.33842993	1.8235013	-2.025754	-0.7333045	1.5458198	6.27554	0.7805295	5.7754645	6.463127	8.108882	1.1251485	12.833985	3.2960944	0.8436709	4.284946	1.5898917	-0.9396496	2.7659597	-2.6799865	-4.051648	5.282672	-1.9346857	1.7888606	1.4312298	1.4358188	1.9797121	11.554423	2.8753426
megaphone	0.53096104	-4.100014	0.12432611	-6.880763	-1.7955674	5.4308753	-2.8398278	2.7154992	2.0325153	-1.1348939	-1.6732097	1.1963387	-1.837733	-5.890563	1.8558993	-1.9007298	15.925751	12.852868	9.73765	5.9187226	14.776649	8.73311	3.5715904	-2.8716443	-2.6618552	-0.51211476	9.592466	-3.1536736	0.3022077	2.237104	-2.1315732	-2.4970536	0.0073890686	-2.3125703	-2.594553	-1.9466467	1.776137	-2.162519	6.360926	4.2464542	0.9555676	2.244141	11.570281	4.9627624	1.2013714	4.326842	0.44795132	-4.3041334	5.7566204	-4.943659	-3.2263713	8.472328	1.6781967	-1.1184237	2.4199474	2.0928936	-0.022696972	8.220408	2.4937665
mercy	2.7696579	-1.0586244	-2.179954	-9.169788	-4.4119005	0.36368138	2.7630725	-1.9407873	4.7631865	-3.8952138	-2.9153361	-2.2582405	6.9027624	0.4584942	1.2089953	-2.512641	4.5183744	1.9535936	5.998843	-3.3018322	1.8703147	2.9417167	6.70397	5.751375	1.44435	2.6209126	7.384309	-6.6223335	-2.670014	-2.95112	-4.2523055	-2.738687	2.0391986	-4.0469017	1.9006333	0.19654274	1.1654775	-1.290084	2.9876223	1.8328409	3.612026	5.24176	7.7754774	8.391333	6.48516	2.562317	-3.4580593	0.7320783	5.8663216	0.86273956	-0.407059	7.1483016	2.4667869	-4.978748	-3.4853623	1.6110984	2.3860674	2.487644	1.8717053
met	6.2623005	-3.4895887	1.1712428	-6.398621	-2.5642676	7.363349	-4.9116135	1.4219726	6.153624	-0.858979	-1.004777	1.8349682	4.004363	-1.2135332	0.60601616	3.0472407	2.2834964	2.9453979	6.027283	-3.8585074	2.1773286	0.7964249	2.3030338	0.8131454	-1.9031991	-3.050076	6.273709	-8.0072	-3.2715964	1.8043115	-1.0769999	-1.5356193	6.908683	-2.846061	-1.0171118	0.4562682	-0.25161755	-2.5756907	4.2041464	3.5212593	0.8613999	3.435958	2.6868393	6.761177	-1.499867	-0.7072145	4.3203135	-4.612358	10.90009	-3.7327592	2.3742874	5.896901	2.1954367	6.6315413	0.84331214	0.8163024	1.6251781	6.9275856	1.7443826
minister	7.6248384	-0.71975195	1.1848246	-6.1609173	-2.8267307	1.5470352	1.9188818	-2.1974034	13.497967	-4.929734	-0.18884325	3.2448194	9.397777	5.1912823	2.097662	-6.2512264	7.9874306	-0.31866837	5.3789883	1.8605347	4.5070357	1.8526931	12.235027	-0.84517455	-0.94844556	2.5469613	8.096398	-6.848446	1.2633169	-2.0425487	0.1354301	1.7149429	-0.054550648	-2.9512317	-1.1878264	-0.64826727	-1.9503535	-3.8700671	-0.42748094	-0.497643	0.8977027	10.653992	9.4504175	1.2912141	-0.034539104	3.9143262	-0.51558495	-2.011979	-0.413805	-5.325187	-10.615733	2.353406	-0.98186547	-3.2769027	-1.8665605	0.67048085	5.4243374	4.202648	-2.6114864
mob	2.374476	-0.54149044	0.33304203	-4.720652	-0.9189092	6.597492	-1.1163886	3.3122687	9.579957	-3.3937933	0.2256608	4.463033	6.2624035	1.1367131	5.267909	1.8113756	12.083737	11.574786	8.402987	1.8416166	11.428221	3.1269977	9.317338	0.6334326	-0.4004618	2.6519337	12.384951	-8.193936	-1.8150862	-1.7452474	-0.98592347	1.110763	-0.25442076	-2.6809647	-1.8558676	-1.3297751	-1.0071837	-2.286592	4.576155	6.2839174	6.6666985	9.397556	13.34468	3.9384031	1.7214854	3.25734	4.2981014	-5.964875	11.010578	-7.3674607	-1.3629172	12.874817	6.3959785	2.8028407	4.7312746	3.574936	1.366613	11.6544485	6.3962984
monkey	6.9727774	-0.2593478	0.13488674	-4.708408	-0.20284426	3.4986377	5.4670477	-1.3612373	6.4074683	-5.315624	-2.9406867	6.2107735	0.72918296	-4.1838255	8.710953	-2.47261	6.3073063	4.2682023	6.0574245	2.4166975	7.2372494	5.5279765	1.936874	4.7193303	4.0141935	-0.50926995	12.222003	-7.578969	-1.1942523	-2.7963767	2.304354	-1.0874858	0.5917134	-4.1928654	-0.5070293	0.12968755	1.5103804	-2.2002258	5.185046	0.49349904	0.34246874	2.9195693	7.3160276	0.75329065	0.13045144	1.1098424	-0.55490613	-0.4133215	4.2338696	-0.8911905	-4.5651746	1.7296482	1.9958656	-3.0068326	0.50668466	-0.91003907	-0.81884956	1.8203812	0.87644815
moose	3.4932163	-2.8834033	-0.6363865	-7.1779757	-1.6557435	3.773996	2.8398244	1.6179734	6.6437936	-1.6436372	-1.533802	3.3314204	1.7727633	0.6534617	4.3584657	-2.1714678	8.395457	4.673934	6.0489955	3.0640364	7.8556137	5.208566	3.581191	-1.3721159	-0.8788104	-0.9180589	9.057319	-3.0520017	1.7212427	1.1144567	-0.14776039	-3.2317839	0.15185356	-2.9213321	-1.6589227	0.027343988	3.064352	-0.116279244	5.1163797	-0.12749743	-0.0791316	4.357417	8.610275	3.1860154	2.1897888	2.4974685	-1.8601809	-0.17558002	4.2459135	-2.231906	-6.8338103	3.6776361	1.9194405	-4.089434	0.7397827	0.47102582	0.5296743	5.0179996	1.6115859
moral	-2.6341596	-5.9079037	0.96568716	-12.238195	-5.8315415	3.250004	-0.6179569	-3.6471934	-1.782239	-4.820448	-4.5893464	-3.2527168	0.92303324	-10.479943	0.43276453	-3.1151223	-0.66038084	0.44509578	5.5419197	-2.9688592	-0.26214612	3.334025	1.4837469	1.1314682	-0.40416145	1.2219772	5.2654333	-5.52666	-1.2252584	-0.2539034	-1.239086	-4.284664	2.2076535	-3.5241182	-1.3363521	3.6714368	1.9436709	-0.33439577	2.5922182	7.9697785	9.584916	1.2981937	11.971236	8.462899	5.2220798	4.2366257	2.0899873	-0.5588527	9.150021	-1.2867157	-2.3239894	12.218294	3.9056258	1.5652511	1.5641005	4.2956367	4.1208687	5.6498346	6.741232
morning	4.0169563	-3.032497	1.1824015	-9.97831	-5.9515433	0.014929831	3.6850836	-0.39302945	2.6313534	-7.27849	1.1503763	-1.0285165	4.970727	-1.4278991	2.3151083	-3.18919	-2.296476	0.82269144	4.802391	-3.293913	2.9432368	1.6622558	2.4387531	2.822825	2.1074553	-0.12069547	18.412327	-5.8462906	-3.3806806	-1.9399514	0.039307237	-0.27294803	1.645184	-2.3335204	-1.4609175	7.3861856	9.270274	0.35424614	8.145033	1.8445864	-2.4099326	4.060112	1.842324	5.7269807	-0.40147305	4.6869807	0.46438026	1.6922698	2.481461	0.83769226	-2.6476805	4.0735655	2.2126546	-4.6093907	-4.3192544	-0.23646933	7.8110757	-1.2521856	-0.11660886
mosquito	0.9313226	-2.4489532	2.4617157	-7.612675	-3.4301472	0.41494685	3.3958366	0.7021173	4.1704473	-2.3747861	-2.8104286	0.70439696	-2.5780804	-7.419878	3.5335355	0.8131676	6.111827	6.3314433	7.185411	1.5433266	7.1002107	2.562752	-1.361034	0.91782534	-1.8015374	-1.8549156	8.189293	-5.7877893	-4.445814	0.7758198	-4.694286	-1.7540665	1.469944	-1.6915278	-2.1505394	-1.1872628	1.5684863	-3.159614	7.8424845	3.3214283	0.6400144	-0.4596653	5.843796	0.24818182	-0.0883342	-7.3897567	1.6008308	-6.385599	13.122031	-7.18633	-1.8428063	7.4703097	6.1569643	1.0282156	4.5230694	0.24010432	-3.9936848	7.22344	4.6395683
motive	3.5109844	-1.528035	1.3808092	-5.980849	-0.7984253	4.7784023	-1.8428752	2.2638626	-0.8227353	0.28547573	0.36356306	1.3730695	-4.2725887	-7.418954	5.8332286	-2.6013784	5.8163786	3.1359243	5.8519235	-1.7060555	4.288267	3.1546519	-2.8843312	-1.4944208	-2.3337164	-4.1044188	8.798302	-6.2016306	-2.5445895	3.264591	-0.98491454	-2.825348	2.8260126	-1.1871319	-2.716351	-0.654438	1.9204237	1.5954177	3.7573862	5.5262957	2.5728328	-1.6779244	6.144412	4.013837	4.061668	2.1169972	1.822107	-2.55912	6.3014426	-3.0163803	-3.3964643	8.329076	3.0494442	-2.3905003	0.8596655	2.5146723	-2.0975857	6.627183	1.3854902
mountain	5.100281	-1.0459168	0.14689314	-4.8390484	-0.8222486	8.180025	0.08111358	-1.0545952	1.1852136	-4.2740297	-0.37940788	3.4851673	-0.7947843	-4.406432	3.2601	-1.3109534	4.643572	4.3428445	8.274687	-0.7641225	5.916634	4.651065	0.9794358	-0.32423186	1.2327397	-4.6009693	13.187797	-4.292594	2.6601608	-1.6471667	-0.98853505	-0.00089788437	1.3628008	-2.896013	-2.4546306	-1.1364965	0.21909034	-2.4151707	2.7890136	-0.5014062	-6.05418	0.08799219	5.8434114	3.7207475	0.84187776	0.85979	2.7098637	-3.317768	3.8891888	-4.867337	-3.766999	4.691736	0.74045366	-1.2084789	-0.6449278	-0.8260554	1.5887301	0.037702084	-2.9576838
mouse	2.701929	-4.6094394	-1.1684141	-9.750057	-3.2651281	2.99121	5.073156	-0.52078915	6.0208235	-7.0220356	-1.2629266	3.5798383	5.949751	2.6900659	6.5410295	-0.6298243	4.8540626	5.3764815	6.2980137	0.97101927	5.723089	3.0135725	5.140597	3.225664	2.0206127	1.1035995	17.039204	-4.4393663	-1.973722	-3.8369184	-0.38029158	1.4709651	1.1621273	-4.5526714	-0.7444191	-1.892436	0.6339649	-2.167376	4.9659023	1.6223478	0.89248824	5.81542	6.8419046	3.6267462	-0.16309083	2.126532	-0.16957355	-3.8680007	5.4836936	-5.155965	-4.500647	3.6269035	2.894701	-2.442564	1.185612	-0.69923556	0.38549137	1.6131948	-0.71878844
mouth	7.2397957	-3.4424367	0.7879189	-7.1208878	-3.0796967	2.9870622	3.1849785	0.48890626	6.0491304	-2.831475	-1.2572556	0.9748876	3.4486537	-0.043934584	4.970906	-0.17348546	2.0491617	3.7071939	6.3363886	0.42532468	4.955285	5.389932	4.306269	1.7863343	0.5211032	2.9359832	14.483934	-5.2714443	-1.1197331	0.20990443	-2.0009727	1.3219417	2.9637377	-0.38969338	-1.2646046	-0.16476011	-0.4050734	-4.670176	4.1032896	3.0319169	1.8690882	3.359527	10.442769	8.054812	1.6880231	2.0319352	2.4038177	-2.3178148	6.92766	-3.8046813	-4.5454316	6.9386826	5.327421	-2.4202762	-1.6400378	-1.9595643	5.2557745	3.7836695	0.79238343
