Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
潜艇	3.9490957	4.4579697	-2.1114988	3.8472748	-0.184731	0.5238575	3.0776627	3.909319	0.967608	4.1823683	0.21763945	2.2755272	-0.8505231	-0.18990278	2.978026	1.414201	2.866103	2.3577898	1.8851738	3.4821215	3.2379823	2.4095855	-2.1296983	1.2460601	-0.31016147	0.56207776	2.3160887	-0.8978617	2.3199246	0.46187782	2.696273	-2.592776	1.1461916	2.7041717	0.41543865	0.408728	1.8327276	1.4700735	0.2325449	2.3378189	3.5002003	3.6382298	1.9910204	-2.1663563	0.67976475	2.5639827	1.0152563	6.329019	0.9639368	3.7270365	1.345279	0.6834208	2.033939	0.5708152	3.025282	3.0516248	1.0852702	1.2841372	2.0251522
激进分子	4.1767306	3.3972397	1.8636591	5.2479806	1.6893097	2.4202647	2.6498396	4.9949965	5.2080297	4.226949	2.3158746	4.2593365	3.6091895	2.5740986	4.2986126	2.2309868	3.5166066	1.3009624	3.291634	3.0925448	2.6122713	1.1276746	2.0097098	-0.7275188	-1.0747098	2.307073	2.908549	2.42416	2.2606618	2.1275625	4.5691905	0.51842093	0.64476204	2.6064167	1.3913475	1.8896447	1.7905192	1.8838832	1.2258822	5.1020765	3.543196	5.0874414	2.0592484	-0.48645163	2.6933813	1.7109659	2.363058	3.1368146	1.9225914	2.236037	1.5616133	0.9615568	2.7125192	2.5489066	2.8791633	4.3054304	2.217339	2.4087257	2.089211
火山	5.075807	2.018011	1.9989288	2.4596002	0.598354	1.2551031	1.9138868	5.3888845	-0.64498687	0.90163684	-1.118954	1.8896719	-1.8551711	-0.43490982	2.5817883	0.9738178	2.8831272	0.4377516	0.60781837	1.2726326	2.0295205	0.24342537	-2.9630427	0.98718715	-1.0867747	0.15164876	2.770163	-0.41905046	1.5966978	-0.35915995	0.86203223	0.23631549	1.1225336	2.4126153	-0.621788	0.38844633	2.1692924	-1.0335128	1.7209448	3.4999166	3.3312786	1.8351609	1.8341061	-2.1174312	-0.3452983	0.41600668	1.7362779	3.870876	2.1606185	3.2425296	0.8423847	1.328264	2.6016588	1.1367779	3.7340567	3.1448717	-1.3558679	4.340056	2.4163942
火箭	2.9912167	3.2370236	1.4145142	4.945121	0.6560223	1.8241715	2.3114052	6.225826	3.9892302	5.0770717	1.6063712	3.3362496	1.1923246	0.9863608	3.096597	2.5944085	2.9960394	1.187771	2.8637328	2.7498984	2.3148878	1.566601	0.3151157	0.16747403	-0.5306772	1.5074995	2.0967264	1.9185548	1.3161495	2.372517	2.9279819	0.5881798	1.3223909	2.6797755	0.9771426	2.7020717	2.499125	2.647957	1.9113133	6.0730376	4.1034164	4.602247	2.304432	-0.4380108	2.7353451	2.4260654	2.5156593	3.2689347	2.1239982	2.3004923	2.4266872	1.453574	2.1999016	3.2810276	3.811148	4.4569273	3.5601304	3.177136	2.9058948
火腿	2.5176823	11.869083	-5.209134	5.6708612	4.0922756	-0.008095264	7.0055327	2.899557	2.8046515	3.5913835	-0.440547	4.3881087	1.230462	-1.263242	5.17142	-1.2912259	3.095208	1.6911743	1.6788929	2.9196858	2.90106	1.7834404	-3.4030247	6.0003324	3.5591216	3.517098	3.2192285	-1.7414382	2.3427155	-1.9509208	1.8427917	-0.8508353	4.717808	2.173102	1.5601653	3.2639613	3.0028198	1.3710485	0.6356876	0.80216146	1.5517054	1.7040224	0.8402569	-2.641615	1.262305	2.889803	-3.4677916	9.367732	-3.2798014	9.262215	-4.8089385	-1.8055414	-0.75115967	-3.5822942	8.214066	3.8954737	1.1897333	4.3661594	3.880105
火车	7.192978	5.040022	-3.1360383	3.2147732	0.7464421	-0.25550878	3.4470782	5.1667824	2.6435585	3.3832452	0.7236452	4.373761	-0.4667014	-0.47985458	2.5015516	1.5943699	3.3243887	2.1895275	1.0517416	3.1183686	2.7125788	0.22348785	-1.8295988	-1.1959984	-3.0870676	-0.014284849	5.4668455	-0.0011092424	4.026331	0.13947415	4.6051836	1.817139	0.11174774	1.881124	1.4139227	1.442211	1.8604999	1.03492	0.1499579	4.437079	6.397476	6.0147095	4.424491	-0.8318751	-0.25815463	5.0847216	-0.18720782	7.1606073	-0.09281349	5.400015	-0.9342525	-0.38732708	1.2836998	0.26639128	5.5875444	5.4817324	3.5193992	3.0425193	3.1133456
灾难	6.431409	7.899247	-0.64220667	5.6742735	2.1615038	0.18781126	1.4886403	5.2777653	3.5055327	4.4610596	-0.57937455	3.858541	1.2673341	1.9245281	-1.0246415	1.0857403	3.1584356	-0.4397043	1.7440116	2.7895882	1.6862699	0.320827	2.2024975	0.33204114	-0.2909006	5.5443683	4.314373	-1.2410858	1.90261	0.40902066	4.9438405	4.11143	1.69191	2.065216	0.8798866	0.6037806	1.769839	1.1365967	2.660763	5.419383	4.6617184	6.3144455	5.931035	-0.07797122	2.795124	3.7877946	0.42897403	5.6495366	1.9171512	4.546339	0.79020953	-0.7955712	2.1960602	0.8629358	6.771165	5.6782856	5.0228443	3.3905368	3.3273463
烟花	6.3430233	4.678385	-1.0162419	4.618611	1.1656854	-0.29819226	3.1452312	4.5650616	1.2367498	2.5672503	0.26202297	4.327137	-1.6923465	-2.2815118	1.9993799	1.1164918	4.341186	1.9155569	1.3849721	3.510527	3.557759	0.1620841	-2.9507732	0.21025467	-1.9042014	0.79377675	4.7894893	-0.05333686	2.7888272	-0.0032055378	4.398808	0.7498784	-0.9880693	2.0766938	-0.9750099	0.60518694	1.2478889	0.16606379	1.0622966	5.4759707	5.8172646	5.2467394	4.611349	-1.5604229	0.33337545	5.295015	0.3561473	8.01186	1.3368069	6.045142	-0.06624389	0.91437006	1.3262873	1.1406491	5.627273	6.46469	2.5796843	3.9057946	4.5996323
烟草	3.3961015	4.622134	1.3345946	4.874614	1.0091032	1.9409826	3.0872636	6.211221	4.1035256	4.725027	2.1887941	3.1229525	1.1816556	1.2769765	2.6260347	2.9075797	2.3300753	0.10250315	3.685269	2.4529595	1.3718858	2.3325863	-0.2442258	0.28193736	-0.07783067	2.9076166	2.9502077	2.0209005	2.432525	2.4074717	4.2610703	1.3387499	2.5011277	3.192202	1.6031884	3.0100913	3.0145495	2.4843261	2.3389587	5.0175076	3.700495	4.1112757	2.431141	-0.74160457	3.4958682	2.559148	3.158862	4.1441	1.9252205	2.920695	1.7940257	1.6979251	3.073566	2.874177	4.2349896	4.569129	3.914333	2.883195	3.0815716
烤面包机	5.1696177	7.088392	-2.5645552	3.8387809	1.1386981	-1.447401	5.6478295	5.595951	3.4869173	4.309553	2.5216532	2.4779267	2.4899154	2.5524473	5.038931	2.021257	1.801002	1.9020243	2.6204202	4.090287	0.9740956	2.6829088	0.37261522	3.2093277	1.7501962	5.3117495	4.831006	0.79773223	3.2052267	0.86851156	3.2864366	1.6460054	3.4664993	4.02542	2.5648167	3.7405772	4.0277424	1.0386786	2.736646	3.636655	3.4069226	3.0781505	2.4590216	-1.2393184	1.476367	3.6714056	0.46295416	7.3042192	0.9147223	6.9386597	0.38419628	0.7603866	2.253108	0.781337	5.6767216	5.455597	5.239455	2.8556085	1.6482774
烧烤	6.855362	9.013495	-4.262975	4.6114116	2.093211	0.4460603	4.0083504	6.3355703	1.0744272	3.547673	0.119665146	4.8422356	2.4555218	1.0833277	4.2718024	1.3432829	3.3238196	1.1302998	1.148298	3.746602	2.1351361	3.90936	-0.8866128	4.454089	3.2131355	3.6641068	6.8606157	-0.3180573	1.5150613	0.5448761	3.4688556	3.3186522	3.147049	4.9018135	1.5270529	1.3375976	3.4751556	-0.20421386	2.642795	4.206256	4.5056367	4.3536043	2.8933158	-2.4887967	0.5546248	4.6747513	0.31677854	7.3390884	-0.11429882	6.758012	-0.25274277	-0.70989287	1.3284211	-0.34011555	5.825734	5.1188574	3.0268862	3.1280246	2.5629456
热的	6.1505537	7.597368	-2.4440465	4.7862906	1.4410342	1.6087552	3.0581014	3.8637455	1.8704127	3.535322	-0.31932306	2.6417096	0.21803606	-0.14086771	2.7170954	0.1524837	1.1719116	1.7945766	0.4353726	2.5997815	2.258691	1.3352113	-0.75206256	4.5668783	3.7210917	0.9281287	4.064552	-0.4834609	2.9046001	0.13034415	2.6618955	2.9542527	3.8740263	2.3277142	0.7118068	2.4950533	3.5808883	0.88888526	0.99455905	4.2359877	3.8653247	3.391676	3.3032994	-0.036055684	1.6632652	5.5202866	0.21350658	9.716658	-0.12110281	8.586785	-0.22145963	0.3215698	0.38353944	0.64737713	6.729515	5.2384276	4.8384895	3.4652321	3.9161253
照相机	8.3069105	4.624881	-1.8051966	3.3244395	1.7658583	-1.2122995	3.8966782	5.070173	2.5415993	1.7148179	0.34002876	5.4156113	0.31905115	0.4298551	6.1457496	-0.097248554	2.9806843	1.1433595	0.38900328	2.831174	4.0461307	-0.5442431	-1.9918355	-0.9824786	-2.3550835	3.0842905	6.5478234	-0.9157064	2.6608257	-0.8575487	5.1566668	1.9904819	-0.45227957	1.9369577	-1.1694384	-0.7574651	0.6478876	-0.03759122	0.3327334	4.1586146	6.9213905	6.1430798	4.0364766	-1.5608091	-0.1316874	5.429085	-0.9834393	8.303343	-1.8781376	7.2873	-1.9503527	-1.85263	-1.0134652	-0.7193172	5.0046024	6.674055	3.1120756	4.204851	3.8140688
爆炸	2.9777775	3.3872118	1.0412014	4.8106074	0.57381725	2.8277385	1.4705455	5.472071	2.9605372	4.139866	0.7128258	2.9195018	0.9323169	0.09635115	2.4771986	2.8227437	2.90361	1.2803838	2.6911583	2.8348305	1.5571506	1.2944765	0.16221654	-0.10317612	-0.6181282	1.495748	2.4059215	1.942385	1.6070851	1.5631452	2.9808803	0.58973455	0.8945129	2.1705394	0.3433298	2.299499	1.9851861	2.3104851	1.3568211	5.9529085	3.719646	4.1002173	2.0146053	-1.3857393	2.0739768	1.4240772	3.188747	2.3823843	2.841258	1.2609595	3.103674	2.2622983	3.3508835	4.0822287	3.523688	4.1290636	2.9064791	2.9431229	3.244388
爱	5.6413455	3.6257918	-0.36450326	3.108798	0.25578356	-1.702085	3.427216	3.6143956	3.5462086	1.154047	1.4021133	3.8347692	1.4356736	-0.7553463	2.2828002	-0.14242649	2.2024372	-0.39823437	1.7783742	1.8312682	0.6781072	-0.3376925	1.7414949	0.8673433	-0.8097416	4.548826	5.9197397	-1.5994434	3.250774	-1.3113308	5.1054997	2.1676471	1.3872534	3.3693807	-0.4777701	0.8554504	1.8146982	3.5225308	0.6513486	4.710615	6.3954678	7.19898	6.822463	0.64420843	2.9647353	5.515595	-1.4575573	10.391447	-0.0922513	8.9939785	0.32146323	0.79346377	2.7210457	-0.5501816	6.225239	6.1143413	5.022909	2.5631776	4.1510916
父母	8.826612	6.2486415	-1.1795424	2.3653665	1.554002	-1.179169	5.5965157	4.23818	1.2733164	0.12938881	1.075377	3.9877079	0.3184719	-0.07945752	5.2712326	0.044059753	2.757493	0.6379025	1.5994104	1.8843453	2.6411035	-0.03909707	-0.94360137	2.380261	-0.9364625	4.121997	3.6505709	-3.4369142	0.0024726987	-1.4552042	2.298637	1.9399625	2.544143	1.5650529	0.98391557	-0.40889525	-0.28991616	0.13757348	-0.09098053	3.2881758	4.9590635	3.1778858	3.730637	1.0098147	1.9881399	4.2245426	0.75686646	10.039144	0.53874373	7.69905	-0.04069996	-0.030109286	1.1479715	-0.62123895	7.0767007	6.574749	0.6460583	3.7591183	3.3904934
牧师	8.043923	2.5362911	-0.20359099	3.7652936	1.8957219	-2.2836401	4.6322556	3.6579208	2.413416	-0.0032548904	1.3735002	4.6006866	1.2256608	-0.13283443	5.3448076	-0.011827946	2.0973222	-1.1958997	0.98302484	0.7885008	0.54786915	-2.9155807	-1.6459559	-0.40739846	-1.5667089	2.2095883	4.348106	-2.108141	2.1061099	-0.7923875	4.947676	0.75077033	1.3387687	1.4012275	0.057148933	0.13692093	1.4612094	0.9635143	-1.0624475	3.6349077	5.0468426	6.0079136	3.4952483	-1.5226297	1.0872726	2.5277848	-1.0976032	6.163618	0.33673096	4.1624613	-0.56172276	-0.1419549	1.3883517	-0.23089457	4.9075227	6.139987	0.00073218346	2.5472703	2.2720728
犯罪的	7.859727	2.925593	1.2923616	5.839931	1.1366091	-0.00069856644	3.5227702	4.711511	2.5983186	1.4557359	1.0284383	5.164403	1.8446405	0.7660272	6.053432	-0.5677645	1.6973494	0.7513387	1.5080068	1.6491426	2.0165198	0.48645735	0.23361439	1.0305045	-0.5806407	3.6076016	6.5317802	-0.5937865	3.6325474	-0.9666586	5.159258	0.48568225	1.7193308	2.7225294	-0.4694867	1.6343217	2.3719358	1.8775781	-0.6320839	2.731893	4.5272746	6.2483797	3.5017905	-1.6737146	0.30744267	5.8863993	-1.0141746	11.110455	-1.2639127	9.370878	-0.7451458	0.4689585	0.12631655	-1.4078062	7.3163013	5.8790016	4.5344296	3.5303204	3.6046662
狂欢节	3.999413	6.9647794	-2.5008793	2.043508	0.99003345	-0.99277115	4.3143373	5.378597	1.2942652	3.8685517	1.7071269	3.8118243	1.9994172	2.9327965	4.436669	2.1882725	4.6008587	2.1733756	2.1538644	5.1473026	2.6072197	4.611154	0.25629717	3.4495864	1.1772393	3.0580897	4.6043506	-0.42930937	3.3449423	1.4043294	3.7316003	1.0701056	3.0703344	5.033442	2.0309033	3.3354287	3.7913144	-0.5256493	5.187455	4.3276887	3.9089441	4.447301	4.2672443	-0.7714071	1.8383393	5.130334	1.6461983	8.854756	1.0674574	6.8005495	0.3785447	1.2498484	2.395021	1.4739089	6.4771385	4.6660404	1.358774	2.3976436	2.50135
狗	8.538905	8.404651	0.07812858	6.048378	3.4482179	2.3297338	5.2175746	6.6153154	5.921861	5.8235035	1.6156161	6.192398	1.3240997	-0.07589173	4.6821365	1.1749065	4.876114	3.0671859	2.7284203	5.66429	5.508253	0.14334917	-1.3311137	1.8542755	0.64538324	2.1032224	2.9840016	-0.8529916	3.8819928	1.2072971	3.0427809	0.91303766	0.36466694	4.512822	1.1410606	2.2219696	2.6118398	2.5431933	0.8340974	4.1602697	2.4542632	3.488555	1.8216305	-0.9746058	0.3781364	4.386665	1.0262172	8.776518	1.5424994	7.5349846	1.0152764	0.21912587	2.0013888	2.0354564	6.3214197	5.700556	3.993821	4.0587106	3.6563282
猎豹	6.645293	9.417098	-1.2444147	7.150896	4.9486933	2.0459585	4.8058004	3.550138	4.910646	5.304966	2.2162645	8.521177	1.752962	2.3482046	4.6419005	1.1939785	3.8584454	0.38920367	3.7194197	3.1980968	4.3853264	3.2930398	-0.6951486	1.7320122	1.1980453	4.9392853	4.697934	-0.5287185	4.5641594	1.490275	6.8242335	3.3698678	3.296974	3.9518864	3.003975	1.0047132	1.9017179	1.5006983	2.3304973	1.9136988	0.6128106	2.8133898	2.298645	-3.886918	0.55430865	4.274625	0.48111427	5.899531	-0.40492153	5.170676	-1.4457891	-0.98429525	1.6760625	0.19256115	5.1096625	5.2645493	5.2127986	2.6314955	1.9299445
猪	5.6283607	7.397218	1.0339696	5.2664127	3.8955522	2.155477	6.164142	6.5263095	7.8500977	6.0647516	3.8350847	6.5306644	4.812238	4.9262056	6.604957	2.8325152	5.5915155	4.8454576	3.7495563	8.655695	7.5000577	5.4318757	1.4438946	3.7597728	1.7023822	6.833723	4.118527	0.03170824	5.1688013	3.5085785	2.9979587	-0.37181973	5.125346	6.272601	4.4604006	3.9441786	4.202532	3.58644	2.7607112	3.480161	3.7323248	2.9848788	3.73998	0.83842367	4.5306177	4.04332	1.265097	10.11938	2.0383599	9.793653	0.88661337	1.9039379	4.451355	2.7014394	8.612827	7.6452456	5.7139115	5.4318485	5.1267834
猴子	3.7651753	3.874462	1.8102322	6.076906	2.188375	1.9557197	3.2338333	6.376826	5.168475	4.9940495	2.0952501	4.337851	1.9684782	1.3268834	3.6157207	2.681581	2.8357043	0.19502151	3.417821	2.7861528	1.8152971	1.8172228	0.54533106	0.0008790493	-0.20725107	2.4729602	2.0329533	1.4660156	1.2267393	2.3204064	3.0600586	1.4704913	1.7591105	3.2665071	1.085923	2.216578	2.1742058	2.4596324	1.5890881	4.3509035	2.672944	3.049549	1.3819869	-1.0132957	2.229859	1.6089885	2.434985	3.1352139	2.0865693	2.1583333	2.1491508	1.2974485	2.990758	3.1723042	3.800297	3.4231412	3.5151756	2.710181	2.337974
玉米	6.577464	6.911841	-2.7408147	2.5385027	-0.7518041	1.6560571	3.4322748	5.504473	3.1466646	3.8585877	2.9634068	2.3266718	0.9248116	0.6785598	2.7293093	1.0068548	4.45467	2.820331	4.010577	5.1077585	3.3468776	4.381941	-1.8508245	4.4486427	0.837715	5.358513	6.6635485	-1.3837416	2.2140405	2.2639086	4.123273	2.1190314	5.8032165	5.046675	3.0107622	3.1420045	4.403116	1.2871917	3.1812222	4.2729673	3.7188463	3.224892	4.2019024	1.0247769	3.1438432	3.9454064	0.73994225	8.436525	0.1430018	8.210424	-1.5909972	-0.12659824	2.0108094	0.12914097	8.205743	6.57581	4.086027	4.3252115	5.4366813
玩	3.7740538	4.346526	0.19347149	5.1200905	1.8514714	0.24050194	3.741189	5.3465447	4.1892242	4.056719	1.7496516	4.192514	1.8388472	2.1054447	4.2886977	2.9725003	2.6544738	0.95724607	2.7910683	3.1795726	2.0878105	2.1563795	0.6301377	-0.021990538	-0.5952064	2.0481727	3.192759	1.8542852	1.4652224	0.6882095	4.2256427	2.138943	1.6559774	2.4863868	1.4103507	2.4708796	1.679954	2.0211253	1.6803465	4.8128633	4.010846	3.7276793	2.1098924	-1.2762907	2.2839048	1.7589226	2.1374834	3.1703534	1.9366604	1.9462142	2.2341595	1.6599414	2.3010669	2.0090587	3.0400085	3.7426624	3.0512838	1.9921086	1.8107727
玩笑	8.116505	2.8396273	-1.1042117	3.1595027	0.20049953	-1.94346	3.6295133	5.2681217	3.026552	2.1593	-0.215734	4.7316427	0.26220798	-0.26759934	3.9179733	-0.2087698	3.7482288	0.9933896	0.5656712	2.5164065	2.4448087	-1.3217607	-1.4514853	-0.48573112	-1.4406556	4.7007437	4.4430723	-1.185188	2.2578592	-1.1463368	5.210527	2.744169	1.0881362	2.018161	-0.5466428	0.76487195	0.9460398	0.6005652	0.15111637	4.0649905	6.8744764	5.886588	6.6312885	-1.0931697	0.67623186	3.9718933	-1.7230812	7.88068	-0.43313098	5.8642025	-1.6314683	-0.4393891	0.9139898	-1.4362876	5.2698684	5.704541	2.7809477	2.6057322	3.2400823
玫瑰	6.9047112	6.533947	-4.155752	3.358892	1.2216641	-1.7518399	3.3536432	4.3395047	3.8706505	1.4950883	1.4304125	2.613106	0.5119424	1.1870158	1.3299649	0.3105793	0.11316347	-0.97709703	0.6712403	1.5769179	-1.1609697	-0.7336798	-0.69588935	2.7161396	1.819811	3.611218	5.8362527	1.2050858	2.6563087	-0.7915633	5.6996202	-0.06813645	2.817851	1.9360278	1.0058849	2.0634255	2.4934325	1.037843	1.6448008	3.690756	6.6254754	6.593646	6.111617	-2.9305239	0.8898494	5.417484	-2.21139	10.372942	-2.0972004	8.61403	-3.143271	-1.4768313	0.27258086	-1.9866538	6.8638124	5.3844714	3.8213973	3.9098222	3.3358347
现实	7.2425685	6.076021	-2.3998609	3.2479334	1.9697908	-1.3877243	4.886962	5.2438765	2.499712	1.534081	0.98372495	4.973078	0.50248075	0.043214798	5.0836267	-0.17759681	2.103423	1.2671547	1.5578451	2.456404	1.3885761	0.20192766	-1.2254249	1.0314349	-2.143362	3.8609643	4.36732	-1.283716	2.6870213	-0.49895883	3.2642875	1.2670217	0.38487244	1.9160681	-0.07954383	-0.44826365	0.41300023	-0.020894766	1.0378174	3.8679361	3.6973584	2.805586	3.1095238	-1.3633294	-0.12394714	4.4367094	-1.187517	7.6884174	0.29216385	5.6121864	-0.016038418	-0.36356866	0.54877365	0.1590904	4.6696944	5.146795	1.953084	2.1389751	2.1303923
现金	6.910057	7.7628236	-0.5272286	6.8310113	3.276975	-3.065355	7.7096515	3.58024	0.19246268	1.8652242	0.6961224	5.5332947	-1.599552	-1.4606161	4.77707	1.0022829	3.2205157	1.6015221	0.8606999	2.4144084	1.4485682	-0.4770422	-3.6270652	2.7764716	1.2738221	1.2426283	4.0259175	-3.09953	1.5738394	0.8634902	3.9415388	2.5018013	4.6055484	4.834857	1.3513963	1.2314085	0.44310188	-0.008757114	1.2574687	3.7977073	4.6031713	4.6507225	3.98599	-1.6197586	-0.3548751	5.505751	1.5127566	8.979643	1.3748171	7.5273037	0.9054204	1.1602112	2.1110368	0.9662275	6.194769	5.752261	5.1483107	2.9737856	4.1256027
玻璃	6.4007053	6.5387807	-1.8145739	3.2014918	0.53977895	-0.67183125	4.266552	4.3674636	-0.72838235	2.3561559	0.7734585	3.543222	-0.13653314	-0.34393835	4.121156	0.1341765	3.9440439	2.1263957	1.7298843	3.7892315	4.245422	1.96674	-2.4856935	2.162682	-0.20706236	2.5776024	5.282124	-1.5307696	2.222856	0.6511355	1.8425713	2.8635328	2.6846318	3.2596016	1.1431056	1.4402274	2.1668785	0.7782955	2.5677397	4.9264584	3.953637	4.9256325	4.0768766	-0.17758465	1.3684292	6.685811	0.088333726	9.169692	0.3431716	8.160537	-0.8282783	0.5546249	0.31846738	-0.13884425	7.351127	6.180254	5.2262936	3.6081834	3.7099602
球	7.8645697	6.1410265	-2.4476767	3.9680717	2.07558	-2.2531967	5.3159432	6.690392	1.8826514	1.8177588	-0.9787612	5.0976534	-0.12596536	2.4805574	5.465401	1.0099549	3.4671679	4.544846	0.46205425	4.6090574	4.169116	-0.32897162	-3.163381	1.8926256	-1.8778571	2.1069155	7.169137	-0.21235013	1.8212078	-0.12493992	3.449559	1.8081112	3.355158	3.2355313	1.8604236	1.456472	0.7598684	0.13291001	1.6870441	4.839653	7.680096	7.10741	4.1808434	-0.19347262	-1.0491619	6.5188003	0.39226818	7.6446667	0.0590322	6.56806	-1.0879893	0.3218068	0.67610276	0.3468511	6.3783045	7.4407244	2.9689054	4.857091	3.816462
理论	2.9820545	3.1983652	1.0204866	4.5743227	0.828387	1.588032	1.8131696	4.6312556	3.1723185	3.334421	1.6631312	2.9582512	0.7450607	0.39452922	3.0696394	1.7721938	2.079046	0.23294842	2.612201	2.008006	0.91873825	1.4377134	0.1205374	-0.1299355	-0.50449693	2.2016938	2.7161207	1.0293149	1.4010744	1.140922	3.2631333	2.071064	1.3856517	2.0042481	0.9740072	1.7057288	1.7008381	2.3865247	1.0690653	4.8498535	3.5698576	4.024976	2.148024	-0.01923716	2.1072416	2.6202044	1.7113005	3.0354605	1.4311736	2.0915265	2.207642	1.384172	2.2227654	2.5068498	3.301442	4.3228216	3.294906	2.475563	2.584087
生气的	3.5518968	3.9258497	1.4204208	5.377174	1.6189686	2.3667784	2.1112382	5.258889	4.3337884	3.659633	1.780624	4.2592115	2.1716828	0.98291135	3.2623515	2.3228576	1.9326879	0.0049322844	2.964338	2.2385206	0.6510176	1.1454173	1.473511	0.029716253	-0.3912444	3.6163192	2.6665826	2.1122956	1.4901059	1.3979396	3.7247987	1.8644041	1.406745	2.5758653	0.9212489	2.2928238	2.3372407	2.1745663	1.154651	4.891496	3.4210222	4.2045255	2.0543187	-0.8651979	2.7629585	1.4067631	2.9507687	3.256379	2.5508504	2.0671883	2.918453	1.9540658	3.6505966	3.6093776	3.5219016	4.0474033	3.2819405	2.1899216	2.5312705
生病的	3.4383297	3.5350437	1.3365705	5.2526665	1.4820704	2.7731447	1.7236619	5.201627	3.9331987	3.5841808	1.7828194	3.8995953	1.8767731	0.8796184	2.8564332	2.6535354	1.6969329	-0.028034002	2.6765118	2.3453388	0.2490375	1.6236587	1.2570359	-0.025702	-0.19048691	2.926858	3.2100153	1.9107442	1.5927434	1.5077151	4.082188	1.660984	1.505863	2.7383978	0.9608123	2.7548342	2.7313085	2.9789405	1.3813316	4.9978476	3.3439417	4.098645	1.9394186	-1.0664768	2.964382	2.0845685	2.1855671	3.4945848	1.9566708	2.271106	2.6692095	1.5240818	3.034606	3.4934096	3.857375	4.040933	3.436729	2.1143866	2.4901323
田野	6.0000973	5.8274503	-1.0130509	3.7663648	1.8941555	0.5076972	5.0450487	3.355192	1.9331791	2.0191922	1.4236554	6.119908	-0.52362835	-0.6852541	4.656824	0.8677082	3.1844716	3.3379223	2.8817067	3.3741953	3.7485018	1.7991138	-1.6958088	2.1602745	0.34925902	0.71888113	4.6498632	-0.33165836	5.157522	-0.43899167	4.678203	1.1043676	1.608981	2.5749981	2.1166127	1.1818491	1.1853507	1.835055	-1.2801371	3.2761486	3.9514003	3.3746517	3.3556008	-0.13936067	-0.061464787	5.9786844	-0.8274094	8.349043	-0.28047228	6.026474	-0.13376951	-0.77354705	1.2124857	0.9009578	5.172702	5.957979	3.338934	2.127283	1.6316336
电梯	3.8807387	3.997867	0.8003962	4.8750353	1.3780824	3.136383	1.987952	5.800868	2.7964156	3.742073	1.4685779	3.778408	0.915575	0.28696227	3.0199773	2.2359078	2.5967073	0.63304734	2.5931349	2.4485207	1.1214947	1.5796132	-0.305573	-0.4166212	-1.460343	1.4470763	2.3392043	1.8539121	1.8783146	1.5514759	2.8457565	1.9437716	1.4305694	2.6151412	0.8465388	2.2690113	2.283924	2.766706	1.4710983	5.5896106	3.790239	4.312034	1.8119649	-0.8308091	1.9302926	2.5124516	2.4418201	2.9853854	1.9661783	2.0106158	2.39742	1.6958431	2.7922997	2.949656	3.2366056	4.191193	3.488733	2.3521872	2.3020291
电视	8.290657	5.26151	-0.66399825	3.450572	3.1739635	-0.6376573	5.054184	5.0730453	3.7814126	2.5493598	2.112802	5.7014666	1.1371559	0.56509995	7.2733846	0.60045886	3.9282484	3.6168158	2.3634071	4.0167007	4.3225327	1.54721	-0.98492324	0.21310699	-1.5240349	1.7692323	3.6563041	0.9130291	3.930762	1.7096057	5.188956	1.2163631	-0.11349058	1.5916826	0.7575464	1.3361642	1.6828732	-0.080268145	0.71564317	3.4777722	5.558224	4.1157327	3.908016	0.10858512	0.26399636	4.4180794	-0.34198463	8.378172	1.0946093	6.4728193	0.50515735	0.43173742	0.32259107	-0.1579082	4.281882	5.442662	2.1664045	2.6361208	2.3232427
男子	6.9433155	4.082693	-3.3254647	2.6369338	1.032213	-0.7400842	2.0500088	4.6160502	4.301242	3.3181162	-0.0115532875	5.1216636	-0.07950401	-0.6945596	4.5998783	0.08272767	4.9862986	3.3476918	-0.89729166	4.8193693	3.9627643	-2.7806554	-1.7271847	-1.4083416	-1.9985405	1.3067956	5.9051003	-1.1813929	3.1694791	-0.78899074	3.9832158	1.0895802	-1.3250556	0.9398751	0.47903717	0.2825805	0.5061511	0.60956264	0.541939	4.7415395	5.4632125	6.3190527	2.8076177	-1.9264612	0.55697775	3.0566292	-1.2507526	5.9994683	0.15803051	4.0261335	-0.93515086	-1.1959974	0.686612	0.53512216	5.4692707	5.8916874	2.1151054	3.195119	3.293191
