Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
演讲	4.2847233	4.2045407	1.0149729	3.2273045	3.690889	1.7906172	3.045551	3.8446264	3.3182282	3.331809	1.7717775	3.3960004	2.9453669	3.0378137	4.562587	2.8095605	3.3504336	2.198991	2.2990177	2.5226524	2.1106465	1.2217224	2.0937	2.8249211	2.5658789	4.342058	3.4033818	1.9147146	2.1339455	2.6969736	3.5349202	5.65495	3.4717755	2.6948702	2.75249	3.3581316	3.5466547	2.7402508	1.6706744	3.3535342	4.7964716	3.9417431	3.8900814	2.3433707	2.9105065	4.1943884	2.116013	3.3689353	1.6816322	3.0980644	2.0677	1.9992557	1.90083	0.69460225	1.952334	3.5221162	4.1567163	2.6556373	2.7599182
演说	6.1554217	3.7754295	2.1035123	4.8256054	4.406584	1.704541	2.575437	3.8043294	3.3508496	1.6922319	2.053934	3.5718184	3.376292	3.4036114	3.700686	2.9640257	2.6672354	2.3130581	1.1110902	2.2996397	1.7677035	0.6951101	2.5247834	2.2115877	1.2633713	4.6292624	4.836492	2.6805243	2.1574528	1.6511143	4.1406484	4.416451	2.900131	1.927773	1.5612053	1.9543096	3.0329332	1.474229	1.2589246	3.970693	5.6226015	5.272596	4.9518538	1.5864053	2.8016982	2.8649504	2.138822	1.870295	2.9251313	1.8086075	1.7409126	2.3033943	1.6627874	1.8895774	2.1883202	2.5461628	2.416226	3.0484092	3.1571848
潜艇	4.3385525	0.53702164	4.0297213	2.1614757	3.0500484	1.6212546	2.8172972	3.1339674	2.6110122	2.3437395	1.95679	2.7199738	1.55669	1.3301613	1.9893264	2.7224145	1.517975	0.90639246	2.36567	1.9245499	2.0203698	0.64532006	0.3826785	0.51270354	1.4168428	0.67526317	3.0380375	-0.3469088	2.1722586	2.0135057	3.324055	1.7153141	1.7079298	0.9237385	0.23658872	2.1323109	2.218512	2.5001743	1.3328185	3.119696	2.969854	3.4121044	2.613623	1.4708883	3.0421116	2.3855715	2.4848404	1.1713535	2.5022154	0.9510239	2.5475612	2.3514237	2.0674887	2.661135	1.8296984	2.7410858	1.9357934	2.3968139	3.6362352
激进分子	4.893534	3.1600094	2.119935	2.7943335	2.6434445	0.35136855	3.6863341	4.1007557	5.603919	2.8376813	3.518607	2.7060127	6.2188187	6.2403955	2.3670595	4.576541	2.5949388	2.4063525	2.1853843	3.5902483	1.899322	1.1873494	4.382496	2.583122	2.7877493	3.2107532	2.7560515	1.3099267	3.0530794	2.782999	3.4046996	1.6982212	2.0959256	1.8156786	2.5923898	2.3838193	3.3939815	4.0026035	1.4953939	3.8677554	3.1579907	3.3788142	3.2019057	2.462446	3.5151486	2.16291	3.0508306	1.8551918	3.36883	1.0625759	3.779379	2.918467	3.607002	3.304968	3.1214707	3.3114328	2.8524685	3.3546495	3.6358168
火山	4.124584	2.6322427	3.461796	4.61482	4.3360033	4.4613237	2.1006413	5.1981797	4.8678107	4.029661	3.6186533	3.2149088	1.64056	2.6620345	2.0320747	3.7381449	2.0805335	2.2996716	1.3957365	2.606244	1.2883767	0.979734	1.2552576	2.7551167	2.7766697	2.7866511	1.1664326	0.556392	3.4026804	3.716354	4.0847282	2.4612303	1.983108	1.315835	2.140812	2.4457643	3.745228	2.7620406	2.4655464	2.5571518	2.6417725	1.0491161	1.9170884	1.7221718	2.378395	1.6266067	3.3164632	1.9941754	1.9762567	2.5620494	2.860946	1.9611021	1.7557617	2.7267625	0.8850796	1.8377178	1.3510792	2.6474407	2.6118674
火箭	5.291107	4.324573	2.373529	3.5527806	4.212563	3.8105307	2.5402336	4.3410254	3.8806474	4.4657993	2.2055883	4.0636663	2.6070926	2.6941798	3.9970648	3.6129954	3.9872875	4.5506716	2.6584067	4.2539415	3.5689802	2.0207143	1.4101641	2.718342	2.807111	1.9594631	2.8801904	2.9034095	2.563638	5.0476136	4.693454	0.7676779	1.3073686	2.0364268	1.7538644	3.2445455	3.4437032	3.3856936	2.230297	3.8608937	3.5178993	4.64521	3.4378324	1.0060971	2.7491672	3.0450697	3.5317986	2.5623	2.620154	2.2767477	3.0169864	2.1201267	2.2829852	2.9415007	2.7400084	2.5262442	3.531045	2.949288	3.217761
火腿	6.6024036	4.9090853	1.2832915	3.8714876	4.629968	2.370197	3.0959868	1.6357393	1.0566924	1.6690664	0.8367795	4.8119483	0.8293388	1.9925101	5.4823675	1.440512	2.6638405	2.5519943	1.9629021	2.26258	3.1935682	1.6686544	0.026244879	2.9731166	3.614706	1.254772	5.0172224	2.3429947	3.3157609	2.990037	5.6459513	2.8840485	2.4064417	1.9689173	1.5335138	2.5977511	3.0146437	2.412731	1.1172028	3.222742	3.7569878	3.9602342	2.6154997	1.5391545	1.1100112	5.374412	1.5215012	4.186889	0.896739	4.071042	0.90839255	0.6316681	-0.006781101	0.6372223	3.042981	2.9346108	3.4681363	2.218195	2.6479502
火车	5.000742	3.5320935	2.360008	2.8138447	3.5783162	4.2074366	1.91881	3.56059	3.6137118	4.2642326	3.1120143	2.5600624	2.7767363	2.8410168	2.600304	3.8164363	1.7679653	2.6893237	2.5262713	2.6199007	1.5274827	0.8444201	2.510158	1.9964421	2.067215	1.2655869	2.0643363	1.8555186	3.2390125	3.7157364	4.0467076	2.8239884	2.8026948	2.3728554	2.719548	3.0426593	3.579515	3.203341	1.9434845	3.7101617	3.2061281	3.6575058	3.244574	1.3423989	2.8784227	4.124898	3.6552706	2.3272066	2.6459823	2.2379029	3.1712205	2.3815756	2.5507197	3.5112174	2.3499184	3.0230718	4.720017	2.8083487	3.2199388
灾难	3.2302105	0.83371663	3.7068887	1.4700978	2.2165685	0.09509921	3.6373725	0.28881276	2.1056862	1.1593311	0.96463466	1.7710235	2.5115356	2.6882315	2.5585482	3.0490074	-0.57206476	0.010587335	1.6522933	-0.35371912	-0.25241852	-1.221553	2.0057456	2.7504704	1.7054442	2.6612964	2.0244102	1.9909753	1.3500583	1.3159562	3.1530313	4.9895115	3.5563612	3.2365067	2.0125763	2.2359705	3.2315712	2.930941	1.4768574	2.0225217	2.746233	3.3512545	3.1942244	2.093185	3.4396906	2.4257274	2.0592704	0.8793497	2.8386207	0.47132683	1.7339723	3.2077887	2.204552	1.4732645	1.6782172	1.8119582	4.300855	0.9932041	0.8989407
烟花	6.283472	4.9747486	2.12659	5.0451927	5.5365477	2.63872	3.4622545	4.153931	1.9291553	3.6004732	1.3295617	5.316761	2.0310214	2.7805276	3.3195887	3.0763693	3.4728584	3.745292	1.6962146	3.092596	3.6908948	0.30111384	1.0004704	3.030018	3.2495885	2.1533792	3.93392	0.7284157	2.5973692	2.681335	5.7415333	3.8732526	2.6959918	1.0493014	2.2112913	2.7139142	3.3489895	1.6930777	2.5410295	5.275629	5.129491	5.4423504	3.636069	1.0090578	1.6265581	4.053543	3.2745633	2.9451623	2.6693432	3.4735887	3.052685	2.7245953	2.4706764	2.9169161	3.0432534	3.7946439	3.182323	4.8633213	4.78662
烟草	4.5801935	2.3820086	2.5753386	2.6758256	3.1197402	0.63962674	3.0391307	2.3046832	1.1497989	0.92351145	1.6109746	3.272228	1.8091071	1.9955857	3.0658107	2.7415833	0.09537697	-0.25874972	1.8422611	0.49999946	-0.3657987	-0.20703304	0.5327209	2.6364539	2.8516693	2.9767046	3.611398	0.16518772	1.6583469	2.3990235	4.1924677	3.0289278	3.8496299	1.9259629	1.3694087	1.7964063	2.0552816	2.8993351	1.081698	4.1501517	4.5442753	4.820936	3.400777	1.833087	2.5311325	3.9744773	3.1087642	2.737919	2.9815083	1.9978418	2.857409	2.8936884	3.1386185	2.1722772	1.7596741	3.208274	2.3948686	1.8670515	3.0372603
烤面包机	5.539417	4.1134415	2.2921743	2.9175706	4.4760137	2.4102042	3.7219558	1.0241572	3.2460585	1.9294953	1.9836457	4.406293	2.1180527	3.5874636	5.001461	1.8462508	1.1633656	1.2265924	1.4934784	1.9200654	0.82462084	1.8268332	2.502164	3.3746114	2.91609	2.7739122	3.5542288	1.4937313	2.4343681	3.0091615	4.3180523	3.3594258	3.3308525	2.9345915	2.3076146	2.4113293	3.3524625	2.361615	1.2070801	2.491028	3.8109727	4.095207	3.1276264	1.9566863	1.9655429	4.0390797	1.2353919	4.00544	1.5244832	4.01693	1.5805357	1.4057477	0.62574744	0.16564941	3.2549727	1.7962267	2.8377244	2.302417	1.5733776
烧烤	6.285013	5.5985746	1.3201467	4.564146	4.812952	2.999639	4.0336313	2.5223603	1.6080474	1.2696838	1.9900589	4.649327	0.6336341	1.7875204	3.4971128	2.7255232	0.0666672	1.43489	0.33865976	0.6560258	0.4498858	-0.58424103	-0.06136632	4.347725	4.833759	2.5600843	3.0340464	1.1727748	4.241459	1.9604586	5.6630483	3.4236457	3.3333116	2.311462	1.8811139	1.8116616	3.5763905	2.6577368	0.50589085	3.3369699	3.7271924	4.1666007	3.20259	0.008497238	0.35153425	4.000651	1.4150462	2.7736416	0.9519224	2.6339605	0.97546697	0.77078867	0.1983118	0.22962523	2.697372	2.0674198	2.3063862	2.3531651	1.3121265
热的	3.4030595	4.320597	1.5267761	3.1661506	3.8137395	1.7992713	4.3147516	2.8130193	2.7251744	3.927359	1.7208558	2.5267038	1.1693252	2.9216356	3.6711864	2.7985818	2.7436662	2.717395	2.8813806	3.318786	3.382395	2.0822065	0.38110435	3.838161	4.2897673	2.2523956	3.0527322	1.6980579	2.9763732	3.753346	4.0498085	3.5132797	3.9598365	3.2246678	2.4911427	3.6305647	3.9714863	3.0643458	3.1852274	3.5739806	2.3920102	2.5759757	2.3209143	1.8776982	2.2214997	2.600171	2.892504	2.1784797	1.7749972	3.0875874	2.2637565	2.3406076	2.4247615	2.415514	2.4869065	3.5376236	2.7990954	1.7044997	2.44506
照相机	5.1929426	3.5968149	3.1409743	1.8531893	4.591273	2.2495174	3.2331347	4.547556	3.5827098	3.3758688	2.027381	3.5255084	2.034975	2.9659295	3.596579	2.1727297	3.3588715	3.1287394	2.6029813	3.177126	3.892772	0.08405137	1.7701102	1.0842894	2.5218208	1.8904771	4.8294554	1.8780565	1.9458792	2.4010189	4.736662	3.5052297	1.4093392	1.1118178	2.079516	1.362061	2.2380486	2.5034578	1.1753471	3.5541372	3.7457397	4.386073	3.0470154	1.6870091	1.71346	3.476791	2.7261598	2.4431388	2.1912093	2.2621613	2.5809743	2.6758847	2.1050854	2.2405248	1.963067	3.232442	2.3953621	3.3537853	3.4005952
爆炸	6.171366	1.9665039	3.43817	2.76575	3.0449533	2.076932	2.1001382	5.0265303	1.5175543	3.0788178	0.8608773	2.6664703	0.48140144	1.1413553	2.2433925	6.1062164	4.7801285	6.0974865	1.4271111	4.5537367	3.648297	0.17114246	0.058330536	1.2082782	1.8891995	1.1083829	2.993035	0.41809732	1.6375406	3.1716857	4.4149814	1.1134927	0.15361142	0.013048172	0.5135751	1.6853005	2.1260116	0.8168607	2.765994	5.912078	4.026432	4.1090503	2.551838	-0.6794028	2.0799499	0.008782387	5.9094486	-1.5869579	6.152149	-1.4261584	6.0035257	4.866636	5.2513638	5.762257	0.09920764	3.0827808	0.1201942	3.4362357	3.9652028
爱	4.988521	3.1415644	0.49498916	1.5354164	2.412348	1.6219316	2.1915348	2.5198019	3.3048148	1.8247617	1.679979	2.4378633	2.5027356	3.3094575	3.9276025	2.0863025	1.6984713	3.2041736	1.7185841	2.7771792	3.1044726	0.30353272	2.634726	3.0882251	3.4084382	3.1347723	3.0439692	1.8758116	2.0466642	2.193009	3.4740877	4.7278767	2.406416	1.2672906	2.1185515	2.29078	3.18755	3.3450842	1.0382551	4.2682176	5.5701575	4.864708	5.6112633	2.5334804	4.380816	4.078289	2.876648	4.2540193	1.841742	4.3274035	2.5327034	2.6710448	2.3661203	1.741907	2.832783	3.735535	3.3587127	2.8374343	4.044788
父母	4.2785435	1.9845972	3.8642132	2.4883666	3.6448982	3.065307	2.9475393	2.2709908	4.083831	3.4311094	1.742718	2.7740831	3.0407224	3.141601	3.7182837	3.7995088	0.6144248	2.378508	1.7622529	2.9949522	0.8621097	1.5831138	2.024963	3.4427497	2.8077693	1.2397246	2.4627342	2.5316038	4.420027	4.465123	4.297269	3.124922	3.5721745	3.4354477	3.532964	4.04959	3.9015968	4.0329	1.4676578	3.0136724	3.233239	3.5821702	3.1359797	1.3776759	2.2665873	2.6182296	4.3346786	2.4612107	3.0150828	2.2017035	3.9552908	3.3258255	3.2700033	3.6291692	3.1562257	3.8216624	2.9819329	2.3103895	3.131072
牧师	6.3210354	2.1853452	1.4442124	1.9201825	2.0213475	2.0667756	1.8019986	1.9967778	4.1151505	2.4993095	2.6679718	2.931027	5.6421432	4.3057756	3.2007384	3.9890327	1.4363393	1.6888932	1.181201	1.8776081	1.0707798	0.4594456	4.7529244	2.7789009	2.6571476	2.0840921	2.60116	1.3050365	3.1653156	1.3544118	4.857789	1.2466335	1.5611684	1.0728132	1.2915311	1.0071993	2.6314507	2.2371192	-0.021779895	3.3609111	3.0911531	3.093279	3.2836585	0.9367181	1.740653	1.5463376	3.5662937	1.8155955	2.5942025	1.6071737	3.367199	1.7352653	2.3936982	3.7838461	0.9909811	2.0325627	1.1107321	0.9587672	2.1913009
犯罪的	4.601403	-0.27949762	3.7129185	2.14842	2.5435739	2.3955069	1.0211328	3.4632516	4.7634954	2.853026	3.0859547	1.525475	3.9717364	3.4819283	2.4526482	4.2435226	3.1148527	4.026633	2.9171965	3.5927687	2.7590547	1.3684735	3.8340585	2.8591104	2.854378	2.8435607	2.9304976	3.8879266	3.255384	2.6489675	4.480461	1.5319928	2.7190588	1.4437597	2.3739302	2.819077	3.1503727	3.4884083	1.1230919	4.4975405	4.163449	4.7655225	3.481378	1.9026268	2.9289522	1.7681558	5.179659	1.1095144	4.759624	1.2672805	4.5954833	4.477803	4.2673674	4.091176	2.5623178	3.2982898	2.0983016	3.134442	4.027198
狂欢节	6.2848682	3.1596205	0.92818403	2.3778021	3.10185	1.32919	1.8466036	4.829179	4.0500693	3.337438	2.1460035	2.9927187	3.2015805	3.311231	1.4772534	1.2675153	2.637112	2.253578	0.87506175	2.0320468	2.120816	0.7834422	2.8503456	-0.08504152	0.19163072	2.8073416	2.9637337	1.3977189	2.0539515	2.2563	4.6776505	3.7505004	1.0898883	0.7806829	1.1339625	2.6451564	3.7230754	1.847486	1.7351819	4.8687224	6.1352897	5.7278566	5.6379356	1.8575404	2.1051455	4.0996876	1.1165128	3.5843072	1.7720213	3.7304697	1.9034166	1.5538733	0.5321591	0.9910891	3.86317	3.554944	2.2148442	5.0220604	5.128802
狗	7.274869	4.3170614	2.8854275	4.1934586	5.1982584	2.238604	4.137061	3.107396	5.241646	4.500188	1.5991403	5.7071323	3.3192976	3.636557	5.4153986	2.5471447	2.610231	3.1054084	1.8279432	3.3250525	4.276017	0.07232535	1.6135774	2.7067103	4.4353313	2.9248972	2.867827	2.656306	1.6894978	3.2153	4.759862	4.5572777	2.9523332	1.7244593	2.640244	1.9596401	2.6118343	2.8412328	-0.12267423	1.7128575	2.2645154	2.2233646	2.350848	1.0962908	1.826817	4.1439614	3.0480998	3.1135592	2.3156803	2.8302999	2.5132825	2.2773705	1.8511474	2.555388	2.6162286	2.647538	4.5963054	2.468024	3.1356692
猎豹	5.8869314	4.6870537	1.8074243	4.796939	5.6115103	2.352895	4.0504017	3.1201825	5.6712265	4.2158456	2.3701334	5.451987	2.3877192	2.621296	3.9581585	1.8081607	0.7440266	1.0160162	1.0911801	2.2063563	1.0951641	0.06610644	1.4975955	1.8677851	1.1517211	1.8608787	0.32567978	2.2778256	1.4444666	3.094109	4.0441036	3.5667677	2.421378	2.4383497	2.7214637	1.2430351	2.7242157	1.3956269	-0.01794815	1.8140639	1.72176	2.594189	1.2927431	2.0038536	0.64728415	3.761259	1.3660301	2.919963	1.4162223	2.7030325	1.0375896	1.6433742	0.88107395	0.85307264	2.3066156	1.2372172	3.6262195	2.1716342	1.8374254
猪	6.0704308	3.676189	2.2889318	4.04859	5.204576	0.25680888	3.4995508	2.1112008	4.628563	1.566171	1.6224909	3.921454	2.0215807	3.0611053	4.171968	3.6255322	0.90215635	1.1936994	0.6412301	1.0948505	1.1276295	-1.2934941	0.8118882	3.6963558	3.9961352	2.0453002	2.6936107	1.0517966	1.4214524	1.846868	3.982198	5.3489466	4.3973064	2.4749203	1.7740791	1.7452046	2.7503953	1.8738947	0.44505608	2.95787	2.9629126	3.8226519	2.6075437	0.55232525	1.9903622	2.9321935	2.8133042	2.1291628	3.1278996	1.4897938	2.5673122	2.737919	2.3070197	2.3160686	1.416106	2.089279	3.8791246	2.4600217	2.5011897
猴子	6.6986856	1.706912	2.0752983	4.5307136	5.2648063	1.3668442	2.6919076	3.7922802	6.278014	3.704718	2.5775566	4.987855	1.355981	2.5219343	2.9473112	3.0426786	1.0206826	1.6346419	1.638404	1.1770207	1.459597	-1.4796811	1.0219961	0.90636206	1.4671817	0.3325565	1.2832334	1.6591032	1.1393063	2.0865893	4.640193	2.7772088	0.97029805	0.87005115	0.7419753	0.6445184	2.1994014	1.050537	-0.4992808	2.811043	3.8355298	3.1048386	2.53788	1.1454546	1.3453282	3.2112017	2.5653021	1.8496606	2.3966677	1.9002022	1.6278958	1.4827719	0.70172477	1.9406186	3.23474	1.9704096	1.5639665	2.7758546	4.0109396
玉米	4.8551517	5.553206	0.98306006	3.2871222	4.347023	2.9583127	3.2721157	2.5325437	2.3518	1.8953402	2.79393	4.4859886	2.7252872	3.0923476	4.862979	2.0394492	1.1318467	1.2551981	2.25261	1.9179971	1.0618788	1.9656296	1.8423747	4.63692	4.570713	3.8944929	3.7650964	1.761735	3.4200182	4.4489646	5.4665985	3.153174	5.1230445	3.7290792	3.161425	3.73176	4.0238733	3.9312274	1.3295172	3.9613452	4.146392	3.4187534	3.4387	2.1927333	2.7769797	5.486122	1.5895116	4.6344924	1.0793426	4.2191243	1.8147919	1.9017425	0.94221306	1.2310545	3.4861794	3.085488	4.5122566	1.6432284	3.0541363
玩	5.1211224	2.8735976	1.7046332	3.702435	3.351377	0.8585545	2.8928413	3.5841126	3.6101959	1.9571491	2.8081586	2.6156936	3.1000519	3.6793664	3.1611838	3.057135	1.4331224	1.9034477	2.0418801	2.0173633	1.5045453	2.5785549	2.684363	2.1178913	2.3720603	2.2397773	4.4729967	2.821143	2.9851878	2.2462177	4.204567	3.4886339	1.5954833	1.1278411	1.5145534	2.0996256	1.7849342	2.97994	1.0226767	3.565291	4.9659038	3.6401346	2.9466224	2.0980315	2.8009448	2.9463735	2.7611547	1.8788887	3.0779202	2.3631036	2.7738595	2.3388643	1.8604493	2.477561	2.925343	2.392568	1.4025722	3.1451552	3.5466037
玩笑	5.9516892	2.2521448	2.4909222	2.5840278	3.045851	2.5534377	2.0051804	2.4633298	2.9492784	2.2291985	1.6047962	1.4664913	3.511228	2.8790798	2.838283	2.7644517	1.8460907	2.3231647	1.2398217	1.7234892	0.8356739	-1.0521518	3.3347478	3.6156058	3.641439	5.1092024	2.6050909	1.825373	3.5683885	2.2617683	4.7692113	5.2416887	4.069628	2.711584	1.8319016	3.5488095	4.480253	2.0836768	1.89639	3.3223677	3.6969686	3.598727	4.1740007	2.9932766	2.74405	3.8851633	2.3586152	2.8184228	2.644482	3.1244097	2.3699682	3.122904	2.399133	1.0350118	2.497029	2.413199	4.6830654	2.4177248	1.87946
玫瑰	3.5942347	2.668275	2.6663609	2.651351	2.270789	1.2408757	2.2443554	3.5930908	3.5129108	2.4655223	3.0128512	1.8520808	3.3886569	2.5926073	2.6246223	3.444624	1.9202304	2.355598	2.7401483	2.4320652	1.9260019	1.7842537	2.464799	2.392612	2.5563731	2.1863422	1.6690779	1.4639872	2.493461	2.9768822	3.3679583	2.004758	2.415853	1.6481512	2.733611	2.0499623	2.5197234	1.9906938	1.8897744	3.9370503	3.063095	3.0597844	2.9783077	1.8798002	3.089497	1.3729566	3.522407	1.6126943	3.6267705	1.9262748	3.3704004	3.5657923	3.2780478	3.49495	2.42401	2.4125962	1.4643536	2.4075508	3.7850876
现实	4.6471643	1.7381527	3.3781815	1.8468875	2.5052965	2.3568919	2.3942559	2.5001945	3.1786907	2.5330956	2.7466223	1.8878796	3.6348722	3.2103567	3.2466028	3.2352006	2.8911765	3.3463674	2.8235052	3.3724985	2.6139524	2.3164787	3.5684268	1.9051362	1.8939183	2.2745168	3.85336	2.4670322	2.7392848	1.6909152	3.774265	3.9696493	3.1601248	2.181352	2.4372058	3.217794	3.4840384	3.7081065	1.4827794	3.374791	4.8431644	4.999691	5.0573473	2.9199893	4.050035	3.2662055	2.9420464	3.0122538	2.5970864	3.273322	3.3232422	3.7033663	3.4466577	2.6706502	3.2515986	4.069391	3.7320323	2.9982157	4.02446
现金	4.0897303	3.524165	2.5116692	2.8008623	3.7035954	1.5121003	4.820969	1.9369559	1.6824248	2.5189633	1.7747846	3.0742185	1.9724531	2.2101521	3.9542046	3.4332418	1.3218069	1.5346705	1.8711622	2.546369	2.0169773	2.516405	1.5615079	2.1866994	2.8391204	0.95130205	2.852646	1.3523762	2.7402542	3.323947	4.507737	3.8181918	2.8041792	3.218783	3.7043989	3.3883955	2.9329367	3.6319094	1.5449991	3.5812743	4.831462	3.8829098	4.908312	2.9639707	3.785059	4.0678687	2.2960653	3.408636	2.5485578	3.4309945	3.339432	4.109424	2.6846354	2.4618073	3.3664823	4.2245765	4.198374	2.8749814	3.5596333
玻璃	5.0937386	3.7293513	2.2923257	3.729087	4.3982863	1.9363334	3.077331	1.8728131	2.6180186	0.70259094	2.0651286	4.1657767	1.7081718	2.8219018	4.5403175	1.208497	0.34404135	-0.42850614	0.85551167	-0.049004555	0.48250628	-0.05074823	0.8389213	1.3726395	1.4587054	1.7236654	3.0168138	0.36405504	1.228378	0.39458466	3.9052932	3.211588	2.3009841	2.0537634	0.57018685	-0.71134114	0.6188709	2.5236957	-0.120072246	3.2138846	2.4754193	3.6995153	2.770613	0.9094863	0.9404373	3.7683473	2.3229635	1.7759372	1.4371952	0.98390007	1.7121658	2.604823	1.675934	1.1235249	1.2637124	2.3576574	1.7671487	1.675752	1.3254321
球	7.2196455	3.9644852	1.1927614	3.4378448	5.0476727	1.4165969	4.1148424	4.2450333	3.2861028	3.9872653	1.1998992	4.7780375	0.81077945	2.592987	4.897238	2.6967874	2.9913304	2.9142556	0.74801755	2.781595	2.7113276	0.77041316	0.8776629	1.6230456	2.4304247	1.1358378	3.898456	1.9728919	2.644792	4.1451764	4.339773	3.955129	1.3283886	1.7620844	2.2646165	1.2076113	1.8228891	1.3558933	1.376851	2.8579597	3.684847	3.9709902	2.8265166	0.9522213	0.88109136	3.984094	2.2516642	1.8805507	1.703508	2.3895636	1.9559643	2.0910041	1.7390406	1.2482901	1.4004488	2.6422443	2.5403123	2.4864821	2.4450917
理论	3.4828954	1.5078762	2.8484883	2.4850478	2.3579836	2.0089664	2.521937	1.993408	2.8117557	2.1059117	2.6085362	2.2902954	2.8862143	2.4479177	2.0021963	3.1546612	1.9825172	2.2496653	2.1358945	2.9727871	1.7878921	1.7882535	2.158773	1.7445307	1.5991013	2.1551337	2.261109	1.528924	3.2182608	3.179995	4.0789814	2.665506	2.748293	1.5697627	1.9658586	2.3402374	2.4342175	3.7936285	0.8243854	3.6890953	4.3346376	4.2150793	3.6918898	1.2272273	2.3294387	3.2819896	2.6910446	2.018902	2.4037032	1.9562213	2.9984238	3.0473523	2.9614081	2.416801	2.3518226	2.9045253	2.8803616	1.9331913	2.8652172
生气的	4.5721884	1.0928304	2.7483294	1.7836902	1.661838	1.1538134	1.3770524	2.0906022	4.8440084	1.5004753	1.6787037	1.4377408	5.628173	3.8269892	1.7527823	4.1219873	1.9677638	2.5218496	1.9893377	2.6148477	1.9625344	-0.21403885	5.5075045	3.3011627	3.2853925	4.6150236	4.035798	3.1287117	2.1896868	2.0004306	3.4635537	2.9746428	3.484837	2.0797818	1.9973168	2.681468	3.2246735	1.9449347	1.7488612	4.153841	3.9357162	4.6679506	4.0183964	2.0051057	5.0397215	1.7731204	3.7022543	1.0270662	5.057147	1.8221917	4.296522	5.0927124	4.353345	3.5004327	3.0618281	3.2451797	2.4174862	3.1240184	2.7542505
生病的	5.112279	2.2547836	3.7452097	2.1188009	3.1758163	1.427032	3.376816	2.7837055	3.1282027	1.680713	2.003475	2.4722333	3.0117474	3.3032703	2.360862	4.866356	1.4212589	1.6024113	2.7710032	2.1288261	2.7093256	1.593173	2.7510378	3.624417	4.154705	3.5849662	3.5264611	1.3314353	2.692907	2.1053424	3.5630426	2.00417	3.8060327	3.0578318	0.89653444	3.3318949	4.1384296	2.9397628	2.6209645	3.6402917	3.1166108	1.8270226	3.016832	1.7879753	3.2636948	1.2866566	3.7383647	0.94177175	4.832506	0.9357786	4.601683	3.917654	4.5447454	4.054332	2.099429	3.1009297	1.7596126	2.3103192	2.7146785
田野	5.5180454	2.8790703	2.656777	3.355051	4.4173465	3.5754316	2.4520137	3.5011365	2.9444313	2.1501503	1.8988979	3.718119	1.4062283	1.8656052	3.637518	2.8076892	1.9715807	2.3257568	1.6707233	2.402456	2.3605056	0.3476516	0.8273103	1.7180836	2.5802643	2.4569829	3.9168298	1.9148303	4.116983	2.4772751	4.894541	2.4030266	2.1253958	1.726784	1.6567721	1.9300745	2.6861396	2.8386579	0.1334703	2.4010892	4.394642	3.9137955	3.6586747	1.0995731	1.7303699	3.9141324	2.9555	1.9017084	1.6279259	2.1172938	2.6819255	2.117722	2.1939178	2.7213426	2.0842428	3.084951	2.1784377	2.8047147	2.3561058
电梯	5.6953545	4.172166	2.416555	2.6439018	3.8511682	3.2080479	3.3168356	1.9970917	3.3400126	2.8031497	2.350675	4.828301	2.0663264	2.8362718	4.1404705	3.1930377	1.8973073	2.6661847	1.5143778	2.323348	2.1449256	-0.1842593	2.3242626	0.6161108	0.6019778	0.9275918	2.755733	2.6764252	3.092093	2.48323	4.3339186	2.6299918	2.232564	1.5026606	1.3760544	0.5391698	2.1803908	2.5922818	0.68833345	3.5617597	3.9213517	4.8496947	3.6842482	0.023801327	1.718966	2.2074525	3.7730036	0.43943596	3.1461072	0.31964517	2.7134364	3.6237247	2.8808162	2.570127	1.0209372	1.3431623	2.1515455	1.7924044	1.4595588
电视	4.751974	2.7870123	3.528885	1.2579947	2.745552	2.1400726	4.2933235	2.806373	3.5778646	3.3308778	2.5500884	2.6345186	3.8933249	4.4697876	3.7470078	3.0226774	2.761445	3.3742638	2.418298	4.1909018	3.401086	2.5299034	2.8236098	1.8069794	2.0253954	2.353352	2.5399265	1.82254	2.4122076	2.9888413	3.3933687	2.2385244	3.1632984	2.8195472	2.742405	2.587344	2.2453523	2.9346616	2.3970342	2.4251938	2.727713	3.5212295	2.9338408	1.7404753	2.375893	2.793447	3.6362076	2.3237932	2.8709135	2.2905438	2.8981035	3.1316822	2.9930253	2.6574295	3.7923365	2.5026262	2.7212756	3.4146955	2.739988
