Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
infinity	2.5598264	2.6897721	-1.3257053	1.3278525	0.5183939	2.2463765	0.22799468	0.8337778	2.5600638	0.9469991	0.98355967	1.3128263	1.4754215	2.5240169	-0.75098383	1.6095846	2.0786698	1.0749651	0.7175672	2.713933	1.4809004	0.8838129	1.0542353	-0.26401448	0.4186461	-0.20152879	-3.5113964	1.8491364	2.3090625	0.04264927	2.6804047	2.5687027	-0.7734089	-1.4851975	1.699356	0.5718647	1.3076816	2.6670616	1.9177033	2.5383847	0.12840068	1.6410701	0.9702487	2.5998254	4.167845	3.5111213	-0.51779294	2.8111956	1.7528337	2.8367815	1.7479975	1.6651998	0.17438048	1.0941263	2.493109	4.0852985	3.8183036	2.208204	2.8130975
injured	2.4588513	-0.12813306	-0.33685303	0.44611216	0.54448366	0.03527379	1.2001455	3.1115582	2.6861641	2.3143494	1.1573088	1.4616566	1.66229	3.5341148	1.7529528	5.1204753	-0.34755623	0.5104383	-0.07701719	-0.8269284	-0.17481458	-0.46491665	0.1291725	-0.17622805	-0.21049011	1.0361807	3.3587055	2.9073625	-0.9314999	1.1656493	-0.23964345	2.1511858	0.84470916	2.1667821	0.07070613	0.20229113	1.3591249	0.12120211	2.4463913	5.139366	2.0858068	1.5558815	0.51344955	0.61520433	0.8524857	0.41601253	4.7963734	-1.6271212	5.195986	-1.6684716	3.4934833	3.2269087	3.455748	2.6056666	1.6357758	1.4994059	1.3857586	2.4372401	2.9857497
insult	-0.089193344	-2.2548556	3.1542144	-0.11519909	-0.9048382	-0.14297438	0.48437786	3.4209764	2.2726624	1.5900288	1.2384403	-1.0761247	0.34608698	1.1698302	-0.7912978	2.880911	3.61902	3.4056375	0.8977942	1.4804476	3.3844485	0.688725	1.4927077	0.38354945	-0.4819516	3.6924634	2.8153408	1.1509206	-0.3019849	0.35320687	0.9568547	-1.0993936	1.8356426	0.9077915	-0.055538118	2.1014752	2.4783208	2.3272305	1.986205	4.3941326	4.430292	1.5969708	3.5050077	-0.040602922	3.0076823	1.1103063	3.966473	-0.05450201	6.009266	-0.68176484	3.6854095	4.6508527	3.350974	2.815578	3.0459008	3.7542405	-0.72727394	4.3658895	3.696737
intellect	1.7057452	0.5836885	-0.13440466	-0.24136353	0.48748827	1.4430206	0.19247055	-2.0078468	-0.43034363	-1.6853619	0.12532222	2.2014766	1.2043006	1.0598499	0.49904025	-0.87446463	1.1087476	0.29172015	0.78716516	-0.62872696	0.52550614	0.4557289	2.9104397	0.15872258	0.87676275	3.945833	0.3708043	-0.09237385	-0.027089179	-1.3034186	1.3271799	1.0294483	-0.70544314	-0.54669476	-0.9205613	-0.09561944	1.1444827	2.0071898	0.15756404	1.5514082	1.1898164	0.95551777	2.2280564	3.7445087	3.5129797	5.4209223	0.37746286	4.0836267	-1.1676557	3.6799212	-0.9537976	-0.2440106	-0.29963645	0.40848732	1.146152	1.5243728	4.846306	1.9383764	1.5161766
interviewed	2.159365	-1.1469564	0.1639837	-0.87239355	0.50063133	0.30567777	-0.94078994	1.4929805	3.259782	0.3962152	1.544096	-0.5378723	1.1004064	3.452796	1.0655354	1.0408405	2.3098147	0.7183491	0.41499668	-0.23978126	1.0493907	-0.636325	1.7359318	0.6560316	0.6214527	2.5644002	2.1822064	1.0041759	0.49035168	1.5477147	2.6253808	2.1684203	2.0866263	0.54997754	-0.18401003	2.4469876	3.4123306	1.3440845	2.408637	2.642471	5.4994307	2.7618713	3.9504151	2.5408056	1.7790102	3.6019328	0.23888063	2.204837	1.3965627	1.6268289	1.1859963	0.25778562	0.4338349	0.81251854	1.5251992	1.8316203	1.2538971	2.8625376	2.237607
ire	0.28968358	-0.3820063	0.15616214	0.7786582	0.29005468	0.13881314	-0.118373394	0.6361277	-0.076361656	0.13150048	0.17491877	-0.033248186	-0.65212333	0.57104635	-0.27848125	2.3629858	-0.8297975	-0.5007638	-1.0794525	-2.1492505	-1.1984998	-1.5508695	-0.3607173	0.74886894	-0.015080452	0.5765381	2.5648804	-0.76511836	-1.2341771	-0.484066	-0.2434963	0.7976044	0.34234524	0.119234085	1.1743339	0.43260705	1.4196957	1.8804804	1.6500311	2.6469977	3.1817462	-0.20737422	3.3630192	1.7540358	4.7301626	1.0534463	1.0605352	1.2657483	2.8369603	1.225846	2.174371	2.5009649	1.0205427	1.964052	2.0389247	2.3922346	1.0867956	2.9097128	3.6451623
irony	0.7636142	0.30215228	0.025833845	1.3320717	1.1792886	-1.4992535	1.0130869	-1.0738182	-0.79367733	-0.7394099	0.67416215	-1.2603221	-1.8243554	-0.66507554	1.2069618	1.0989002	-0.22724164	-1.4042039	-0.20496821	-0.44226193	-0.0669086	-0.5464587	-1.3014479	0.1191771	-0.22941548	-0.44311762	-0.5664139	-1.1296284	-0.36586714	-0.35834837	-1.6178325	1.308596	0.052303076	-1.0646825	-0.22393698	-0.7022414	-0.37607926	-0.11309612	1.7222837	3.116428	0.5065563	-0.8144858	3.2450716	2.5009873	5.950574	1.2899477	2.0690336	2.0443056	2.0604486	1.4391998	1.1308086	1.2646816	0.90329593	0.82792044	2.519446	3.086246	2.1614256	2.126887	2.3668902
island	4.842566	2.8387325	1.46891	4.119384	3.542829	6.046507	0.19146907	3.1505098	0.17003202	0.9061885	2.8177505	3.4210012	-0.93555784	-1.5170672	1.9558579	1.3188956	3.70572	2.8349588	1.5687501	1.0431229	3.641108	1.211201	-0.46347666	-0.6128979	2.4046888	-1.4290414	-1.8512936	0.12120032	6.198823	1.8854758	4.7269464	-0.19720075	-0.49149585	0.9291712	1.962946	0.51819247	0.2687831	1.8574238	0.74731636	0.9023917	1.1666338	-0.46887803	0.9554064	1.8695683	0.023613095	1.1371548	1.2440937	2.093099	0.99797803	2.2245684	1.2879393	0.5118822	0.69360656	1.1110525	1.4671879	1.2441475	-0.48128003	3.1389227	2.3956237
ivy	4.2064667	1.3903552	1.0866085	3.7204983	3.2885776	-0.09611261	4.1671805	-0.2522266	-0.22590709	0.2507248	0.41514802	4.4858875	0.36289096	-0.4138446	1.9318584	0.5000814	-0.20838714	-0.87938964	-0.15068343	1.9014208	0.4718793	0.46518517	0.23779011	1.496325	2.0811262	1.4143457	-0.8180208	-1.630269	-0.47609615	0.9083085	1.0861338	0.14329255	-0.34761667	-0.15086603	0.5939696	-0.06953883	1.330088	2.553909	0.48302567	1.0820539	-0.086719275	0.035931587	-0.06396142	1.5013362	0.82045984	0.45355654	0.5337379	1.245867	1.5713114	-0.23877835	0.91728586	0.6653002	1.0725119	0.38710105	-0.091380894	-0.48746896	-0.48834306	0.30426735	-1.4542973
jam	3.7843094	-0.65862405	2.1349378	-0.51185554	-0.66559994	0.92534614	0.8367232	0.74070954	-0.6422589	1.1266873	0.29072475	0.9732681	-0.26418626	-0.41315746	-0.51958764	0.8640467	2.6869104	2.944058	0.74127054	0.72562504	2.584827	1.6194885	-1.2720759	1.4080641	0.08869451	1.9227629	3.2607145	0.32126427	0.5291386	0.89508104	1.7165236	0.35378498	2.5887456	0.8771243	-0.5439744	1.8233469	2.537528	0.3619048	3.1921463	1.8246696	2.253824	-0.6392194	0.686928	1.2236283	0.93230116	2.3867927	-0.12820363	2.397779	0.2517146	1.763053	-0.37407023	-0.77846366	-0.7830233	0.3036282	1.2671604	1.780274	0.5241839	2.2188203	2.735755
jaw	5.7906623	-0.8778187	1.3168654	2.5530243	3.8739	2.2229235	2.3645647	2.1097283	5.703229	1.1180606	1.4464152	5.902235	1.8068211	5.524419	4.499752	1.1084303	-0.23422205	0.18371737	0.6658368	-0.39140356	-0.46697295	0.2280677	0.92061484	0.013767421	-0.20650756	2.897081	0.003334999	-0.041700125	0.38477367	-0.18125749	0.5443828	5.8120317	0.75695586	0.34369826	2.854258	-0.60661674	-1.0470332	-0.058618307	0.07447612	1.2942579	0.2222572	0.008713007	2.1112647	3.2873278	0.4564979	1.5535045	2.5371382	0.45672023	2.1530132	-0.817225	0.8826313	0.8512934	0.9239179	0.94041324	0.18974352	0.45229143	5.9242735	2.4696567	0.89054507
jealousy	0.480994	0.47614312	0.12490153	-0.5816633	-0.72189057	0.34054196	1.2139331	1.3323617	0.24437833	1.6339664	-1.3429108	-0.7910845	-0.044419408	-0.10751438	-0.16236997	2.1299882	2.2884321	2.4287539	-0.18464601	0.98671734	1.767964	-0.028182685	1.0263138	-0.045709312	0.6728066	2.7995563	1.707202	0.06741941	0.18534708	0.41062427	-0.26243472	0.96776885	1.3104279	0.8491335	-0.11061436	0.44563293	1.0159863	0.7395327	3.4684577	4.092583	6.310046	1.5493615	4.311542	1.4810003	4.687439	0.45402336	2.9666033	2.0856948	4.9556093	1.9865131	4.2177606	4.074264	2.8271143	2.2926955	3.6279078	2.0722723	-0.14938176	4.240023	6.59969
joke	1.4665642	0.27563047	-0.786407	0.31805682	-0.014719725	-0.50786734	2.206252	1.0515995	0.92540693	0.17956829	-0.3285886	0.76047254	0.871156	0.5551944	1.3614492	0.2119838	4.0686164	2.6246967	0.683787	2.2142758	3.3653438	0.42124885	1.4544477	0.39098394	0.3491336	3.6150541	1.4422741	-0.12086654	-0.2907381	-0.2887752	0.27803206	1.7270558	-0.19218612	-0.007071018	0.88494235	0.50085557	0.92251915	0.036159396	2.620584	2.741339	2.796483	0.83549523	3.0950985	1.549368	1.8608426	2.6295948	0.9893818	3.2952447	0.9459825	3.1221309	0.52432275	2.391162	1.3931077	0.2467742	2.5826817	1.7227023	0.9549229	3.7015958	3.9299145
journalist	4.29305	-0.4561534	0.87499535	0.3542465	0.87897706	0.701146	1.0953698	2.1566653	5.3931637	0.89321995	0.89993024	2.9535642	7.0365257	5.990164	0.434296	0.8997414	3.9650168	1.8523173	1.0561213	1.0086548	2.1659431	0.1786682	5.8535566	-0.031587362	-0.75928366	4.495472	1.1805744	1.3863286	0.048501253	1.3087113	1.0150007	1.5846212	1.0505421	0.47680092	0.6783005	0.42020392	-0.06773746	0.26580793	0.8883977	2.340065	1.324469	5.8753824	2.6127195	1.6302294	2.0250545	4.22248	1.6953328	1.6353589	1.9904495	0.80982184	1.3299792	1.9195141	1.2389252	1.4286095	2.4123926	2.833939	2.3662033	4.1338196	3.177176
joviality	-0.5611329	0.13781661	0.46934795	-0.15944362	0.11893034	-0.2966466	-0.41339755	0.42882323	-0.5690079	0.14808536	-0.025736868	-0.66838455	0.5109146	-0.5520557	-0.63419294	-0.02174902	1.539901	-0.21576405	0.52075404	0.34613967	0.1411115	1.1422288	1.6073772	0.6279707	0.2562034	2.5473418	-0.26120424	0.49261177	0.92785704	0.7971314	1.5045676	-0.48270673	0.18614912	1.0714679	0.039513826	0.0038030148	0.1776675	1.5783497	0.27043897	2.1120489	3.4612162	0.87759936	2.0202646	1.7944118	5.253104	1.6864378	0.82783055	1.4507763	1.7447361	2.2294211	1.7989237	0.8906925	0.80327255	0.8831305	2.1880095	1.4667308	1.6433702	1.6333995	2.7295237
joy	-1.5636263	0.27047968	-0.72894764	-0.42323232	0.02889824	1.4891593	-0.82702065	0.097693205	0.17927247	-0.24415183	0.33284408	-1.2008295	0.2066105	-0.3107561	-1.1817713	0.43043768	0.9212401	0.21164668	0.29348284	0.099909425	0.50394785	0.6924627	0.9682504	0.57670176	0.03947985	2.5177686	-0.19087744	0.9214083	-0.1688534	0.72527623	1.6812532	0.71175325	0.106844425	0.47525406	-0.5661802	-0.15934348	0.6797029	1.3223445	1.6048267	2.0322194	3.6746309	0.9291204	1.804411	2.3749175	5.307471	2.9218016	-0.126369	4.529715	0.5733255	5.12747	0.9289084	0.04865718	0.48260146	0.012928247	1.7619395	2.7326689	2.7370362	2.9056501	3.6657984
judge	4.5818987	-0.6513603	-0.7404847	-0.21420455	0.57881325	0.76966405	1.6906552	1.8755751	5.3398204	0.86838484	1.0227847	2.3471832	6.423487	6.5840282	0.8959136	0.34817863	3.586515	1.2406831	-0.033871293	1.5427197	1.7001183	0.5843371	7.269721	0.32519746	-0.29349566	5.0811834	1.6680651	0.9469123	0.974715	0.2921648	2.9169655	0.93469894	0.22924113	0.38222122	1.3283634	0.88325405	1.4767311	1.2803708	0.7608776	3.8767881	3.321714	6.1559525	2.097981	0.9345741	1.41002	3.654426	1.8933678	0.62994957	2.939031	0.55114377	1.652818	2.1093345	1.7595129	1.3925078	1.2667918	2.129288	1.608705	1.7929797	2.5547535
jungle	3.203351	1.23197	2.01618	3.469799	2.126286	4.975494	-1.7717862	2.0942798	1.591788	1.1133597	0.39501405	0.8134811	-0.6045847	-0.25063276	0.66141164	0.584597	1.100049	2.3697991	0.53905344	0.051537693	3.0833712	0.4372115	-1.0028479	1.1746778	2.9388266	0.2826376	0.9743991	1.5748372	3.6147203	0.46378207	4.6565423	0.77124953	1.7772524	0.4024818	-0.41303468	1.2634969	1.0511872	1.164055	-0.07100093	0.9950819	1.035344	-0.1781888	-0.7249249	0.7711897	0.88418174	0.29765677	1.8357935	3.6926076	0.75425017	3.1437912	-0.37855256	-0.2752697	0.25095788	2.147493	1.1766601	1.0785564	0.9946561	3.7147906	4.011529
jury	2.9833531	-0.8283969	1.3914536	0.15879333	0.13296062	2.768077	2.1090307	2.116968	2.3711083	0.3097639	0.5262985	1.9145073	3.1482298	2.863141	0.35413122	0.5177475	1.9937819	1.2201394	0.59507465	-0.6482674	1.1197783	0.4582262	3.8338623	-0.18545276	-0.47447312	2.0472832	1.985693	1.0993366	1.1276648	1.3905437	4.0053043	-1.9736266	-0.6426716	0.88679147	1.7687749	1.8112278	1.0428146	0.39996248	0.6350647	4.012873	5.443699	3.4118614	2.3481379	-2.4440062	0.85662115	0.42318082	3.711837	-0.69516623	3.5952103	-0.87112355	2.1226938	2.6898537	1.8351274	3.1987681	2.290389	0.72823095	-2.078268	3.499835	2.4383516
ketchup	4.179242	0.69484067	-0.7230699	2.6627407	1.9687166	-0.4020424	3.3960505	-1.3887515	-2.6796398	-0.51573896	-1.0904785	3.476881	0.21639538	-0.6448853	2.2988312	-0.45404756	0.5543523	1.0519388	-0.3754474	0.29277682	0.84870696	-0.35346222	0.6658255	7.304481	5.0318294	7.1210313	4.5588055	-0.86256623	-0.7182441	-0.2700274	1.6881787	0.96907294	2.5525637	0.84121466	-0.63294095	1.8519912	1.2730643	-0.42284346	2.2630038	1.5238991	1.1173775	0.517282	1.1709056	-0.65066886	-0.12194383	1.1850419	0.09559202	2.6245968	0.29967064	1.5539918	0.07186699	0.4417534	0.7710866	-0.71994185	-0.16314721	-0.3742497	0.7653773	0.18490827	0.4985199
key	1.7921188	1.4618449	0.041048646	-0.117542565	0.6665484	1.1693047	1.1277493	0.884264	1.3271594	1.2898223	0.46195626	1.0841848	0.81955475	1.6258855	1.5122205	-0.7616658	0.6346388	0.17194831	0.6343127	0.23304999	0.81970036	1.3413963	1.2666513	-0.19607657	0.22440821	-2.155182	0.5082855	1.4311402	-0.5666003	1.5056528	0.19975996	0.35716456	1.5833278	0.42734718	0.8569089	1.0309042	1.3072114	0.66099375	1.1519461	2.6032538	2.3330898	2.0505238	1.9803407	2.0510082	2.8471236	3.889131	2.47606	2.7031226	-0.7629373	2.4187336	-0.785304	0.019290984	-0.37605065	0.66774535	0.19408274	3.1721501	1.920921	2.7377138	1.8217915
keyboard	4.069239	1.2154497	0.463256	0.27919513	2.0665956	-0.12170148	1.9138217	0.3217373	0.038318634	0.17594242	-0.3575375	3.9990697	1.2855823	-0.16553307	2.886495	-0.411366	5.561914	4.297093	1.5297883	3.3443623	5.765137	5.783622	2.3118753	-1.4114554	-1.1730268	1.8849481	3.645543	1.303166	-0.25596905	-0.42173958	1.9689641	0.7219391	-0.93322515	-0.012479067	-0.86898065	0.9040965	0.5617162	1.085542	0.25675344	1.652494	2.5386727	1.379693	4.1479607	0.6340025	2.6558764	1.245378	1.141166	3.6843357	0.96975625	2.9031076	-0.021191418	0.7660369	-0.08539826	0.4109528	1.652467	2.108608	0.98194313	4.522322	4.0919476
kicked	2.4324772	-1.2795752	0.3216622	-1.1457207	0.23142195	-0.2659093	2.054723	3.1004174	4.1699796	2.2784495	2.0542212	0.90403223	2.6467345	4.18138	2.099248	2.4098573	0.6130112	0.7439287	-0.458086	0.59762955	1.2726879	-0.58212996	0.9274452	1.9681826	1.0914394	2.2806253	4.641402	3.3849506	1.2503812	3.599678	0.8790302	1.6279179	1.3259516	3.2832718	0.0015605092	1.64395	2.36196	1.4134805	2.5790257	3.7255986	2.7736042	2.5724564	1.00849	2.4043498	0.9669428	0.83344805	1.9601842	1.404743	3.1056824	0.48041785	1.2705442	1.5850203	1.6849332	0.943521	1.3658233	1.2108965	0.64273214	1.9929049	2.4790702
kiss	2.8110516	0.7028163	-1.9204068	0.1852715	0.9534267	0.46397388	2.3359354	1.9618255	0.935378	1.9949735	0.17416525	1.679543	0.0024270415	1.1553562	1.5023061	2.0896842	0.90872806	0.7248589	0.12710309	0.599372	1.7064044	0.16532242	1.5379333	0.8041034	0.64737797	3.4482331	5.3765736	-0.7944555	-0.45049208	-0.0036010742	1.2915335	2.164495	3.2868037	1.2513001	-0.37213755	2.364972	3.3547058	0.5062064	3.8936744	4.18124	5.615863	1.280431	4.8175964	0.24570554	3.0848594	4.0628395	2.4160762	4.63325	0.12601423	4.3928614	-0.88438743	0.40052682	0.694824	0.56887066	1.6001809	2.339754	3.420487	2.3972688	4.0863323
kitchen	5.717023	1.3817698	0.4220996	1.2939663	2.604403	2.567062	0.34610772	1.7060841	1.2551101	0.9385512	1.3565764	3.5720751	0.27062458	1.2135155	2.8789506	-0.56484735	1.835609	1.1581552	0.77619225	0.7956052	2.8057766	0.11946881	0.8183001	1.5437672	4.365206	1.7979774	3.413963	0.5470763	2.512516	1.1491289	4.1940103	4.1255827	0.78295255	1.3721894	0.6564429	0.36148095	-0.09031856	0.76969486	0.10193676	-0.43371367	1.1656665	0.5712136	0.57516277	1.8362892	0.69534874	4.2542353	0.67953277	4.069539	-1.057765	3.2224066	-0.092885435	-0.8197321	0.013241529	-1.0484679	-0.35498297	1.5338523	3.7467356	1.7258966	-0.066482544
knowledge	1.6276798	0.47801948	0.46685147	0.5047338	0.28534412	1.4707031	-0.39282012	-0.44615912	0.9892843	-0.9498687	1.48717	-0.07500839	0.38440263	1.3246508	-0.6773865	-0.102739096	0.8309763	-0.32303905	0.64359516	-1.3594457	-1.0317751	-0.12164205	1.3677517	1.5002911	0.23866749	2.797449	0.71421623	0.9431932	-1.0913612	0.01667881	0.75364506	2.0524883	0.038309336	-0.94970155	0.49171376	0.5440647	0.32971495	1.642625	0.3665102	3.2292476	1.8866571	2.1557667	3.814281	4.025033	4.862233	7.3639994	1.378799	5.3989515	-1.2056837	4.802553	-1.2937485	-0.53179175	-1.1240978	-0.1365695	1.9162183	4.341152	5.456666	2.992049	2.5139542
lab	6.286917	1.5432365	0.25730062	1.384803	-0.19453931	3.377705	1.9466991	2.261513	3.277637	0.3468256	1.0755886	2.9999666	1.993384	2.809919	1.3061935	0.52226067	0.1271745	-0.7466519	-0.8246282	-0.05252862	0.16215777	-1.0520132	2.109395	1.2845376	2.839191	1.8701352	1.3923628	1.3738885	4.110555	1.0848764	6.172847	2.011665	0.26263738	-0.7875776	0.338009	-0.016649246	1.3874921	1.3775939	0.09053123	1.2761579	2.7229443	3.0668032	0.6799639	1.3517538	0.9338825	3.8673162	-0.61643386	2.3519359	0.18938184	1.4599395	-0.5182406	-0.7773491	-0.44404817	0.17576718	0.20660758	0.89243555	2.3407838	-0.08658767	0.3183235
lake	5.558117	0.95509195	2.368193	3.7669454	3.642631	6.617804	-1.1395094	2.4154148	1.5321976	0.6811905	2.47607	3.1072488	-0.14481688	-1.1343417	0.8640559	0.61257315	0.6889696	0.6853701	0.88926613	-0.3233844	1.111442	-0.634503	-0.12240058	0.5964305	2.2237687	0.39620638	-0.65258217	0.24463224	4.996316	0.917763	7.0696244	-0.41443354	0.98027825	0.730077	0.11167824	0.68302584	0.23076284	1.9200394	-0.69429314	1.6225607	0.9917575	-0.8257923	0.5571239	-1.1531754	-0.79789484	1.0275052	2.4030604	2.7034087	0.74279463	2.12638	0.459207	0.30829364	-0.5867129	0.91346633	0.27176213	1.4463356	0.61011314	3.0650902	2.5882235
landed	4.285434	2.2138743	-0.8487835	1.102139	1.621325	1.3138007	2.4167333	4.991312	4.5640287	4.113755	1.2503086	1.9392033	0.38312268	3.2324824	3.0198903	-0.015323639	1.558164	1.7185259	0.4857549	0.6993964	2.106123	0.020623863	1.342627	1.283846	1.3443183	0.87579155	5.0070095	2.3531227	1.5124516	3.9768362	2.6745262	2.692246	2.7197475	2.003811	0.58891463	2.1924505	1.7781613	0.14642465	2.6506667	3.1527748	1.3055348	3.7110872	3.1075096	2.4438412	2.2667708	3.2881317	1.9416697	5.1878023	-0.9712725	4.4350667	-1.1460319	0.009479821	-0.9509558	0.15502882	1.2533298	2.7748804	1.9487245	3.3760738	2.968607
landslide	3.6632435	0.6726558	0.26723695	1.0650628	1.4161263	2.3871531	1.4392341	2.1912236	0.849278	1.5262203	1.4361174	1.466074	0.510616	0.6220377	1.9197003	1.5381405	0.86381364	0.554518	0.026227653	-0.5296508	0.048513293	-0.88257384	1.6169381	-0.22545457	0.66121364	0.46356487	0.37538218	0.5650115	0.69514465	2.0205626	1.7641861	0.7786397	0.39276886	0.73600554	0.87860787	0.82044816	1.5877116	0.927269	2.1140242	3.974211	2.9783854	1.3805164	1.5589021	1.4704078	1.011693	2.1101584	3.1883001	1.6898296	2.8552632	1.3742058	1.8151159	2.598996	1.5875703	1.5427392	1.677511	2.4826303	-0.23962879	2.698188	3.2169766
laughed	-0.41391754	-0.88102996	0.52588177	0.12709618	0.24419618	-0.22819674	1.3103518	-1.0590744	-0.056671143	0.023091078	-0.0716607	-0.14506054	0.8325167	-0.33927077	-0.3754537	0.43137962	4.2333636	3.0989418	1.9217396	1.0859339	3.4038143	0.012672663	3.1194868	1.18102	1.2376252	5.5563574	0.09552908	-1.7931483	-0.60810053	-0.41873503	1.2007183	0.7608694	0.20052624	0.8551266	1.8129458	1.5060979	2.3842535	0.44797754	2.8926122	2.9766243	4.864371	1.3587384	4.849437	2.8361096	3.327178	3.4207191	0.5448718	2.8210561	1.324162	2.6860142	-0.32058018	1.9547441	1.3133155	0.123548865	2.2586102	1.524244	1.8031541	3.8084593	3.188387
law	2.3201878	0.96779084	0.07269907	0.8629973	0.5734024	2.2390406	1.4127543	0.5946574	0.25977993	0.67149305	0.2664094	2.1447601	0.037011147	0.28960562	0.22515154	0.61230326	1.0204667	1.1798534	0.23467267	-0.1925878	1.3386817	0.24956673	-0.19946575	-0.55232257	0.14872336	1.2541795	-0.32702637	0.59090173	2.4477074	0.6298846	2.5286102	2.0701094	0.668735	0.13725209	0.3761472	1.1995372	0.7218457	1.4369819	1.1541927	3.9675612	2.8841934	0.55813146	1.0482297	2.0735145	0.52168995	4.153715	2.0778992	0.9289913	1.8094708	1.1193745	0.6622968	0.6200232	1.19369	1.4628658	1.2461575	1.5164671	3.2829175	1.6453024	1.5494876
lawyer	3.7887893	0.7605678	0.17039347	-0.08208752	0.14486551	-0.022155166	1.3156129	2.0747283	4.5672946	1.1084347	0.6720241	0.9552622	5.1425433	4.5782795	0.504673	0.65747374	1.5332077	-0.3327626	0.23437005	-0.6050948	-0.078585505	-0.1432519	4.95149	0.65594506	-0.24509475	2.2590513	3.0781996	1.7129313	0.65181637	0.11865258	3.2060852	0.86587524	0.88047004	0.26939535	0.8118805	0.795165	0.43232206	0.48054552	0.5362749	3.9747038	2.5665085	5.231454	1.6991984	-0.00018072128	1.1335214	4.5024767	2.6244888	1.7321148	2.0061207	1.7745671	0.18991864	1.7660115	0.55020595	2.0178254	1.0710982	3.334496	1.8468252	2.4459174	3.558645
left	2.128667	0.28532833	0.3979199	-0.20827699	0.25912893	-0.466056	1.8047681	0.82737327	2.7631013	1.4253273	0.5983159	0.8910148	0.96329856	2.9918742	0.33646822	0.27457386	-0.38108778	-0.47519696	-0.17396781	0.91383284	-0.23048472	0.19141531	0.7494417	0.34301472	0.21351928	-0.15764594	1.9857469	0.14835763	1.1944889	2.890595	1.3629133	2.190189	0.8672726	1.9048752	0.72692025	0.73780346	1.6672844	0.31916833	2.322246	1.7888691	0.03760004	2.3089447	0.79137456	1.8519915	0.51199746	2.000547	0.7302848	1.8549058	1.4698395	1.1746981	0.9587304	0.97714335	0.6136494	0.6165996	0.9329365	1.8449376	2.569345	1.6381865	1.9283135
leg	3.1088307	0.09452689	-0.42753303	1.4358249	0.60257107	1.9547039	-0.6876073	2.9098575	3.306248	1.7322848	0.981875	1.6726857	0.52721906	4.365486	1.7487946	1.9012926	1.5912364	2.5046616	0.24765536	0.38436693	1.3412163	-0.43712473	0.77687955	0.052280188	0.54975414	1.6002593	1.3715582	1.8225353	1.15162	0.46710002	1.6450812	3.1494555	1.244411	1.4528548	2.3504248	0.8552141	1.80683	1.6686456	0.39030635	2.084804	2.2929125	1.5734051	2.2292838	1.9681162	0.85901445	3.7628632	2.541513	1.8786023	1.1414306	1.6587586	-0.41312784	0.8119524	0.5082609	1.3472302	1.1833466	2.7585065	3.3699622	3.0479214	2.9970145
legality	0.8377614	0.8708649	-1.5440869	-2.0984643	-1.0053711	-2.1323595	-0.082879305	-0.31514907	-0.20706773	0.12503004	-0.5870651	-0.5892668	0.7567409	-0.040362358	0.35491705	-0.31252706	3.1234326	1.3498111	0.9301586	0.92540795	1.8575774	0.81662387	2.0726566	-1.2593994	-1.0638295	3.7175958	-0.26432323	0.3205309	-0.7080104	-0.66260505	0.579783	1.3119885	-0.25645638	0.3951826	1.2340583	0.12308669	-0.14894176	-0.6307349	1.6912261	4.7242007	5.3698697	1.4620578	4.529096	3.2534711	3.190907	5.055864	1.5201498	1.8899479	2.0482244	1.9496669	0.4200679	2.7019682	1.5592054	0.07745814	3.2883549	2.2651887	3.2869916	2.7798152	3.6229725
lemonade	5.296129	3.8149729	0.24628472	6.3283844	4.0856147	-0.3814522	3.1838715	-0.72764254	-1.0413275	-1.1459477	0.67534304	3.8696625	-0.43208325	-0.2322948	2.982298	0.5924227	-0.679801	-1.3426305	-0.18819392	-1.5081377	-0.8128916	0.24007952	-0.49107242	4.5277634	4.312111	4.0493793	2.7039056	-0.018218398	-0.21478683	-0.8578267	1.5505016	2.6110883	1.7122228	0.2565086	1.8492657	0.67201513	-0.12508035	-0.3351109	0.10405326	1.3837438	1.2499268	-0.8344867	-0.22948122	-0.027423978	-0.052606344	3.3219676	1.369334	4.463173	-0.15360701	3.5036566	-0.26021528	-0.7690576	-0.06538242	-0.8019223	-0.15664053	1.3358486	1.7741113	0.117260575	1.648527
lightning	4.429518	4.925952	0.7880571	3.3461335	2.2818828	3.849949	1.1453111	3.7723253	0.43431473	2.7301478	2.4666772	4.036292	0.122942686	0.15621233	0.68791443	3.017262	3.246765	3.6662269	1.195566	0.31719935	3.0467772	1.0789132	-1.3595475	1.143383	1.5670055	0.25968957	0.6935711	-0.53777456	-0.31737363	1.9093933	2.361227	0.2925902	1.6511812	1.845007	0.84858584	1.5068406	2.018814	1.2184052	1.5476385	2.9869423	-0.13343763	-1.1335602	-0.3728521	0.38174695	-0.18863261	-0.56367064	5.162245	0.47089618	3.5422556	0.37564385	1.9249668	0.34316617	1.4078321	3.2470646	1.9031247	0.04243684	1.280247	4.82126	2.7170901
