Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
森林	4.6492915	2.4492536	3.5163684	4.077	3.8182583	4.949721	1.6924194	1.2791356	0.443058	1.3074929	1.9126859	3.4466074	0.34823108	0.28847158	2.9468095	1.0373685	2.728958	1.3186805	2.9077427	1.4616425	2.4192107	1.8300481	0.114414245	2.749979	2.3121758	1.4604086	1.8691297	1.4838129	3.7815366	1.4386189	4.169512	3.6282654	2.1919107	1.6544238	2.0080082	2.0220757	1.8383687	3.4301586	1.2683185	2.348973	1.6937667	2.3667853	1.7921765	1.5386846	1.0072968	4.11968	2.3807323	3.4716563	1.0839156	3.1089048	0.87789387	0.72313863	1.0248017	2.3397627	2.5429444	2.1335876	3.7469654	2.645543	2.4133654
椅子	4.206214	3.2858562	2.3744164	3.1375177	3.9961042	3.3141892	2.6290827	2.6275494	2.8281982	2.670092	2.5976696	3.56492	2.3562799	1.9286128	3.3451228	2.1828933	2.730332	2.1976252	2.19905	2.700016	2.7114851	2.134237	1.5139248	2.1869118	1.9663179	1.5549496	2.824178	3.1673381	2.7330701	2.509606	3.3925905	2.6629817	2.1670675	2.2397244	2.4018297	1.9719515	1.9088845	2.4260905	2.353224	2.0229905	1.9889394	2.8022742	2.2617226	1.4895748	1.5277517	3.236118	2.1619844	2.996303	1.8833373	3.1201892	1.3815273	1.9834528	1.751972	1.8967352	2.235577	2.4187891	2.7258184	2.990109	2.095652
榆树	4.0576315	2.96004	1.9937649	3.2384593	3.2671013	3.6906054	1.9379736	2.475103	2.3488827	1.8217661	2.3507996	3.158078	1.5771053	1.8186501	2.1663089	1.4235961	2.1319227	0.9910315	1.8654063	1.9031185	2.1417575	1.2583625	1.1347475	2.3934526	2.831369	1.9223485	1.5025448	1.4562261	2.5982509	0.9867923	2.7374065	3.7214613	3.0195966	1.6898569	2.0024948	1.0498407	1.0259955	2.9047737	2.512041	2.5042982	1.9956105	2.3362195	2.137649	1.7793027	2.11808	3.0544672	1.7416159	3.5824757	1.2421495	3.116113	1.1978632	0.8554075	1.3141098	1.6630738	2.9525967	2.2291405	3.3919685	2.498382	2.6387167
樱桃	4.9521637	5.7129383	0.83483374	3.8000102	4.1142464	2.5043535	3.8972936	2.4293556	1.3226441	1.6500138	2.0528693	3.344879	1.524268	1.3818493	2.8453865	1.3184415	1.118345	0.6404084	1.4149046	1.1298313	0.7407978	1.9147232	1.0511187	3.2606525	3.6306872	2.2471173	2.9814267	2.3199146	2.3268492	1.7810547	2.8104787	3.0663764	3.4319692	2.7047243	2.705758	2.9261708	3.3249686	2.8266492	2.5727572	2.878755	2.7021942	2.727348	1.9035356	2.7224383	2.4819915	4.077383	1.2954211	4.2633224	0.6634133	4.2998915	0.43209147	1.0414529	0.9810324	0.5463948	3.6823695	3.2488327	2.3118129	2.9419339	2.4385276
橡树	5.1657357	3.501419	3.5756571	3.921216	4.2279825	4.5687637	1.9348255	2.4925947	3.3931007	2.5350914	2.6944091	4.172894	1.4912972	1.3176806	2.933312	2.3223639	2.1717424	2.388055	1.7138002	1.5409722	2.4525445	1.2403283	1.3229237	1.9281907	2.2861905	0.4607582	2.7184458	3.5538237	3.838515	3.1853094	3.98209	2.0894933	1.5416219	2.2458198	1.782684	2.2540078	2.6726913	2.6201484	2.051338	2.7162418	2.5954435	2.2564	1.830763	1.7874897	1.2930719	3.087266	2.4045997	2.4831097	1.993301	1.8897452	1.0963955	1.5692214	1.6545435	2.26853	2.0368009	2.0751133	0.8113563	3.1565652	2.6413615
欲望	2.5563731	3.058899	0.8479365	2.851413	1.7723458	2.9531465	1.2008511	3.3915114	1.3594831	2.0946822	1.7657776	1.4916351	1.4978333	0.70126057	1.696871	3.007723	2.6697311	2.6917143	1.7519962	2.0907853	2.587345	1.9055824	0.68373656	1.5472832	2.6163948	1.9840504	3.6038537	2.9927213	2.061917	1.2833529	2.37379	2.3064003	2.6355238	1.4747442	1.698671	1.2513223	1.4286907	2.4896011	1.9134774	2.6857972	1.9524566	3.2876723	2.0915895	1.5197668	3.7738154	2.3902383	1.9482074	3.0854964	2.4661906	2.8815217	1.8785026	2.1862524	2.0061445	2.1130013	2.6741464	3.194479	1.9578022	3.606491	3.4440625
欺骗	1.9887551	0.9658756	3.681994	1.6351228	1.490894	1.505729	1.9519018	3.7573988	2.8547595	3.2038915	2.2705312	1.4969481	3.0936725	2.4520397	0.6482898	4.306491	3.1056795	2.8952398	2.448346	2.4815485	1.9211025	2.4043875	3.2770066	1.7656592	1.7627653	3.548339	2.910871	3.5482059	1.0518092	1.9448636	2.7698746	1.7500684	1.7707667	1.8317095	2.2500956	1.6900415	2.1018493	2.4253016	3.517532	4.012451	3.567374	4.3612576	3.124279	2.4458704	3.664935	1.043026	5.2189283	1.8515437	4.406164	1.1926366	3.9843986	4.1568007	4.3502674	4.162711	2.3737109	2.8255174	0.9126096	3.843731	3.5925932
歉意	2.873766	2.2945561	2.125634	2.711529	2.3843951	2.4843898	2.1797323	3.075315	1.6605852	1.9780593	1.9677447	2.9038324	2.4351864	1.9937353	1.6807067	2.0437655	2.4622	1.834136	2.2774293	1.4332664	2.2540274	1.994171	1.7889605	1.2603569	1.4831681	2.444288	2.9284124	2.1033587	1.4856572	1.9962263	2.1929226	3.8237314	2.6422393	1.9925201	3.0100336	2.4024208	2.4753702	2.2706053	2.2915182	3.4499712	3.3300548	3.0961347	2.8521187	3.4161112	3.6647196	3.4303765	1.7374663	2.7927032	2.511222	2.1192026	2.7141743	2.2211235	2.4565637	2.0676188	1.9051386	3.0209246	3.2944443	2.9445062	2.8652117
死的	3.4104521	1.6458788	2.2235837	2.0317721	1.7376671	1.6169943	1.7314576	2.6606846	2.0225105	1.427377	1.793529	1.8683828	2.4648466	2.3260093	2.2235036	3.0700777	1.5597703	1.2524745	2.0495787	1.4686357	1.3454996	0.87628615	2.4131527	1.7968819	1.3985386	2.1410518	2.6842608	1.9036405	1.108671	1.3948486	2.1752505	3.5755167	2.2745392	1.6147103	1.9870877	1.9518653	1.953938	1.7454959	2.9186223	3.9016166	2.6699233	2.5654025	1.7573047	2.140131	2.3830166	2.2484202	2.8271494	1.6805493	2.9810474	1.8247082	2.9582815	2.900892	2.8444781	3.225227	2.4857576	3.1264625	2.1869817	3.140223	3.349936
毁坏	4.353361	2.3873372	1.717876	2.013628	2.871539	3.487858	1.4590526	4.532016	3.541119	2.8627446	2.4169137	2.172742	1.6310256	1.1622943	2.507866	3.5447674	2.822247	3.1660678	2.624075	2.2774105	2.5226507	0.9125056	1.6432498	1.7573259	1.2698258	1.9743781	3.0242527	4.1060247	2.0253465	1.8121967	3.2111688	3.758813	1.8331624	2.6650357	2.8749957	2.1879911	2.5534556	2.3934996	3.3556068	4.915221	2.8708577	3.328563	2.066591	2.0811553	1.6072927	1.0040488	5.0933266	0.98753834	4.7617264	1.0428491	4.06205	4.674323	4.7188354	3.9148393	1.5231607	2.7493553	2.1037858	3.5111644	3.4714012
比喻	1.317651	3.7124987	1.7333751	2.1426837	3.0323052	1.9999912	2.6252074	1.5632864	3.008525	1.3094932	4.044221	1.8877716	2.46706	1.7627105	1.4207158	1.1198791	1.9043415	1.1016661	2.7576823	1.5157837	1.4129107	1.9113843	2.432996	1.4584266	1.6957712	3.5792754	2.3199496	2.2293415	2.573431	3.7177262	3.2210102	3.3005786	1.8594017	1.7846718	2.277454	1.8156152	1.3266559	3.044369	2.4576828	2.4944372	3.052144	4.10812	3.3948727	1.5698817	2.9844882	3.2374258	2.2681117	2.6349847	1.723357	2.8558834	1.4664202	1.1508412	2.2437735	1.7468385	2.952445	3.1149678	2.7789128	2.466907	2.2329302
气旋	5.087466	1.0270171	3.6374526	2.803362	1.6093814	2.6758766	1.972939	5.6780796	5.114135	6.1015716	1.6672515	3.2096791	2.7704296	3.71859	1.2944446	3.808776	4.9280763	5.7105746	2.6040983	3.4783762	4.638295	-0.13282466	2.8233175	-0.5762732	0.1887132	1.3889989	3.0902343	2.671409	1.972281	4.994856	3.791976	3.2534328	1.4779948	1.724856	2.5059419	4.278199	3.574215	2.8306782	3.2022562	4.139287	3.172505	1.8593605	2.0154014	1.3540353	1.6483173	0.88496804	5.6871376	0.36129427	4.3477373	0.27034163	3.763001	3.1339366	3.3638783	4.5626993	0.99960274	2.744681	3.2906013	3.4157157	3.0302634
水	4.402687	4.0945983	2.0306768	5.167703	3.4330432	3.7465684	3.0845752	2.4739652	2.9499383	3.648664	1.6614128	4.0948563	1.1365066	0.69265366	2.5397909	1.7811297	2.551938	2.0815449	1.8423364	2.3208997	2.468994	2.3285818	1.4180512	1.3930871	2.2269983	2.436019	2.0757978	1.3329052	3.3145988	2.665198	4.1900334	3.2582843	1.6941099	1.4257276	1.0562723	1.5936365	1.9558355	3.4363453	1.7285447	2.9108768	1.2191026	1.7572627	1.750032	1.420177	1.2350516	3.1536222	1.6039205	2.9746754	1.2861384	3.3754296	1.9196963	1.3557957	1.5733923	2.395628	2.1544294	2.4123971	3.540978	2.730606	2.5487037
水龙头	4.484999	2.786251	2.323952	2.1162717	2.2607973	3.2064342	2.1823757	2.3594432	1.8972315	2.119051	2.1016426	2.7119198	2.137002	1.862745	4.31579	2.2484956	2.6425815	2.4844275	1.7433467	2.7983673	2.08288	2.251797	2.0982313	2.1023688	2.4308167	2.2278905	2.5259957	2.6153972	2.9310334	2.1329863	2.9235184	3.3643286	3.0409198	2.6952329	2.1072862	2.6780272	2.7348642	3.2281957	2.1278596	2.926942	3.2206142	3.1440396	2.8606877	2.3960638	1.5263553	3.362704	2.4087925	3.0123134	2.038038	2.8303003	2.0593147	1.8646567	2.5141397	2.4573789	3.120367	2.9081433	3.4749138	3.4116359	3.1727004
汽车	4.539145	3.8911908	2.2625873	2.9108171	3.541173	4.1937637	2.2774382	3.0541728	3.3464603	3.7804883	2.6893253	3.6843457	1.7355232	2.597746	3.0977266	1.645659	3.2350569	3.776781	2.5227418	3.6903868	3.6574292	2.25132	2.383136	2.0502403	2.1079829	1.5873435	3.6169958	2.5446389	1.6330122	3.553208	3.0174599	4.097262	1.5696311	1.9510865	2.1940947	2.2190452	2.4018953	2.7673178	2.3195977	2.8191886	2.5191545	2.7541914	3.0764952	2.1658683	2.102805	3.15465	2.2600532	3.2256665	1.97169	3.0711644	1.9874353	1.4279916	1.6883593	1.984314	2.6756766	2.3858988	3.586959	3.0406508	3.1254783
河	5.529373	1.9438698	2.5181952	3.6734173	3.7223713	4.055411	0.5319271	2.4706357	2.4519536	1.1269188	1.7592275	4.106633	1.1851258	1.2785784	2.1644175	2.1131396	1.7829014	1.420356	0.94143033	0.29797137	2.7205367	1.8552729	0.68289876	0.62060595	0.85988474	-0.018366575	1.4679916	0.6508681	2.8993971	2.1898065	3.7649632	2.6628556	1.0176182	0.7462534	0.889464	0.80786264	0.75295496	2.0106254	1.0614576	2.9695706	3.2931302	2.5561943	2.2637591	2.5563667	1.0240226	3.3704736	1.7488023	2.3241956	1.6690919	2.2552383	1.3989458	1.2064352	1.1380194	2.2841532	3.0083117	3.332768	1.7448561	3.4775536	3.602275
法官	4.6732335	1.6793958	2.4747767	2.0023465	2.0107083	2.8170536	1.7460632	2.4414475	3.34116	1.4539075	2.2335494	2.6325226	4.309986	3.729447	1.6632996	2.1681554	2.1269193	1.5059259	2.528689	2.0972896	2.504475	1.7297798	4.57403	1.3751732	2.2761755	4.2577353	3.6890755	2.2904077	2.5442379	1.9388291	3.435001	3.3038	1.2600833	1.6565198	2.019192	2.4910617	2.311914	3.1770737	2.2869613	3.553551	3.8288736	4.026682	3.543538	2.7674625	2.3413951	2.9359603	2.0245261	2.8055544	1.9354997	2.305022	1.7982857	1.5577683	1.567149	2.1076775	2.8678114	2.922326	3.0486567	3.332543	2.935311
法庭	3.7377799	2.223492	2.6299367	3.5214186	3.1957393	3.1893253	2.5891495	1.983237	2.1726189	1.2204014	2.5126448	3.1801562	3.5015726	2.8808076	2.5232055	2.2144384	2.8403296	2.4399297	2.549695	2.064495	2.9021955	1.8717514	3.1734157	1.6981565	1.847544	2.637358	2.9738383	2.6992154	3.5500658	2.1029043	4.5477004	2.9521194	2.2832606	1.8722198	2.4660463	2.9209282	3.0569482	4.253067	1.773109	4.1155715	3.9415083	3.9803581	3.62571	2.5000339	2.5176144	4.9799776	1.8352346	2.8536358	1.9568186	2.961708	1.9485258	1.8193386	1.5106688	2.1832044	2.5111601	3.1330113	4.321896	2.682578	2.4697762
法律	3.709815	2.1901097	2.8542643	2.2317405	2.2744155	2.8635464	1.6501153	2.2188303	1.0667193	2.3268304	1.7305156	2.6730375	2.4733622	1.3604342	2.759098	2.303594	2.661017	1.5333965	2.975807	1.7927239	2.6903195	2.443	2.5998244	1.7773627	1.359139	2.8697662	2.6154256	2.524427	1.6571892	1.7164136	2.8656344	2.6883883	1.8542948	2.2136345	1.7887989	2.0330615	1.9691072	3.040075	1.9581668	3.2897298	2.8058343	4.1358585	3.021995	1.9817886	2.3101988	3.6398795	2.853211	2.3591542	2.5126605	2.5964413	2.27807	2.4398737	2.3095129	2.6372652	0.71435237	2.6511273	2.5417173	2.792028	2.653562
洪水	3.9860983	3.7182155	1.9132854	3.4131002	2.7432313	4.3542113	1.3328416	3.6977897	2.5742927	3.010501	1.8699296	1.9976692	2.540701	2.77075	2.1795835	3.2485824	4.6361003	4.7571225	3.6043456	3.3969817	3.495844	2.2984295	2.5025835	1.5036256	1.0890697	2.403255	1.6813686	2.1461663	2.9582427	2.8303375	3.2490833	2.3054335	2.6094217	2.54569	2.0650644	2.5527833	2.039427	3.8434217	2.0447829	4.1809487	2.718455	2.6076617	2.2324953	2.0782566	2.3704429	1.9673969	4.291686	0.93807507	3.8518536	0.99766374	3.5213962	3.1146896	3.0543263	4.0748353	2.403399	2.754962	2.5109277	3.6072593	3.228097
派对	5.27919	2.2618027	0.9130235	2.4746785	1.9324028	2.2255704	1.089448	3.4830382	1.9294462	1.4696312	1.1156237	2.3945692	2.6107235	2.6920598	2.2435544	1.9016268	3.1361544	3.58576	-0.07780492	3.0543358	2.548226	1.147891	2.783127	1.425477	1.3874967	3.9549382	3.1177511	1.7613295	2.109233	1.0464493	3.9124227	3.603148	0.94419	0.50514007	0.8228781	2.5691915	3.4520614	1.3231614	2.846243	4.1425676	4.383959	3.7016504	3.532322	1.1891118	1.4665451	2.332183	1.1271901	2.6829622	1.6973932	3.3017297	1.8251655	1.5073172	0.042306542	1.3091297	2.3817396	3.411116	1.0709248	4.222972	3.5773618
海湾	3.8742414	3.5304325	1.7324308	3.0090618	2.528276	5.136862	1.0002248	2.377635	2.062468	1.9545691	1.9728459	2.9458776	2.0042393	2.1405773	2.7729092	0.8072833	1.9263123	1.3437424	1.8399345	0.94458926	1.3551002	1.6948217	1.4516244	2.4968617	2.8258708	1.6040751	3.3195713	2.8485055	4.285054	2.32521	3.3199267	3.250094	2.354877	1.9840213	1.7047286	2.2987864	1.8823361	3.1029441	1.418096	1.9383516	3.0060065	2.554813	2.5021925	2.1257167	2.4577796	3.7115624	1.2609768	4.3964643	0.40875793	4.8244143	0.94676673	1.2515469	0.72854114	1.0390348	3.1948419	2.7960935	2.5760367	3.24707	3.5698586
海滩	5.207683	2.706621	3.6420598	4.3417697	3.331006	3.4186933	2.7183852	1.854	2.2139034	2.0721526	1.0060275	4.4800673	0.922715	0.9629288	3.2558227	1.588382	3.3662722	3.2395144	1.7634946	3.004285	3.6259654	2.0001445	1.2838515	2.44497	2.2725472	1.3951858	3.3756433	1.3342556	4.304387	1.8946177	4.710144	3.833808	1.726371	1.5759254	2.2276335	2.1555874	1.578193	2.0427885	1.815191	2.7876081	3.1048203	2.6158862	2.4380662	1.4946332	0.8850045	3.6427488	1.6670269	4.096852	1.6184826	4.0472245	1.861799	1.5760055	1.2516282	1.6163361	2.968672	3.2265754	2.4307923	3.8890471	3.3265407
海豚	4.8780193	4.4877996	1.6813692	4.6489677	4.3250265	4.00543	2.4665005	2.622552	3.4192705	3.1100993	2.44846	4.820859	1.8875475	1.9285661	3.3868957	1.274494	3.2673535	2.6075053	2.1094675	2.8521419	3.283427	2.1445377	2.0333762	2.199236	2.3009095	1.5956349	1.7738285	2.3011816	3.391094	2.403285	4.3716307	3.4824836	2.30541	1.6425875	1.837867	2.26813	2.6534157	2.7953672	1.2082493	2.9815218	2.2602804	1.6323863	2.0201848	1.5650189	1.5775733	3.3404784	2.011588	3.2908473	1.3930691	3.6259422	1.3223703	1.1895345	0.9552455	1.9618931	3.027383	2.0731044	2.8973026	3.253624	3.3039174
游客	3.1207647	2.7390544	1.7344394	0.6973882	0.72740996	3.9893558	1.0115824	3.1761658	4.432754	3.5910277	3.2254188	2.8369458	3.7437086	2.6310272	1.1094105	2.0538166	3.3914106	3.3919888	3.0677195	2.902639	3.595967	1.440398	3.529093	1.5839214	1.3690954	2.739575	1.9394093	3.1548133	2.0669868	3.9435701	3.6984107	3.1183958	2.1229687	2.6047592	2.517488	3.2551801	2.704717	3.4489648	2.2417943	3.4664743	4.584861	3.3886216	3.576432	2.7754114	3.5897856	2.200212	3.2756286	3.069186	3.0417862	3.091494	2.9950528	3.2006483	2.8521676	2.050517	3.1506443	3.7157795	2.8025074	3.2183735	4.2086315
游行	3.6252568	2.9699705	2.020298	2.38343	3.7108383	3.6385927	2.5516126	3.9591208	4.594022	2.7120988	4.203271	2.5988264	3.6226978	2.8702054	2.4208732	1.4434166	3.4183	3.6637783	2.7494874	3.6007738	3.179821	3.8269563	3.7310753	1.0878501	1.6540319	2.4505792	3.5512674	3.379845	3.499847	3.2020707	3.526588	1.6933228	1.9232638	2.3376818	3.1328008	2.6231346	2.9246051	2.9227128	2.2603056	2.775054	2.0813506	3.1148348	3.0691128	1.8277096	0.8002696	2.0545695	1.9286072	2.5692742	2.170481	2.1341312	1.9333166	1.8758645	2.0096035	2.1810625	1.7602693	1.2687571	1.6410289	1.7712445	1.6232982
湖	5.6220303	5.211899	2.223134	4.6492257	3.8038971	5.988126	1.6259291	1.7028472	3.0993383	2.328515	3.0205808	3.909198	2.482195	2.9308605	3.4616673	1.0319586	2.813494	2.3114524	2.1811597	1.7992346	2.308193	1.8383789	2.4277272	2.5548277	2.0287714	2.1302433	1.84707	2.1951447	3.0204806	3.0528543	3.3057761	4.5966406	2.2203083	1.9454384	1.9353828	1.7970401	1.8785872	2.565273	1.4416513	1.6915286	0.8657137	2.3249197	2.060024	1.8322341	0.6843355	3.2334836	2.6150196	3.2497673	1.2840335	3.9474826	1.4744983	1.4905081	0.9789485	1.8369277	1.9847313	2.2378626	3.6093178	2.9186122	2.4524872
滑坡	4.9922695	1.4173448	4.4467025	2.7780924	2.78545	4.1050367	1.670549	4.674754	2.5579572	3.9420767	1.9387089	3.9299085	2.232801	1.754561	3.9685009	3.2403588	3.412811	3.409665	2.721633	2.6030095	3.1096256	1.5669426	2.3663208	2.5909216	2.3445141	2.408781	3.5493855	3.8050942	2.1724272	3.755267	3.8165276	3.8046823	2.1565995	1.4562402	2.0438037	2.5493114	2.3335838	2.1780744	2.7652612	4.2338815	3.3752568	3.187789	2.4945207	2.7907674	2.254989	3.2566395	3.3846536	2.384031	2.6684177	1.8030288	2.7535813	2.511753	2.6763906	3.4903367	1.9752805	3.1875043	2.3364172	2.8970134	2.6440246
演员	4.640258	2.5242646	2.9035442	2.1310449	2.263454	1.7916896	3.2811387	3.15586	4.8974094	2.8465574	2.9804459	3.495713	6.3371778	6.363587	3.2606127	1.1427748	3.315247	3.9885116	1.4813864	3.6708515	3.7134397	2.3787127	6.2158194	1.9423215	1.6442672	4.03553	5.154386	4.5040565	1.879209	2.0960398	3.3678796	4.2805142	2.1756978	1.6391535	3.2799034	2.8774729	1.789189	2.4331932	2.1101108	3.450402	4.6104455	4.193266	4.2018547	3.482008	2.6779892	4.5239983	2.0094538	3.9097354	1.6876357	4.177788	0.92872167	2.2545028	1.5864804	1.9995024	3.0448747	3.3527017	3.8761935	3.7431004	3.0565066
演讲	4.407402	2.4052181	1.205251	1.0992697	1.5961344	2.1445413	1.8503703	3.2475662	3.0093782	2.2417362	2.250472	1.6678486	3.2810426	2.17973	1.7142707	2.044756	3.4969113	2.8009355	1.4379644	3.087214	2.848436	1.4944063	3.9237132	2.172014	2.26894	4.4048247	4.158063	3.5296667	2.4084086	2.141866	3.5958204	4.3921833	1.5485656	1.7486758	1.6374648	3.0951567	3.8562324	2.8023534	2.921521	4.4083805	4.295849	4.259052	3.3878982	2.2782202	2.3401866	3.1645813	2.0238156	3.0095558	2.4907525	3.1886744	2.0037763	2.1379747	1.9630604	2.5788229	2.3548136	2.9162421	1.879112	3.3751574	2.9569633
演说	3.215341	3.0390782	2.6682446	2.4332647	1.7367289	2.7009254	2.017386	3.4726162	2.8613276	2.851823	2.260549	2.7026863	3.1406946	3.1968803	1.9100299	1.550304	4.2641296	3.7725916	2.4584663	3.7365704	3.5949183	3.1968215	3.8003492	1.8526057	1.6274405	4.3363495	3.290663	2.837421	1.6327854	2.1240973	3.2136073	3.303445	1.8454356	2.50988	2.422932	3.0458832	2.699405	2.237316	3.2581575	3.5035644	4.2094584	3.5101728	3.827376	2.601008	3.1995397	3.5948741	2.660942	3.0850048	2.3432095	2.9132092	1.65751	2.415051	1.8543514	1.9192145	3.0596783	3.4993687	3.0937057	3.171299	3.152342
潜艇	5.2004404	3.1170146	2.893034	2.5005076	3.6871912	6.155004	0.12094641	4.054642	2.825726	4.1101856	2.948425	4.0108967	2.446329	1.5485549	2.8034253	3.1939569	4.107282	4.171896	2.4273257	2.327404	3.3278635	0.9621614	1.8183457	1.7204897	1.7404368	1.1254857	4.176377	4.8250604	3.6475122	4.0915627	4.7095475	2.1944852	1.8720778	1.8366191	2.641	2.3941076	3.2833064	2.4456437	2.8551273	3.9108124	3.0022554	3.809757	3.0523531	1.6072856	1.5926099	2.9699538	3.7079716	1.7369673	3.330144	1.7633383	2.8065243	3.5220244	2.9108362	3.4637299	2.2555003	2.9477	2.2664695	4.146706	4.3641844
激进分子	2.568403	2.2997608	2.0705347	2.6006384	1.4889969	2.783926	1.9428115	2.9716306	3.2122746	3.194972	2.4433987	1.7040582	3.6196394	3.9018939	2.115822	4.015961	3.9545593	4.718417	2.2548707	4.498549	4.0218654	2.959712	3.0809212	2.1744685	2.1703928	3.5210576	3.3471544	4.2606444	2.6684103	3.0610485	2.3313587	3.2667258	3.5899918	2.259618	2.8783712	2.8160474	2.6647506	3.3441834	2.0153553	3.8230052	3.1297336	3.438686	2.604123	2.1309822	3.28341	2.1831007	4.6553144	2.654598	4.0063376	1.9765663	3.528122	3.7078438	3.7273412	4.4303536	2.3614645	3.2033062	2.720207	4.077544	3.823909
火山	3.8693104	2.7868538	2.429916	2.644878	3.752513	5.1470222	0.8567291	3.706688	2.499489	3.5158343	1.9831525	3.3635936	2.4777086	3.0975432	2.7780774	3.9427454	3.1120508	3.5703497	3.1733956	2.029474	3.2425952	1.5961912	1.7546831	2.2979546	2.7654366	1.1947927	0.8455157	2.526243	4.37794	3.1136756	2.7598329	1.920181	1.7541273	2.171362	2.5803354	2.5484686	3.3438673	2.0818028	3.2270412	3.859125	2.851541	2.3916605	2.3260171	1.7546839	1.1344018	0.78556895	4.8324423	0.2168647	4.8798165	-0.057914972	4.5790315	3.4793682	3.628241	4.503384	1.3933812	1.893187	0.41838503	3.0664458	3.305149
火箭	3.9307775	4.2096825	3.2353935	4.352478	4.729586	3.1494699	3.5598238	2.3488624	2.2893004	3.2127037	1.9822595	5.1951523	1.0522356	1.1689804	2.969985	1.6489676	2.2464697	2.5171537	3.5455565	2.2763982	3.0670881	2.037301	0.7477627	1.9599025	2.9077234	1.6161598	3.9518938	2.4182765	1.9657855	3.5414562	3.1717749	2.1960514	1.4949095	2.7398417	2.6104813	3.6516666	2.578936	3.4404821	2.1441543	3.704588	2.833976	4.0629396	2.7872262	2.6744576	2.461147	3.9691284	2.9605494	2.974792	1.5798572	3.1768777	1.3121262	1.2849011	1.464578	2.5922563	3.3349571	2.7076118	3.298057	3.2547612	3.1073813
火腿	5.608508	4.248891	1.7614126	4.353667	4.7957497	1.7488866	3.8229625	2.7114925	2.3288422	3.756521	1.0954205	4.6575613	1.662178	3.517865	3.9499738	2.3562872	2.6014762	2.5913785	1.634542	1.9835614	2.1706288	1.069099	0.63624024	3.7426374	3.507419	2.1773467	2.3495626	2.482412	2.2546644	2.5032647	3.2416124	4.2530665	3.7264104	2.358866	2.462672	1.8412151	2.413518	1.7186304	2.3432708	2.8442	2.2813478	3.1977506	2.0024137	2.4792752	1.5274982	4.1851625	2.6605983	2.5919716	2.1815965	2.8156214	1.394022	1.616952	1.5323462	1.7345798	2.1771538	2.7702024	2.8200321	2.7754009	2.4078503
火车	5.2241035	1.6752234	3.260141	3.2998698	3.7544343	5.26339	0.0545671	4.208616	2.9029195	3.745554	2.2892072	3.1517935	2.831914	2.1925628	2.3251767	3.178505	3.9127922	4.7340894	1.8641887	3.3821096	2.9906046	0.30528307	2.671637	2.3667808	2.4589186	3.3896437	3.466538	4.055109	4.192568	4.0379915	4.593122	3.6027675	2.4884796	2.674478	2.8052983	3.168682	2.9824352	3.3767195	2.5726976	3.6292892	4.0196834	3.9683027	3.2454615	0.5929313	1.4908946	2.7168097	3.2919154	1.9423592	2.942325	1.5855844	2.4165254	3.2066796	2.5797238	3.0206203	1.5688987	2.5474315	3.4997663	2.7622938	3.5147104
灾难	3.5746248	2.109684	3.1572628	2.4735103	1.6756405	3.8237636	2.217432	1.9144282	1.8416137	3.0552664	1.6571373	2.7799156	0.8055823	-0.02038455	1.7170511	4.077075	3.88806	4.384318	1.9639237	3.7542205	3.3816764	2.2384715	0.9510466	1.8831382	2.2012088	1.8810707	1.934686	2.405888	1.9348419	1.6422373	2.6538787	2.6413338	1.6316423	1.9312606	2.0188136	1.1629301	1.3723304	2.5037286	2.5070758	3.751892	1.7611251	1.6115578	1.5900359	1.2681108	2.2181978	1.1410549	4.118612	1.5820656	4.6804905	1.3257141	4.395724	3.1925006	3.2903259	4.74256	2.242379	3.3180096	2.1448004	3.7460618	3.2457306
烟花	4.839718	3.397799	3.631577	4.4146824	4.150882	3.1626415	2.6498244	2.3657322	1.4908702	2.769884	0.6011759	3.0629253	1.8058326	1.1526752	3.1341646	3.1223295	3.880578	4.452059	1.5717232	3.6834533	3.6093686	2.2877727	1.5871836	2.6629658	3.3920004	1.7444865	2.295024	1.7823589	1.3595243	2.0769756	3.2651904	2.2778115	1.0567573	1.0630761	1.8300836	3.3189886	3.4662824	2.8982239	2.175765	3.585649	2.837277	2.9873347	1.8319224	1.4779011	1.3751161	1.0446362	3.4618444	2.0216928	4.1615434	2.112709	4.2035885	3.3805032	3.490788	3.2102773	2.409445	2.2601106	0.7424276	3.9560032	3.8331192
