Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
昂贵的	5.446256	1.9422554	1.1817975	1.5104568	2.5572853	2.6024847	2.4709578	1.5310408	1.1603352	1.3462031	1.1227446	2.6650345	0.8149103	0.3783779	3.1314437	2.5044045	1.9016573	1.5076839	2.0111444	0.9327788	2.3794737	2.3220825	0.414029	1.5853783	1.3050363	0.73649025	2.652092	0.7986273	2.9271007	1.809505	3.4712942	3.2916436	0.6779885	2.1013088	2.0781355	1.3227991	1.12785	1.7660214	1.807229	3.0239277	1.303136	1.178123	0.8574387	0.6054119	1.2032585	2.0543702	2.802401	1.7840211	2.6161227	2.1916301	1.6054738	2.3441508	2.1456833	2.7593093	1.16599	3.1258852	1.5561011	4.0648203	4.4162736
春天	4.019577	3.914972	1.542561	3.6649363	2.8012102	3.824872	1.4129757	2.7366278	1.8200877	2.3952484	2.1942852	3.363125	1.7800857	1.3162673	2.8732395	1.684846	3.4494138	2.5332577	2.1795847	2.7913473	2.9459448	2.4180408	1.7032753	1.5777655	1.7234173	1.8742447	2.7952263	1.7904873	2.043435	2.843121	3.2530975	3.3231	1.6006877	2.0171633	2.25457	2.8785625	2.8401694	3.3848815	2.626739	3.379031	2.6266057	2.6032224	1.9265485	1.165171	2.0838475	3.6365075	1.7848159	2.9996135	1.3505167	3.2147403	1.0832555	1.4845886	1.3382012	1.6367171	2.3467135	2.9213889	3.6332188	3.0572824	3.3436933
晚上	3.4810448	1.6067512	3.844852	3.2536948	1.938841	3.7268925	1.6144458	2.2569005	1.9168797	2.3899474	2.8398883	2.8760035	2.312964	1.2339596	1.5605056	2.6365414	2.9700522	2.849639	2.6244986	2.0700579	2.370026	2.1106	2.618084	1.4779706	1.9112498	1.1592515	1.3269401	2.6261346	2.9674702	2.4367447	2.4226007	2.993448	1.3449483	1.7219015	1.6328253	4.3308372	4.0466504	3.2448978	2.3415017	3.3520405	3.152255	2.1878674	2.9371073	1.5118572	2.456312	1.8736813	2.630083	2.4451613	2.7944472	2.8229203	2.3104436	2.9711993	2.4880457	2.8426874	2.855712	2.3694234	2.3295746	2.923598	3.1975713
晚餐	3.1989317	2.017771	1.4950213	1.6021385	1.957681	2.8961682	1.3958113	1.9080315	2.2630763	1.0690684	1.9493042	1.8422287	2.1561885	2.2021184	1.6443479	1.842683	1.6870482	2.5211718	1.8036001	2.0402522	1.5979698	2.0364463	2.5656104	2.25937	2.0284576	3.5495937	3.4544387	3.2192223	3.3715186	1.5495241	2.8948286	3.20501	2.4670217	1.8240385	2.5326066	3.7167056	3.3394403	2.3081713	2.2288446	3.2312062	3.715613	3.582919	3.5748768	2.387795	1.5853328	3.4241848	1.8814214	3.89597	1.2209324	3.7443223	0.65507156	1.308928	1.3037095	1.0590445	2.7479272	2.792217	1.3807571	3.3878694	2.77916
智力	2.1680665	2.9781442	2.3267336	3.0646496	2.148142	3.120915	2.271411	2.9658885	2.3963141	2.6570477	1.7532215	3.2577777	2.5736516	1.9081383	1.7748716	2.4643257	1.8802586	1.7203153	1.917071	1.5144391	2.036226	1.9530647	2.3297584	1.8204378	1.9002463	2.195992	3.2255843	3.3541942	2.2985997	2.2233667	2.876267	3.294189	2.633924	3.107025	1.2540832	1.9591095	2.0382562	3.7588048	1.3089074	4.244689	2.946472	2.682239	2.8818944	2.6634784	2.7933002	4.3993883	1.5096656	2.990892	1.2889898	3.303401	1.3342265	0.6804304	0.61823595	2.152239	2.2440643	3.324577	3.5022664	2.7271633	2.527705
暴动	4.2075634	2.1399486	4.127164	3.0353625	2.1636648	4.0857344	0.4873426	3.416709	3.4494014	2.5276523	2.0844507	2.2070277	3.5807853	2.7124405	1.2963377	2.611227	2.8151855	3.848354	2.0069237	2.612355	2.5986905	0.9984658	3.1984265	2.4355915	2.5275626	2.885332	3.690558	3.4421792	2.3761683	2.0533636	1.8040376	1.9923618	1.9360404	1.8607304	1.5316808	2.7884607	1.8263558	3.3076172	2.1218038	3.5759988	2.9076605	3.7301872	2.900219	2.1447778	2.7499413	2.9937758	3.5289369	1.9725554	3.6709104	2.1052356	2.7644682	3.0844724	3.6557636	3.5340493	3.292661	3.5221379	2.130906	4.092127	3.958904
暴徒	3.8986216	2.487461	4.1861143	3.5361125	2.8501189	4.1466103	1.1899219	3.0150845	4.4793506	3.6236224	2.6072512	2.7839165	4.4353538	3.735544	1.7172847	2.5398626	2.7334054	3.5019119	2.0353408	2.6124098	2.6899247	1.5876821	4.1123757	2.29138	2.4891498	2.6834636	2.8297427	3.5495245	2.5075283	2.7210147	1.4639477	2.6300318	1.7021544	2.093717	1.8313903	1.9282925	1.5482194	3.3228688	2.1973505	2.6087239	2.28497	2.996787	2.3460457	2.6051307	3.0062695	2.3990128	3.5398715	1.4555874	3.8132954	1.6741772	2.7325256	3.478306	4.3046246	3.3326473	2.6635861	2.7992635	2.719789	3.3676615	3.8631196
暴风雨	3.9412627	2.1582232	2.4708204	3.2539635	2.0329607	3.3646212	1.7773595	4.4889436	2.2565222	3.244699	1.4909837	2.1301425	1.9387232	2.1674314	2.2398367	3.0978491	4.314926	4.056061	1.5770055	2.9751472	3.7011318	1.5489863	2.3297617	1.4337153	1.1308172	1.6656849	2.906729	1.9363863	1.1580396	3.0968502	3.1648855	2.356735	1.9952431	1.4065607	1.4213319	2.4231436	2.7156956	1.8406757	3.0935378	4.6546173	4.1005898	3.3012264	2.5699358	2.139431	2.0533905	1.4758201	3.3441162	1.5802464	3.6676884	1.443011	2.967338	2.3709068	2.1232781	2.926178	2.827165	3.3707333	0.75083756	4.259928	3.3813746
曼陀林	2.9388409	1.536231	4.3213906	3.3556275	2.0803432	4.3985558	0.86073494	1.5037405	0.75331426	1.4154209	2.9159303	2.5442948	0.9797157	0.8373798	1.3696433	2.8329797	2.884724	1.6032087	1.89885	2.0712938	2.2700078	3.7214172	2.7495344	2.9617064	2.3077915	2.594255	1.9909631	3.5891595	3.4792879	2.7033703	3.6397493	1.3012285	-0.630291	2.0394118	1.5187807	2.3052206	2.770837	3.4146223	1.904562	2.4943337	2.9806552	2.2460701	2.453441	1.3431613	2.2080154	2.3306973	2.6123953	1.9814329	2.5837722	2.1499443	2.7805746	2.058019	2.1770136	2.5315166	2.0042243	0.7867484	0.3303237	2.6831088	2.4474719
朗姆酒	3.5311217	2.2792175	3.8748224	3.598527	3.232574	1.6389452	3.3776844	1.9049957	2.2882814	1.4972667	2.1199522	3.4481883	1.957113	2.7819908	2.8135254	3.0387235	2.06248	2.324638	2.4721804	1.9857402	1.9455197	2.1200159	2.5778065	4.255568	3.8033984	3.8033662	2.6783268	2.5377517	2.3909037	1.1618457	3.0858881	3.2087793	3.201755	2.6098084	2.3151839	2.3235612	2.8059015	2.9507337	2.2548332	2.618305	3.108656	2.3369112	3.3043828	2.9738107	2.9388475	2.399931	2.790401	2.3744955	1.8416576	2.3947763	1.6428288	1.8334913	2.0818295	1.6543238	2.3080332	1.7004668	1.8121836	1.9757929	2.551573
木琴	3.5272317	2.5778258	2.6595137	2.9750872	2.9705224	1.4134694	3.1092415	1.6325707	0.7283404	0.9097033	1.5477612	3.4529042	0.35819912	0.67319447	3.0564682	0.3766961	2.903978	1.570961	2.2450824	1.8758385	3.4464493	2.9855509	1.0206153	1.5620666	1.3949419	1.7076113	4.592959	2.1415951	1.340451	1.7054038	3.0831175	3.6961658	2.6691732	1.3218683	1.5491959	2.3876283	2.1533916	1.9740701	2.1702125	3.0498586	2.6028914	3.5951564	2.1619644	1.1929498	1.4359548	3.8651414	1.1026068	3.8004196	0.9819691	3.617626	1.3277864	1.0354881	0.9202268	0.99587584	2.834486	2.760199	2.0069385	3.2575111	2.9442914
机智	3.9198315	1.1312451	2.6447525	2.4670105	2.7427201	0.9596988	2.1691384	1.8289353	1.8619115	1.6994689	0.24411678	3.285534	2.2848744	2.6181126	3.2017117	2.0555816	2.11365	2.110164	1.5946493	1.9713141	2.3728852	0.30602598	2.0044463	0.9682212	0.92193043	2.9391654	4.996206	2.2432451	0.24107409	0.83343744	2.6576037	4.363289	1.5785044	1.3802671	1.3725846	1.0366206	1.2168292	1.5000676	1.3806142	3.6795917	3.1976182	3.3791494	2.1657124	1.86196	2.357683	2.7960458	3.1983202	2.8510199	2.44138	2.9382653	1.846394	2.6283016	2.2772498	2.0991538	2.5501041	3.4660673	1.6381586	3.603268	3.6501503
杂志	4.700958	3.3897352	0.8262862	1.8515213	2.360382	3.4100227	1.8734632	0.93948126	0.0021574497	0.6763861	0.945446	2.4306204	0.72421277	0.38912153	1.4506664	1.503459	2.8425007	3.0531318	1.8938825	1.7303641	1.8848424	1.4305277	1.5682168	2.554646	1.594205	2.125027	2.2471418	1.5186625	3.576332	2.040017	4.7091365	3.9449341	2.3032749	0.7908194	2.0967357	2.410439	2.5513678	1.679464	1.6715536	3.5243983	4.7836027	4.3683605	3.5837424	1.1519661	1.9108472	3.65288	2.501295	3.1396675	1.9814327	3.4207213	1.9656594	1.4980303	1.5881456	2.7359338	2.5911822	3.4744294	2.711937	3.3723733	3.6235504
李子	4.2484293	4.9628706	1.6540793	4.3382125	3.4806044	5.132064	2.6577568	2.840743	1.6625378	2.4391537	2.9803095	4.280704	1.4214473	0.979095	4.6059456	3.5440574	2.062473	4.461335	2.7522533	2.7328167	2.6957092	1.2273407	0.5308789	3.67366	3.3661706	1.6560502	1.9353077	0.13908362	3.8562062	1.4405547	3.721653	2.1123588	2.742035	1.5932585	2.314869	3.3873408	2.6259289	2.7949119	2.068398	1.8255833	1.8825233	0.84578633	0.9711647	2.1065264	1.3605971	2.265027	3.2044587	2.3362446	2.3173242	2.7386274	2.741918	1.7605886	2.175424	1.8269863	1.971914	2.1745687	2.0491736	3.7637415	2.949646
杏子	4.2714186	5.8334236	1.5078031	4.2450466	4.642949	4.3137054	3.4677775	2.8817008	2.5497086	2.507129	3.8768997	3.5779903	2.282248	2.555415	4.3362694	2.5422525	1.4983399	1.5633429	3.2401528	1.8682841	2.039919	3.512109	2.2097003	2.7815034	2.7686157	2.171483	1.6064403	2.0391731	3.0772016	2.0559318	2.4181933	2.0863116	1.9265113	2.9257507	2.2478366	2.015481	2.2350383	4.2858586	1.6782221	1.6762763	2.7824287	1.1082771	2.5932808	2.7361248	3.1984663	3.1106927	2.0440347	3.9142919	1.5211389	3.3591385	1.494765	0.9549001	1.7526063	1.7080067	2.7316651	1.7103276	3.035108	2.854145	2.0394247
条约	3.383101	0.24299574	4.200053	2.1398766	2.4583094	2.294397	2.544928	1.5260298	0.30719852	0.9611198	1.835813	2.7614985	1.0699005	0.22433263	2.8721306	1.6099036	3.82788	1.7827349	2.4406388	1.2930417	2.3177066	1.5175527	1.2121322	1.2972381	1.1632495	2.8298597	2.809635	2.603424	2.2427464	1.8327129	3.014596	2.0965848	1.8391724	1.868904	2.5186834	3.4118123	3.0264332	4.167468	2.5537314	3.662097	5.064138	4.5709577	4.053138	3.2897575	2.9386892	3.77618	1.8740094	3.7930932	1.3649851	3.7288835	1.8057735	1.9133276	1.3078582	0.86781555	3.1896062	3.9008198	2.3873494	3.6529083	2.9926672
板栗	6.199829	4.027205	2.0531008	4.138343	4.1790447	1.3863503	4.613456	1.7083154	1.3251828	1.374038	1.2712522	4.661308	1.2044537	0.079111814	3.5909445	1.249964	1.4195294	0.8670174	1.9063237	1.0790117	1.6811391	0.4780364	0.927832	1.94099	1.4638294	2.7325058	2.5358396	1.2926002	2.3461986	1.6008165	3.9019418	5.2380304	3.1700835	1.3265831	1.0547394	1.6311119	1.9305036	1.0061657	0.88717103	2.493113	2.5796328	2.4315948	2.6326542	1.2345926	1.0629625	3.73024	1.2605402	2.5823898	1.5867198	2.1828613	1.6877137	1.4604661	1.2914099	1.0920683	1.5492827	2.3740375	2.2254405	1.9869285	2.3395886
果酱	5.1574087	3.5538368	2.2123287	5.4595966	4.290353	2.0708084	4.3358946	1.3554356	0.7500459	0.20200467	0.6780298	4.1325583	0.060130864	-0.35210562	2.829295	0.50758743	1.0933586	0.55751467	0.36492598	0.627782	1.045953	0.5366801	0.6574516	3.062843	3.2296906	2.1553545	3.1427722	0.30130076	1.9867718	0.33661866	3.7079754	4.0969048	3.2723842	1.8752193	1.0006928	0.6550245	0.88862324	0.7706615	1.2984965	2.313306	2.8810735	2.7077956	1.8920326	0.58931446	0.6682732	3.7539916	0.9977033	2.9178195	0.7892057	2.890446	1.0460734	0.6921712	0.5571836	0.85920084	2.1028943	2.699248	1.7205298	3.245863	2.8896327
枪声	4.4029875	2.157363	1.8528922	3.0323615	2.0216658	4.3478637	1.6756492	3.9306808	2.1882794	3.591845	2.145917	3.5146706	2.1073096	1.9507504	2.1653445	2.330883	5.5200405	5.344813	2.3576407	4.228366	5.161576	2.8485227	2.4793825	0.9384626	1.4965279	1.9165235	2.0349174	1.2864127	2.1658444	3.2762837	4.200967	1.6758914	1.9554794	1.3023798	1.4576023	2.3340552	2.9973707	2.2721345	2.7036533	2.7567277	3.5458605	3.0359356	2.3369184	2.0823255	1.7668325	2.1285825	4.266267	1.8545411	2.9355254	2.4596887	3.332751	1.9899808	2.4820528	3.655455	2.5750697	2.0366807	2.2479649	4.2274027	3.9222095
柑橘	3.0184662	2.9567819	1.1761925	1.7452433	1.1546102	-0.6838299	5.134045	2.0323067	1.1608869	0.45279205	1.6602123	0.5826552	0.20560092	0.6426002	0.6057739	2.0198584	0.5660367	0.13929749	1.5399153	0.45958674	-0.06120634	0.7283335	1.3604084	3.5383496	2.5103366	4.5087934	2.9021373	0.9071584	0.48893386	0.2946596	2.3026004	1.9819545	3.0971992	2.1381588	0.8716053	2.1660101	1.9573656	1.5500214	2.858867	3.3791158	3.508792	3.0401134	2.6049929	0.59437954	1.7301403	2.5463464	1.2388659	3.0054867	1.103499	2.7529287	1.5094154	0.63765717	0.8939059	1.2723227	1.8388458	1.201415	-0.15943599	1.7578517	1.8905673
柔软的	3.0948236	2.5521603	3.112222	3.8170936	3.2534175	2.8061872	2.370222	2.9813259	2.857829	2.7114506	3.426728	2.7294917	3.2068295	2.9773767	1.8428602	2.4979868	2.1703992	1.4803765	2.2944393	1.9545459	1.6265874	2.9291232	3.318993	2.0621238	2.3972313	2.4396396	3.0280623	3.097847	2.2813268	2.3377419	2.6058888	2.8657558	2.1723814	2.197989	2.6043773	3.5739095	3.055389	3.996866	2.474451	2.5020761	2.9165738	3.1562605	2.5363784	3.6254683	3.5374937	4.0219364	1.7328655	3.5785904	1.8170211	3.79864	1.747289	1.9534699	2.2160633	2.028417	2.9195163	2.9774668	3.518155	2.96077	2.6604927
柠檬汽水	6.3817306	4.549384	1.1034905	4.3657017	3.3623896	-0.37621117	5.8994856	2.2313166	1.138961	0.23852682	1.3237395	4.491378	2.0545182	2.2306051	3.2665813	1.1399447	1.2997586	1.3199824	1.189766	0.24241483	0.9552332	0.07041097	1.5500242	4.0426817	2.8680835	5.355447	4.29912	-0.13639188	1.1298683	0.2535255	3.5389633	5.1343255	3.7543626	2.27986	1.2374601	1.2803514	1.8463656	0.73902035	2.4616454	3.1455245	1.9640975	3.137369	1.7192516	-0.083967924	0.59916973	2.81187	2.1915412	2.4311116	1.9030733	2.2079165	1.5789118	1.4970038	1.3369021	0.99450755	1.2532749	2.1258829	1.7586963	1.6861634	1.8508959
栅栏	4.5448265	4.4840326	1.4110227	3.1312797	3.4937162	5.796192	1.0525892	2.7065232	1.8401598	1.7928901	2.3234818	3.8353496	0.99944943	1.1617998	4.2765274	1.5115131	2.0724692	1.7749338	1.483021	1.7274425	1.8415353	0.8670163	0.4564221	1.1052623	1.5817933	0.18680656	3.3913915	2.938282	3.54171	1.3415613	4.235702	3.654199	0.617188	1.3869256	1.997968	2.2762125	2.146603	3.6642396	2.5074584	2.5288458	1.9567549	2.00213	0.76846826	1.0226974	1.6354818	3.5839267	1.5179548	2.6423192	0.51998115	2.5631354	0.76175344	0.45554984	0.30979002	1.4336011	2.4666686	2.206375	2.865901	2.315529	2.0893672
树	5.396781	2.2844172	3.3949015	3.2524614	3.4775167	3.5988498	2.5013814	2.0503533	3.1396813	1.5580713	1.5675373	3.8102143	1.8922418	2.200781	2.7318525	0.047516584	2.0342958	1.9360414	1.2568586	1.8302822	2.1836777	0.6321182	2.2702816	1.7186433	1.844751	1.6278398	2.8585472	2.8175666	3.4751668	2.028438	3.9493582	3.758161	1.7421412	1.295843	1.6800952	1.3792773	2.1683388	1.9353004	1.5950766	2.5886931	2.28069	3.157503	2.744723	2.025014	1.174695	3.7893631	1.1493342	3.4502625	0.93841624	3.211204	0.82388854	0.8040705	0.63744116	1.0935943	3.0534568	3.1953502	1.5020505	3.6831157	2.9669518
桌子	5.292196	1.8771722	3.214593	2.841517	2.290164	3.9547133	1.0701523	1.0376651	0.439479	0.5337337	0.85444635	3.4814467	0.91650236	1.4338363	2.8245056	1.6392413	1.4503684	2.533684	1.5815108	1.8090883	1.3453683	0.68943584	1.4773891	0.9271568	0.6633267	1.3668308	1.8371557	3.1968918	2.2880013	1.3138579	4.501465	4.822977	1.7045301	1.5242976	1.4678013	2.624734	2.129642	2.8332515	1.1820344	3.1004305	3.9878635	3.5737047	2.7414439	0.66815484	1.5880108	2.4430234	2.797739	2.6641734	2.1080098	1.7922084	1.8291192	2.341723	1.4400653	1.6062537	1.3959161	1.6889985	3.1735613	1.8882735	1.7640187
桥	5.039623	3.8894224	2.0068328	3.0267706	3.6466272	4.367594	2.4817586	2.525493	1.1451421	2.1483564	1.7082067	3.5824347	2.111417	1.5829444	3.4972303	1.8898263	2.3523765	2.6985068	2.5497532	2.0230095	2.6494884	1.8893311	1.2395853	1.6350954	1.6831243	2.0961413	2.841681	2.6256719	4.0594954	3.0047898	3.7407744	3.9420576	2.5415025	2.0044363	2.2011611	3.0628972	2.3570719	3.5298584	2.1996293	3.6546612	3.4860327	3.884907	2.8255124	1.7339928	2.0331826	3.8418634	2.4463458	3.1724372	2.2792146	3.123054	2.187746	2.2893128	2.1815417	1.7336658	2.3211293	2.9649286	4.5356197	2.6935332	2.708239
梳子	5.7137194	2.8143606	3.4689074	3.7545545	4.3184323	2.107998	4.0579815	2.8581526	2.7252984	2.3890078	2.8372219	4.693159	2.90025	3.2621067	4.048631	1.0208676	2.3725662	1.6866195	2.2340117	1.775117	2.6391108	1.6707668	1.7228308	1.9939263	1.8800523	2.4025345	3.4742482	1.4860927	1.1175125	1.9367503	3.0794482	3.897492	2.5618563	2.171727	1.888026	1.7002788	1.9509432	2.440673	1.4167563	1.5845206	1.1030297	1.6643076	0.9317479	1.93711	1.9177976	2.8016639	1.2424518	3.3944125	1.1911559	3.0643492	0.5021837	1.6352267	0.78946733	1.0820407	2.3361247	2.1813958	2.4996748	2.4711852	1.8569756
棒球	4.475954	4.4901404	0.0071771145	2.7324536	3.8467293	2.6524231	2.5220666	2.3803513	1.1771231	2.616553	1.719908	3.5600052	1.0843627	1.83517	3.1174889	2.2908428	2.1840146	2.6280107	1.4842317	1.4462762	1.8886163	1.2788355	1.1564872	2.1581197	2.684742	1.5274622	3.9328322	3.5554595	2.0386312	1.7263483	4.0526185	3.6976619	1.8189484	2.0363417	1.9781278	1.7775481	1.9716167	2.091006	3.355245	4.187164	4.0943303	4.20225	2.7742124	1.535183	2.0529861	3.4056792	2.3072658	2.7156103	1.2311773	2.7703342	0.9199736	1.3439366	0.8664813	1.7276386	2.2222528	2.9102507	1.513046	2.899198	2.6926076
森林	6.1619396	2.8275414	3.0556822	4.3911123	2.9145823	4.57369	1.1828084	2.664967	0.6551465	1.5771317	2.2573736	3.132037	-0.45271218	0.23240685	2.1914093	2.3795025	3.289668	2.688585	2.6025746	1.5704088	2.7768412	1.5241728	-0.35585582	1.2067184	1.4876299	0.9050803	2.8139613	1.9621682	3.428177	2.204683	4.421995	4.892881	2.4008136	1.8980068	1.1785473	1.7224616	2.6090367	2.9764638	1.0444403	3.0852482	2.33457	2.6185992	2.076806	1.1435065	1.0236559	3.6385722	4.1793957	3.2564619	2.485336	3.064724	2.7875135	2.0895388	2.117806	3.3365743	2.0137568	3.308991	4.1124916	3.3785014	4.297364
椅子	5.113542	2.9203935	3.017288	3.5955153	2.899423	2.5505948	2.411186	2.3844278	2.0335813	2.46246	1.8225162	3.7507215	1.2120714	2.4695375	3.5346904	1.5601577	1.9384058	1.5932338	1.2823753	2.0846152	1.3190703	1.6102641	1.5315114	2.2866445	2.761518	1.9034684	3.0545812	2.8710055	2.2410688	1.798833	3.065751	5.090688	1.774537	1.4991083	2.9995656	1.9420311	2.38423	3.1500046	1.8548509	2.8176472	3.530468	3.6688545	3.152715	2.4393044	1.7844701	4.1128545	1.8185488	2.8442569	1.4671476	3.430027	0.6934588	1.2410257	1.0927762	0.69585955	2.6078956	3.235112	3.4898655	3.1033678	2.2075844
榆树	3.9397347	4.6246605	1.4045988	3.5866017	3.2651246	3.3113313	2.7098112	2.3727472	3.2602115	2.132755	2.360983	3.7158177	1.7619958	2.2199156	2.363253	1.4110205	2.7822576	2.8800342	1.8889576	3.4438443	2.866774	3.0478258	1.726445	3.2043831	2.731462	2.2017581	2.5894876	2.7268925	3.4457304	2.9636745	2.9995136	3.3707383	2.3709702	2.008613	3.0175443	3.0253685	2.3483257	2.7348325	2.5259345	1.788689	2.0842519	2.0076985	2.49199	2.1662078	2.1290033	2.8803592	1.471262	2.5568888	1.1781498	2.799553	1.2771522	1.8289146	1.964411	1.4132667	2.5944808	1.948812	2.345642	1.6601486	2.0210655
樱桃	4.607905	4.2896614	2.253871	3.9572995	3.954498	2.1533155	3.2432685	1.5970759	3.0854714	0.98625636	2.4084392	5.0719876	2.5074556	1.8536861	3.3781512	2.738459	2.6245124	3.0703747	2.0805	2.6709828	2.7728424	1.3794808	3.0293372	3.3696277	3.5517154	2.3030105	3.500307	2.6305876	2.7006006	1.3872198	4.1986356	3.9978518	2.8188944	1.4309939	1.6998523	2.3776617	2.4960866	2.7787082	1.6774944	2.6655512	2.916661	2.9741137	2.0138445	1.2914426	2.0561752	3.621634	2.3632293	3.3855834	2.48828	3.7724938	2.4977727	1.9073677	1.6859145	1.9713875	2.432076	2.947608	2.510655	3.019828	3.1068845
橡树	5.0636797	3.4222872	3.3546379	4.5469728	4.7926197	4.199789	2.4266696	1.9765731	2.2350664	0.93141437	1.4263232	4.4624715	0.5643401	1.4409735	3.0919816	1.056174	2.7657378	2.4242828	1.6007667	1.691818	2.4832084	1.4570695	1.2790537	1.7000495	1.5768098	1.3425012	1.2601035	2.6733668	2.1352866	1.9278584	2.5731473	4.1603765	2.4109182	1.6306248	1.9825732	0.6071656	1.0444462	2.2661421	1.3224325	2.590787	2.037582	2.2356129	1.610148	1.4872612	2.0828373	2.9126353	2.4906406	3.0678408	1.791094	2.847063	1.9827367	1.6199448	1.2638726	2.4471416	2.5584054	3.1539366	2.4413393	3.1377316	3.2209866
欲望	1.6128485	1.5094857	1.8563137	1.1205873	0.73895836	1.7767385	1.094523	1.6638689	1.119503	1.3282529	1.7474153	1.5289724	1.3689674	0.8414829	1.4947848	1.05331	1.9790273	1.2305365	1.6755865	1.5300351	1.4449247	1.5397413	0.75819826	1.5063062	1.7777714	2.334126	1.6080227	1.5227805	1.7004325	2.3203955	2.5413153	1.5553056	2.587982	0.76650524	1.499174	1.8092921	1.6937137	2.6599085	3.0810452	3.3580232	1.9982247	1.9744533	1.795978	1.8378619	3.8607125	2.0670145	2.408266	2.7420478	2.5122232	2.6481504	2.9463196	1.9150774	1.6886305	2.8557248	2.357216	3.5806537	1.2605765	3.4190109	4.018211
欺骗	2.532043	-0.8609679	3.4930182	-0.15617657	0.78040963	1.6334003	0.16318166	2.1196554	2.3548536	1.4085917	1.6326034	0.5972787	2.6558619	2.0594416	0.60211754	2.4857745	2.6455276	3.1118095	1.9428723	2.4331095	2.244994	0.32823408	3.2694654	0.52160406	0.34827018	3.41862	3.8212204	2.466957	1.2025622	0.9713537	2.4134905	3.909246	1.2300923	1.000732	1.6680532	2.3633366	2.28252	2.2960505	2.2634904	4.013732	4.380542	4.621503	2.7076607	2.7865918	3.2432404	2.3312926	3.683169	2.0316024	3.2604337	1.519361	2.8298945	2.9351258	3.2501583	2.9750352	2.5887249	2.8653555	2.4148753	3.0151486	3.2943425
歉意	1.8558929	2.859649	1.0614291	1.8398976	0.89100444	1.315747	3.2410874	2.214076	1.2607225	1.788976	1.9467751	1.4615792	1.9106194	1.7059324	2.0622663	2.7778296	1.9925368	1.1933584	3.26771	1.0761236	1.33356	2.5629041	3.2890103	1.239778	0.4456079	4.496722	1.8085072	0.914431	0.7641267	1.380103	1.4048489	3.9898515	3.076249	2.5064745	2.4175994	2.7957835	2.5325303	3.0929663	2.261125	4.5874643	3.5156927	2.6983087	2.8768473	3.5728922	3.2502549	3.2931128	4.256982	1.9041862	3.6638947	3.0885646	3.8062177	3.4190202	3.3885221	3.2600849	1.6304657	3.438719	3.307506	3.3284726	3.017993
死的	3.5733602	1.3378541	2.6857085	2.3525655	1.9956263	1.701348	1.6488814	3.0798764	2.718679	2.6871133	2.278346	2.4756215	2.6019218	2.8441792	2.3461227	3.0920377	2.440293	2.2740405	2.1364112	2.1818056	2.1433032	1.3418155	2.099535	1.9920231	1.6269243	2.0520384	3.054888	2.4389822	1.2877487	1.7530761	2.7576935	3.0712426	2.0755239	1.8613366	2.34247	2.3063915	2.4100256	2.003391	2.8409846	4.06932	2.7777	3.1937637	2.4356685	1.9504175	2.0388825	1.8084376	3.2439215	1.944282	3.5281706	1.7260942	3.1838286	3.0776646	3.395649	3.4034424	2.2713027	3.1151292	1.8520677	3.2794666	3.1092274
毁坏	3.7607183	1.5792267	1.8787556	2.2278144	2.4389188	2.3258593	1.8455482	4.3052506	2.1535342	3.0745008	2.6375456	2.4528344	2.1701632	1.5415736	2.320225	4.1542125	2.8181524	3.15957	2.7883506	2.5767775	2.4623713	2.3214958	1.7035686	1.4614012	1.837116	3.284261	2.8687367	3.2714424	2.3445225	2.464835	3.716857	3.7144322	2.4805908	1.8964155	1.6033881	2.5539703	3.067556	3.3425057	2.577895	4.5061593	3.5658855	3.2991266	2.1531954	2.4478245	2.5628917	2.0581572	4.785499	1.2011297	4.60808	1.5151656	5.0095606	4.1378717	3.7689383	4.129411	1.3294401	3.0545297	1.9809325	3.8659377	3.6613314
比喻	2.4196997	1.6421492	1.7495676	2.3942542	2.5683322	2.6298091	0.9463661	2.5991178	1.9261436	2.889922	1.7894053	2.0334322	1.8738436	2.6228473	1.9828423	2.7820938	4.237868	2.7900243	1.9520414	3.075552	3.1304526	1.9779544	2.5072393	1.2649783	1.5003994	4.5221252	2.7086701	3.7680166	1.0724303	2.4465084	1.9336004	4.826357	1.8655635	2.0866394	1.7334638	2.6394887	2.4376135	3.021647	3.1179028	3.1655388	3.5167794	3.565375	3.0862057	2.0064425	3.885005	2.3928185	3.3566334	1.6323091	3.145135	1.5974138	2.1547198	2.7169938	2.0214665	1.9568081	1.9963121	2.7904327	3.0174205	2.6150746	2.2666442
