Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
ire	1.245502	0.55184174	0.36761808	2.2708745	-0.015563965	-0.6904721	0.63301075	-1.5403819	-1.3025566	-0.83147526	-1.1617825	0.51359177	-0.03838688	-0.5043678	1.0949616	3.6059136	0.50448346	1.1849885	0.6666757	-0.56702393	0.92579377	0.023319244	0.64614207	-1.039416	0.40474176	2.5030656	-0.28203982	0.2317313	-0.44243985	-2.1348584	0.50338197	-0.53274226	-1.6348586	-0.696232	0.91290855	0.39213645	0.8929217	0.45278418	1.8240556	4.1387143	4.420144	-1.4307066	3.7507787	0.019616008	5.848887	-2.2243829	6.054469	-2.8972828	7.5502863	-2.244642	4.350893	7.009947	4.210206	3.6195297	2.4474013	1.6137918	-1.2685351	4.909304	5.1394186
irony	0.0070848465	-0.23837626	0.51374507	-0.06631148	-0.07029605	-0.49188483	0.82464933	-0.67180395	-0.9058323	-0.3907745	-0.24890617	-0.76143503	-0.47734737	-1.1386095	-0.22156906	0.8249533	1.0207438	-0.13908446	-0.2895012	0.64984953	1.0395492	0.8523712	0.007092476	1.1058099	0.068540215	1.9058102	0.684091	-0.2410407	-0.07088983	-0.7299795	0.15651715	0.08839941	0.55897284	-0.13069522	0.035543203	0.86630404	1.0489632	1.3378965	2.1902273	2.8846207	3.047712	0.17621541	2.4995291	1.5781343	4.787627	1.6650892	0.60639906	2.6313295	2.0027149	2.9562845	2.3353558	1.2703024	1.2155433	1.2024653	1.9465909	2.741645	1.003624	2.3099263	3.2661119
island	5.1308794	0.7398989	2.8519382	3.6322699	3.2111263	6.3719964	0.9056978	2.9162233	0.92512536	1.877588	1.0415139	4.465086	0.05960095	0.24766243	-0.5130234	0.14641333	1.1527342	1.5158325	-0.40220076	0.92960376	0.8034902	1.0521268	0.5154952	1.9171796	2.7521105	-1.2716478	-1.2594786	1.130357	4.7151995	1.3478949	5.3074956	-0.18178296	1.1572695	0.27094603	1.086114	0.25530684	0.22195911	2.2491922	-1.1462009	0.9949157	0.27249503	0.5891229	-1.8097126	-0.52028394	-0.8649566	-1.1063826	1.2436718	2.1183193	1.9199252	1.5756222	1.0594382	1.3736541	1.1615074	1.1014099	0.65559435	0.1189456	-0.056906104	1.782279	1.4352376
ivy	3.845113	0.23887157	1.316418	3.862339	2.6088138	2.2256923	1.3468475	-0.42712998	0.8046039	0.11264372	0.016191483	2.7266498	0.018379927	-0.42218733	1.7235785	0.6153362	-2.1544752	-1.0657763	-0.5289805	-0.52583003	-1.212234	-0.9509491	0.5263487	2.7775068	2.7705905	0.67886937	1.0476196	-0.73582506	1.9258522	1.6523223	3.5580645	-0.6084881	0.9605253	-0.19586945	0.29962778	2.0257533	1.54959	1.5976478	1.6749684	1.8576286	1.6441674	1.9263353	1.5788987	-0.45819682	1.5641909	0.6641631	1.5921177	3.2016146	1.9984653	1.1472964	0.9908109	0.728644	1.4257367	1.4145813	1.1513859	1.2584879	-1.4738525	2.1618605	1.2481093
jam	3.3681734	0.7327039	1.4395844	0.39580846	1.2439888	0.81507885	2.641539	1.2039976	-0.7871585	0.87690735	0.23864388	2.2578387	-0.19575131	-0.5676675	1.5631411	-0.029616475	2.8847492	2.3737216	0.88425815	0.9082593	2.3664699	2.0872693	0.91263586	0.8666521	1.3606505	2.1959977	3.7196102	0.49736822	0.22501737	0.57510066	2.7798326	1.2625588	1.9334729	0.9751652	-0.25316954	1.7269206	1.5696687	0.813534	2.4163694	1.5912431	2.2099364	0.18826306	1.008851	0.108962595	0.99166584	1.7530756	1.9960963	3.8239992	1.1224442	3.1115558	-0.18990338	0.3213048	0.04415667	0.45408827	1.2214172	1.2804226	0.96098983	2.333606	2.756971
jaw	6.67832	-0.17781293	1.5781574	2.5062423	2.881002	1.2407181	3.412506	4.021696	4.1165023	1.9152699	1.7232192	6.8737803	3.109998	5.190313	4.787587	1.1012526	2.0941234	2.178797	1.2770002	0.5909326	2.8371558	1.5767462	1.6840738	0.44457054	0.024639845	4.735656	1.8255811	0.06428468	-0.27531278	0.14360034	2.5420465	5.6781216	1.9627718	1.2462752	2.5064044	0.37263995	0.98813874	1.2031646	0.5515597	1.0082583	1.149885	-0.21291375	2.5285945	3.0281992	-0.49229634	2.4169564	0.98627126	1.8929873	-0.68796086	1.6417788	-0.3076687	-1.2728897	-0.31720865	0.45251715	0.7172093	0.8024417	6.0510283	2.4266834	1.1773208
jealousy	-0.21953821	-0.3084073	0.64194703	-0.025365114	-0.48424244	-1.1534176	0.22055066	0.051377296	0.11221373	0.27220893	-0.21466255	-0.6355295	0.38030505	-0.2209754	0.6567352	1.3415103	0.07203877	-0.040885985	-0.26107123	-0.29467964	-0.015054524	-0.6618277	0.7564072	0.74847347	-0.07016468	1.7025652	1.0786167	0.12602305	-0.96132636	-0.32076418	-0.51973915	0.30659437	1.0613239	0.3971262	0.7331594	0.25188124	0.3893373	1.3848027	1.5111597	4.452069	4.531103	1.2180982	2.222269	1.5321164	5.679174	1.0793674	3.8665655	1.5985794	4.0191417	1.6233425	2.6891046	3.5562527	2.1197684	2.092813	2.5571175	2.8737996	-0.019477487	2.9485972	4.6219854
joke	1.6624007	-0.7740811	0.50486827	-0.8374754	0.003027916	-0.64339733	0.24682522	0.72009563	0.6005653	0.04834342	0.24182057	0.0020756721	1.716541	0.36034787	-0.08684826	1.0517411	2.9418488	1.1492002	0.39777124	0.55058086	1.8613819	0.1359697	2.021288	-0.024260461	0.7748393	3.6862159	0.84077	-0.20162034	-0.25321102	-1.538851	-0.4110511	0.10160351	-0.15602016	0.11098933	0.080991745	0.6265191	0.9017331	1.6294955	1.5057322	3.365388	4.884905	0.4562601	3.2245302	1.2751791	2.7714646	1.3035252	2.7685971	2.915445	2.2074103	3.3526533	1.627961	2.107346	2.2728155	1.2901161	3.0651937	1.6758842	1.7367846	4.11045	3.7811368
journalist	5.356682	0.8367267	0.50188303	1.4099046	1.5561548	1.1357241	1.1598215	2.7612798	4.7743187	1.206749	1.2443815	3.4677634	5.485243	5.32245	1.9084287	0.25674868	3.1272004	1.1553434	0.55823696	0.06562424	1.328845	0.07703942	5.171088	-0.09723252	0.16238964	2.8393126	2.9028568	0.9684297	0.1013	0.7890689	1.933581	1.8999358	0.73179054	0.62572694	0.3171401	0.20021594	-0.7410163	-0.010515332	0.4699607	1.7788031	1.7852738	5.2841897	3.110684	1.0880684	1.7621329	2.9697714	2.916379	1.6222333	1.4932474	1.1087183	1.3358623	1.386924	1.2102102	1.3043206	1.1443868	1.900111	1.389703	2.7279546	1.9983974
joviality	0.51841354	0.34435046	-2.0881853	-1.0417805	-0.81128216	0.15581894	1.030931	1.3181864	0.43083918	0.6244605	-0.047512293	-0.5134611	0.5289464	0.15557444	0.099647045	0.20182315	-0.5405772	-1.2751293	-0.60212255	-1.2785037	-1.5609972	0.1350711	1.7951577	0.8761413	-0.40999818	3.2640743	1.80403	1.9593799	-0.05640459	0.4432395	-0.012992024	0.7646351	1.4219586	0.32517302	1.4950266	1.2589363	1.4289505	1.8004098	1.0740328	3.580736	4.967948	2.4123762	3.076893	3.5420914	4.859767	4.0015936	0.91578126	4.264473	0.13942933	4.3360376	0.033406615	1.0735668	-0.15585673	-0.44570887	0.69932735	3.2379272	2.6485693	1.2152283	3.3539274
joy	0.4701147	1.2049308	-0.34302235	1.0413158	0.29769468	-0.39733732	0.61547875	0.24066126	0.1939832	0.14138007	-0.21972132	0.4218421	-0.110188246	-0.61786115	0.7511201	0.4267767	-0.023660421	0.09118563	0.052828625	0.7697826	0.5895972	0.9938492	-1.0774238	1.1676826	0.8470769	1.2399082	0.36771107	0.7344693	0.34843946	0.4933505	0.81543815	0.722389	0.6870014	-0.15684712	0.113955736	0.95040417	0.70031154	1.3016292	1.7765049	2.2631562	2.4074035	0.14477813	1.0441873	2.5665445	4.1691055	3.4947565	-0.052179575	6.908972	-0.17472047	6.876088	0.4834382	0.30528295	-0.34062964	-0.009935796	2.4497316	3.3985693	2.804771	3.5903432	5.088358
judge	4.677202	-0.27360642	0.249928	-0.058463752	-0.019079685	1.6762282	-0.18657875	1.8137667	4.715206	0.5745733	0.9781512	1.8125181	5.7373466	5.009505	-0.37092257	0.2037375	2.5728831	1.2454605	0.66691077	0.06695104	0.75918555	0.0437091	5.547576	0.03861469	0.5133352	1.3273023	0.32893062	0.6671175	1.3942721	0.57882625	3.895608	-0.44902706	-0.34953833	0.044905066	1.2369356	1.9312314	1.9353186	1.7789663	0.74436015	3.955004	3.5343053	5.590369	1.758553	0.6505352	2.0691445	3.2148714	1.55568	1.9662515	2.1112921	1.8658743	1.7624944	1.4417499	0.78757644	1.0129042	1.645639	2.3646104	1.1485645	3.754778	2.810475
jungle	4.171408	0.8205073	1.4846482	2.5175428	2.7426357	4.5331054	0.32829666	2.207789	0.83272237	1.0317132	0.86591333	2.5698514	-0.36647606	0.15757143	2.3331285	1.2618881	1.2708629	1.5903479	0.44864982	0.1904388	2.1824853	0.32955283	-0.72575855	0.39704216	1.8167455	0.24379694	2.2528615	0.5094205	4.6733723	1.3632895	5.126674	1.2183692	0.9635501	0.8577083	0.034370422	1.1311862	1.2398458	2.6494055	0.12101978	1.3636954	1.4085963	0.058893204	-0.0076088905	0.4508034	0.40218067	2.1521654	2.502461	3.016468	1.2344767	1.9223081	0.7048399	-0.16261983	0.1742019	2.1718946	1.2698574	0.74708724	1.4180883	2.4408612	2.3898985
jury	5.0352755	0.05000794	1.282149	1.8595988	0.40353394	2.55001	1.5695498	4.227368	4.389329	2.3304996	1.275146	2.1824443	3.1788433	4.444994	1.2630706	0.021914124	4.864109	3.0643563	0.9222107	1.2079132	3.9486747	0.7897016	3.7248647	-0.11105788	0.24525571	0.19835234	2.3125854	0.25599742	0.5593294	0.7926165	4.911724	-0.2977363	0.73319423	0.29031658	1.2411642	1.7416975	1.6674255	0.3813215	0.53942335	3.1384158	4.507293	3.459766	2.5829706	0.48420894	0.4308009	3.9828112	0.6284441	0.7005038	0.5675874	0.8035501	0.6920997	-0.38777596	-0.417372	1.1221778	1.535466	1.4504727	0.3458681	2.5709128	1.9542308
ketchup	5.386779	1.3575244	0.7520975	3.8819447	3.6545029	-0.51095617	4.0170574	0.483824	-1.3457549	1.6358361	-1.3998243	5.5035934	0.73096347	-0.16878116	4.0858955	0.24107313	0.096763015	1.2912898	-0.16566345	-0.054837108	0.8811059	-0.5593994	-0.82437027	6.7374673	4.758562	4.153769	4.662668	-0.5931244	-1.4323874	-0.99224544	1.2308733	0.9008312	3.2395992	0.09966469	1.0188605	1.0181386	0.5603585	-0.35796636	2.2168646	1.4553443	0.7116593	-1.1410072	-0.65291333	0.55175257	0.027622461	2.1679325	1.451821	3.5139546	0.34176123	2.3666859	0.36534977	-0.45074022	0.15314165	0.29009724	1.0511408	0.155433	0.64120406	1.5461545	2.1485364
key	2.7617126	1.0556867	1.0141947	1.8121209	0.9228368	2.6739755	1.0555236	0.0554142	-0.91942656	0.2744856	0.55421305	2.3080955	-0.6521536	-0.48981428	0.8452978	1.0143067	-1.1071153	-0.42247254	-0.15120372	-0.80350816	-0.9920949	0.048517585	-0.34904534	1.0410159	1.3888495	-0.31093335	-0.49590915	1.0112945	1.2818867	0.6737437	1.9004753	1.3762625	0.2433253	-0.05198902	0.27015352	0.11714792	1.3592423	1.850446	0.54084647	2.9552102	0.627208	0.484627	0.44141006	1.6869333	1.4252007	1.9505942	2.5237265	0.7555924	1.4059037	0.7148634	1.2410629	1.3394128	0.9037125	1.3409946	1.3184228	1.8851094	1.9992219	1.0766273	1.1504396
keyboard	5.046217	1.7843857	0.43137455	1.5439138	2.6395345	1.7455957	1.6590201	2.104731	0.7948334	1.2825925	0.62473345	4.1318407	0.2707907	0.35284877	3.9386098	0.6682222	5.1509924	3.7996688	1.8110766	2.5291865	5.313894	4.0257354	0.55171734	0.62434363	0.8505802	0.8641577	5.282608	1.4005266	0.8940836	-0.40713042	2.145697	2.7947698	-0.11088449	0.59489864	0.48978662	0.5433929	0.411111	0.8515357	0.89858603	0.6908054	2.0083983	0.91661525	3.2722487	1.9983253	1.525377	3.1303484	-0.30883002	4.53034	0.6902231	3.8372097	0.33340412	0.4188149	0.22579265	-0.047738373	1.6725278	2.4391851	2.5205731	3.6257484	3.1801927
kicked	2.3484163	-0.9638988	-0.505121	-1.9634064	0.17192554	-0.57480717	1.8379409	3.2797837	5.396938	3.9690404	1.4347835	0.25445986	1.9760201	4.5064893	2.9894085	1.9052846	2.6177526	1.6408604	0.07912564	1.3751564	2.274374	0.9757812	1.7028817	-0.26544172	-1.1216829	0.2790302	4.433766	2.9272823	0.89541215	3.645675	1.0198984	2.5509834	2.1499538	3.3352904	-0.46820498	1.2960447	2.3372493	0.15636212	3.3945115	3.625	2.7526724	3.0011244	1.4784508	2.4133286	0.7067869	1.3003274	2.369454	1.7272115	2.353066	1.5796814	-0.41576046	0.9260413	0.72413146	0.74746615	1.8859409	1.6481143	1.4190477	2.3353105	3.30689
kiss	0.64996815	1.0215075	-0.50889635	0.6598625	-0.3860526	0.5077226	-0.19482875	2.5756257	1.3263354	1.3886341	1.2500814	-0.7039895	-0.21095586	1.0823884	0.17934108	1.0593024	1.540179	1.4976028	0.101875454	0.96344453	1.5887377	0.45831317	0.4682939	1.5060368	1.0580585	4.4026685	3.7493067	1.0947716	0.61345124	1.9825011	0.8991527	0.71834636	3.4986315	1.4519887	-0.15319562	2.5931625	4.0455847	2.0135846	4.212668	4.0846624	6.862779	1.4386551	5.06326	2.7218657	1.9465628	3.9295187	-0.082576156	6.439123	0.26551247	5.3685746	0.697905	0.8574716	0.026480407	0.65359175	2.5164142	3.5572267	2.4462473	4.0386577	4.503763
kitchen	5.740168	1.4319351	0.28895187	0.96548676	1.6237056	2.6576786	1.103168	1.3460324	0.36149895	0.19026172	0.5122221	3.4265246	0.3310907	1.1689067	1.3824492	0.18867996	0.8352951	1.0075376	-0.14682475	0.68830043	1.9942594	-0.0294317	0.21147764	2.2105422	4.035446	1.3909543	3.5464287	0.67994815	3.6997895	0.3078263	5.722257	3.3839948	0.7523819	0.6830845	0.30422592	0.55232143	-0.0084680915	0.78506434	0.27046797	1.0311315	1.9283793	0.54894996	-0.22154045	0.79123473	0.33911705	3.152232	1.2605537	2.6936226	0.03945583	1.7191379	-0.19848317	-0.094231606	0.2535013	-0.20660818	-0.40896273	0.3218245	3.2855158	0.7361162	0.2879426
knowledge	1.4356635	0.0540348	0.36821508	-0.1123184	-0.28245687	0.8435747	0.13557625	-0.2282393	0.311642	-0.8014848	0.3222636	0.2666862	0.786077	0.54137224	0.32111716	-0.06499034	1.5472206	0.35144895	0.05186802	0.8408953	0.935498	0.43264514	0.52419484	0.5202772	0.7936964	2.5054724	1.3805296	-0.54567707	-0.1409806	-0.47459495	0.72824365	1.4808354	0.19701838	-0.3187313	0.6420779	0.33449733	0.7154971	1.6945493	0.20583582	2.8284397	1.8417386	0.528512	2.2509685	2.924722	4.046972	5.1538873	0.39927208	3.557501	0.41853404	3.0370502	0.4456994	0.22027597	0.3803172	0.4207044	2.1381378	3.163519	3.5824127	3.1357064	2.545311
lab	5.7135367	2.105526	1.8887396	2.2346213	1.8297882	4.612842	0.6425357	0.68091536	0.526751	-0.25226998	0.6303888	1.895036	0.7142184	0.45525676	1.6216463	0.52013624	0.93817383	0.390027	0.4692632	0.12831342	1.424596	0.60324264	0.80820525	0.71415454	3.3766692	0.6610445	2.3767347	-0.18428612	4.4897428	0.016033351	6.1400642	2.2052732	0.27726984	-0.5982261	0.8150152	0.82485366	1.8327904	2.1392431	0.057180405	1.9939969	2.907505	0.72505164	0.65790766	0.6230098	1.1269745	4.3010783	0.67442423	3.1198084	0.7314463	2.7881703	0.15549833	-0.058196783	0.34313616	0.6404557	0.7978028	1.2813991	3.077148	2.165089	2.3724937
lake	5.089079	3.3643105	-0.26654387	2.74054	2.6717763	5.1198616	1.8457248	2.7070293	-0.040160656	1.2285407	1.7959533	3.158264	-1.0843925	-1.3970008	2.749048	1.569982	1.7033383	1.1298063	0.39613667	-0.27328157	2.5283332	-0.2458651	-0.5988436	1.9060857	3.5156698	1.0862937	0.8070669	0.6833558	5.758378	1.4901648	6.0951076	2.3060722	2.0767403	1.1349729	-0.3435545	0.3588121	1.1825975	2.6397443	0.9735899	1.8540188	1.1240959	-0.6480764	0.32030416	-0.18273401	0.31549573	1.0835423	3.1666188	4.550806	1.2379501	3.4438431	0.8265035	-0.1421414	0.059981108	1.3515464	1.3647685	0.7495897	1.908835	3.3269389	3.4665601
landed	2.5503554	0.47026563	-0.16456652	-0.10695195	0.51114273	2.609829	0.20524073	2.7797155	1.8218019	1.8836089	1.1296663	0.64955115	-0.4330783	1.4300613	0.49096298	-0.19581795	1.2316258	1.3001058	0.2472677	0.17664385	1.8324546	0.5229756	-0.12248683	-0.18534064	0.4684384	-0.7618654	2.9258118	2.375958	2.499751	3.013969	3.58628	1.6335976	1.9151077	1.7610941	0.079990864	0.7870302	1.3416376	-0.1883049	2.3573828	2.951365	1.7925142	2.7313964	1.1071391	1.803015	1.7382084	3.2974584	0.7675979	3.2983696	-0.3567834	2.9022422	0.16744754	-0.18938017	-0.64158857	0.10018748	0.98811626	2.0348985	1.4957707	2.5578268	2.677482
landslide	4.029132	0.80694795	1.905946	0.9624257	1.2823677	4.568466	0.34489512	1.8572651	-0.4997083	1.2499027	1.1705986	2.952004	-0.4736719	-1.2272793	0.95387506	1.2967595	1.5497134	1.8647718	0.550974	-0.19435835	0.8086771	-0.3032573	0.61269116	-1.7841187	-0.43759537	-0.928542	1.8562093	0.8448574	2.1447213	1.9803926	2.898799	0.6856768	0.8911242	1.4096587	0.67865205	0.5166714	1.3172008	1.3140607	2.0223722	4.040229	2.6246102	0.7210779	1.6298182	0.13649422	1.251219	1.384861	3.5202322	1.7420506	2.159791	1.4506557	1.4547868	1.4487875	0.79597914	2.4841406	2.6788542	1.6419162	-0.24121904	4.2242603	3.2148445
laughed	1.3259621	0.30925798	1.1795678	1.039082	0.46311665	0.109508276	0.14979863	1.5845133	1.72484	1.2640997	0.88439703	0.3690529	2.093406	1.4185207	1.4923534	0.35993207	3.1663537	2.850813	1.053112	0.9888003	2.6991663	0.88487726	2.0971131	2.0554156	1.1570609	4.5224724	2.4579105	0.58201796	-0.617681	0.9110589	1.7806602	1.8645439	1.288276	1.0652957	0.55544853	2.017363	3.387477	0.7622601	3.761373	2.6543708	3.5009015	1.2018564	2.869552	3.1696744	2.4904919	3.0664246	0.1635164	4.653112	1.194517	4.6848407	-0.054440856	1.5113653	0.2729087	-0.25929236	2.974361	1.2884418	2.9517143	4.280875	3.8341966
law	3.6017752	0.25542152	1.5748203	1.1849935	1.347069	1.4069601	1.2150536	0.24306679	-0.23522586	0.06082797	0.22154355	1.4876585	-0.05259514	-0.002500236	1.4396962	0.40195584	0.87047607	0.5197623	0.3050316	0.16151929	0.60848105	0.5133109	0.7671453	0.46700191	0.8997102	1.5234133	1.1857634	-0.3631462	1.6267323	0.41975844	2.5321155	2.2784238	1.0871288	0.44783103	1.6047144	1.8625443	0.87386096	1.7266414	1.1029181	3.965847	2.6481452	0.83394766	2.12001	1.2216871	1.8083204	3.9054785	2.275484	3.2593195	1.740728	3.016305	0.96926093	1.466066	1.2706409	1.5648334	0.934931	2.273244	3.0683007	2.9368546	3.357059
lawyer	2.2350907	-0.6167438	0.68045044	-0.0030155182	-0.25774622	1.514878	-0.5279639	2.33047	6.216728	0.8025454	1.7860937	1.1529851	6.7880373	6.2153463	-1.0502825	1.3282772	4.2023478	1.1867824	0.7172171	0.8756144	2.0448482	0.9177483	7.9406734	0.010944128	-1.056458	4.3381753	2.5278497	0.651754	0.9300531	-0.045141697	3.5853577	-0.42862082	-0.45869756	0.20132947	-0.22861981	0.80756676	0.5714648	1.3867338	0.30391812	4.014443	4.3094754	6.800928	2.897785	-0.01852405	2.440588	4.3388367	2.1942365	0.32886422	3.5380855	-0.06835365	2.600041	2.7487104	0.9304769	2.9544795	1.5893655	3.099527	1.4184253	3.3519366	3.5312717
left	1.8007052	-0.89048004	-0.036438227	-1.3655419	-0.21352053	0.9808693	0.33328247	2.323106	1.9337194	2.1098611	1.9332746	0.081048965	0.23207271	1.6252823	0.018444538	1.1746583	-0.5495522	0.35344028	-0.45519078	-0.16306475	-0.32082057	0.32793438	0.12935656	-0.4383245	-1.0524118	-0.6812813	3.171825	1.2044923	0.82886124	2.8251982	0.8307235	0.25224018	1.1087584	2.4067993	0.8049569	2.042071	3.395632	0.80643034	3.0768456	3.5914648	3.2657065	2.5569324	0.96117985	1.7867697	1.4301038	1.5195324	2.0089226	0.09431696	1.595182	0.03295529	1.2362344	1.0273461	0.40006897	1.7769504	0.719226	1.5718577	1.3353715	0.6913403	1.5801747
leg	3.7310157	0.8123741	-0.17222583	1.5207088	1.2249212	3.0358436	0.50206757	5.077546	4.519623	3.7577496	1.3065057	3.364159	-0.94327295	3.7095075	3.243225	2.0193148	2.4124947	2.0617738	-0.009616852	1.3184729	2.2924347	0.5085902	-1.023062	-1.2500366	0.6722864	-0.65555185	3.8824375	4.1305537	1.2126185	1.9141076	2.0884566	5.789917	1.1339377	2.4115245	2.8899887	1.1344912	0.8291539	1.0534431	0.11201084	2.256164	2.5469947	0.87296224	2.2341247	2.475477	0.85546255	3.1003668	2.7413487	2.5262074	0.64057285	2.430812	0.35491115	0.79305404	0.5846708	0.15719533	1.0370281	1.4176273	4.766328	2.6817417	2.2722576
legality	1.3567615	0.690178	-0.5968261	-1.9691948	-1.7191849	0.31909	0.65607834	0.6613989	0.19143641	-0.047683477	0.2080177	-1.9627736	-0.90166664	0.017093629	-1.3979893	-0.15959287	1.7796586	0.55481595	-0.89231336	1.2486409	0.9008273	1.3543499	0.32207572	-0.86704004	-0.56927776	0.106474936	0.19740391	0.17413914	2.7374916	0.75783545	0.8747239	0.19315052	-1.0768275	-0.07602465	0.7905518	1.3554623	1.2189915	1.2183406	0.6306216	5.0794163	4.149681	0.9304395	3.3554454	3.8043408	2.454588	6.351539	1.5176727	3.8917034	1.2079521	3.8355837	0.333704	0.93237054	0.31270522	-0.10704458	2.213933	3.9120166	2.783701	3.0324059	3.625118
lemonade	5.0381446	2.4875073	1.7111235	4.1366396	2.3511882	-0.8377404	4.0073586	1.760566	-1.0032376	0.9313725	0.38912845	3.1771216	-0.69428873	-2.3226721	2.4542136	0.4451685	0.7724062	0.9237822	-0.58574784	0.27016914	1.2966622	-0.28120285	-1.198168	4.342694	4.3812513	5.1780715	2.9022484	0.8303089	0.35715678	0.03049779	2.1912994	2.8847668	3.176254	0.4876843	1.0701699	1.290524	1.4808908	0.9401181	1.1873817	1.6831691	2.3814256	-0.58310807	-0.18519425	1.1875515	0.4330778	2.9418552	0.642904	4.603944	0.6474432	3.899304	0.54341584	0.15400782	0.04804659	-0.24144387	0.48818326	2.4584494	0.7584537	1.5237479	2.601554
lightning	4.01731	2.6761425	0.5088835	2.448441	1.5647886	2.8677607	0.13673782	2.8804688	-0.3871379	2.8014565	1.7543278	2.942049	-0.18291724	-0.81263137	1.1881062	2.2072015	2.9639966	2.8709912	0.715376	0.064614356	1.576665	0.42723787	0.22859615	0.1715565	0.56731606	-0.07457781	-0.3226521	0.14338696	1.060353	2.424495	2.4933524	-0.44852483	0.6721062	0.1767695	-0.4589064	1.5257878	1.8101369	1.8631779	1.1757774	4.276973	1.2545495	0.41520238	1.0276744	0.38219768	1.3585143	2.4121115	3.8844643	0.895983	2.5490463	0.24793297	1.0658345	0.8132216	0.25642276	2.652319	2.3078427	1.7036996	1.3514344	4.771	3.294638
liked	2.2028618	0.75904864	-0.20675254	0.4024191	0.85647774	0.2461102	-0.36494684	0.5351448	1.9177701	0.43243146	2.1508648	-1.0982757	1.8604906	1.2859949	0.73715067	-0.35022473	-0.52213025	-0.94659126	0.08751769	-0.36153376	-0.39312315	0.51748633	2.106822	0.9638528	0.6331192	1.6171228	1.6674027	0.44401693	-0.05425346	1.234376	0.4990308	2.4799628	1.1894453	0.8462354	0.50342274	0.932153	1.3734581	1.6805041	1.8446778	3.2708397	4.6515083	3.7773228	4.6229477	5.406461	4.8075123	4.98213	0.96410215	7.063516	-0.15950942	6.381033	-0.10949099	0.601883	0.6909535	0.49667713	1.0858424	4.58768	4.2048016	2.2176776	4.430873
limousine	5.8571014	0.94492626	1.1412222	2.3533492	2.842732	3.085188	0.89375496	4.586909	1.5488334	3.8628683	1.9552629	5.0581846	-0.63558453	-0.17521024	1.1686587	-0.8699944	2.7183409	3.2903898	1.1080936	0.7730841	3.7749338	0.7335092	-0.26432788	-0.07285455	0.8029268	-0.74398214	2.9999816	1.8263861	1.2018697	4.535141	4.3272567	2.588601	1.3684659	2.3791273	0.07116032	0.19747019	-0.17868191	-0.3945212	0.16059738	-0.49788547	-0.090176225	-0.8598906	0.7099304	0.059535526	0.77882004	2.7264488	0.7956189	2.3872962	-0.090690106	2.0540953	1.2420207	-1.1018429	0.10047993	0.22139466	-0.43318868	0.0028538704	1.4255077	1.315496	0.9288657
lip	4.085596	1.4432657	1.0347903	1.4230437	2.3263588	1.236742	2.3571353	1.4073697	0.8449	-1.2269582	1.6227793	3.135474	0.14987874	1.4833717	2.8806994	0.1294426	0.66281056	0.4339581	0.76293886	-0.5454243	0.1840049	1.20034	0.8933444	0.71746886	0.57437325	4.766983	2.1477857	-0.08268458	1.6515548	-0.23006016	1.288541	3.9974012	1.08178	0.59212726	1.0198464	-0.13706708	0.19246292	0.66402686	1.477275	0.96421015	1.8735082	-0.19968355	3.2434142	3.316934	1.1103885	3.5271614	-0.3772385	3.1273193	-0.6955555	1.9643586	-0.6594104	-0.2858746	-0.54853034	-0.43254173	0.32549858	1.0904031	4.2889376	1.8898561	-0.13281202
lived	0.6921935	0.120928526	1.6023173	0.8101945	0.036210537	0.7215785	1.2006176	1.0628023	1.6576165	0.9214308	0.9512249	0.6975565	0.7612829	2.0378327	0.8126638	0.40420392	1.2079893	-0.052817464	0.19950864	0.3195298	1.1961397	-0.27019426	1.0331597	-0.60796094	0.42481756	0.25575197	0.42062283	1.4657791	3.229511	1.8951894	3.9045982	2.0560887	-0.09393561	0.65161556	0.6715622	2.4443192	2.6556706	2.6837444	0.96356404	2.246507	1.6256907	3.4787128	0.059646606	3.1284747	1.653413	4.5041876	-0.28767377	2.440818	1.1471959	2.8576424	0.26053745	0.25216365	0.14943397	0.64243436	0.06533599	2.9535608	3.081883	0.3143227	2.1214023
loan	4.037825	-0.98185396	0.34950113	1.6112075	1.8008807	0.82372534	0.754509	0.37457883	0.63957506	1.0103395	-0.22030902	2.879012	0.43838716	2.4492645	2.5204554	0.6303044	-0.39979887	-0.09648085	0.21062526	-0.15514928	-0.17883062	-0.09041241	0.26532388	-0.9793391	0.45245934	-1.0801945	3.5758862	0.82128316	0.15995717	0.24178106	1.2508707	3.083795	0.5527718	0.82109946	2.0352092	0.79279804	1.2562699	1.2233412	0.33096224	2.083835	1.9077053	0.02566278	1.8750343	1.3950043	-0.9002435	4.3863764	0.9453913	2.40799	0.22773278	2.561208	-0.23864716	-0.13787794	-0.5226048	-0.07239008	1.5694084	1.046632	3.8492634	1.4995513	1.2058914
