Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
昂贵的	3.1814795	1.8096561	2.4557505	2.1359353	2.0252547	1.9083419	2.111037	1.6913741	1.1022943	-0.21269786	1.5557879	1.527079	2.0536416	1.8748198	1.5201919	3.1004143	1.7778877	2.1693218	1.3811831	2.0252776	1.45986	1.2098739	2.5307744	1.7522843	1.6060213	2.9894824	2.6412363	1.8687868	2.5266645	1.6970403	3.3067944	3.5928946	2.5115812	1.3372967	1.7027181	1.8426832	2.26885	2.3222566	2.3214078	4.4600143	4.62048	4.609021	3.9640062	3.1371367	3.823127	3.0463824	2.6096337	1.6744218	2.7708123	2.3009336	2.4267383	2.8039582	2.2915492	2.1696117	2.5244257	3.783163	2.5731735	3.9204164	3.5337474
春天	5.4861684	3.4080267	0.87070036	2.8373818	2.9177227	2.9622052	0.94358575	3.7867706	3.102714	2.1346006	1.9850457	2.8557994	2.1878953	2.001907	2.4515858	0.4726795	2.7176788	3.1158504	1.6193967	2.108211	2.8940854	1.4913483	1.945177	1.7033162	1.8575318	2.3954191	2.4168277	2.4173636	2.4690032	2.9446661	3.4142623	4.058318	1.7659827	1.4278619	1.0833575	3.3163924	3.6512663	3.0470304	2.1106215	2.9467638	3.4975698	2.7814374	2.9331238	2.1391761	1.655735	3.8114944	0.49613	4.5706043	0.054934263	4.3044677	0.49007988	-0.14314854	-0.43969727	-0.085496664	2.921282	2.520162	2.6233935	2.9954603	2.8546624
晚上	4.176712	1.9229357	3.0996187	2.5318596	2.0642736	2.4709413	1.6157906	1.7105119	1.6844709	1.0601393	2.2024188	2.705472	1.1510096	1.1762887	2.5376945	2.070541	2.0395796	1.9845736	2.3807096	1.0234034	1.9623759	1.4131675	1.8491001	2.053784	1.8713028	2.6514733	2.947216	1.5798545	2.3526492	2.5065298	3.919789	4.5010886	3.8185833	2.4981267	2.2994766	3.7538755	3.5668094	2.7890356	2.5574136	3.4651246	3.3521233	3.6303055	2.8382204	1.604684	2.3018398	3.6278648	1.9990587	3.090819	2.421741	2.8655915	1.4375322	1.8829787	1.6066203	1.7710319	2.4799855	3.764926	3.9694571	3.5760465	3.0855656
晚餐	3.946256	2.528244	2.0480833	3.1298711	1.5679691	3.0112004	0.7478683	1.9255266	2.402854	1.3144746	1.6965744	1.6197346	1.7400928	1.8459351	0.8368232	1.6506805	1.2125473	0.85553086	1.3690379	0.9553362	0.6022661	1.271255	1.9047166	1.2807188	1.668711	3.1067894	2.4798431	1.6751665	1.7836188	1.1491227	3.4280314	4.477819	2.3501177	1.4927675	1.5702574	4.6551065	4.754141	3.4250417	2.3920546	3.4467766	3.4059973	3.026485	3.7557943	2.6753151	2.0736506	3.6735344	1.305591	4.187372	0.5750239	4.4263115	0.7027198	0.7866864	0.4791541	0.77081263	2.9283018	3.3980079	3.6839488	3.45348	3.0225754
智力	2.110024	1.6872084	2.671792	2.0230868	2.4562004	1.4003465	2.838954	2.6982102	2.0763745	1.1206403	2.1973724	1.1606528	1.7696571	2.4864426	1.4507306	2.03409	1.4439137	1.7800802	1.2638049	1.5438104	0.27053475	1.2472818	2.1450782	2.6660724	2.430015	2.3120387	3.2595456	3.219767	1.6749076	1.948478	1.9116784	3.3598576	2.4847813	2.4348297	3.3913026	1.9270749	2.5145454	3.79623	2.2778888	2.9065778	2.9125757	3.5542817	2.9792333	3.7551003	3.0105696	4.1413574	2.0884314	3.717899	0.91076255	3.6335077	1.3265474	1.6276804	1.8733444	1.1518989	2.696713	2.7050898	3.774674	2.176053	2.1443853
暴动	4.727392	3.6724212	2.0612788	2.5721498	2.2788217	2.7160885	2.136487	4.602224	4.816084	4.5813985	2.8001778	1.9705117	3.5838046	4.42527	2.814633	3.6649945	2.744795	4.063769	1.9357433	3.2757952	2.2512054	0.54423	4.0190315	2.363259	1.8364315	2.4025464	3.3947911	4.279193	2.9003646	3.101384	2.1628854	1.8351526	2.3032885	1.9759213	2.1713405	3.3564124	3.2138007	3.2323458	2.801712	4.0783267	2.9211764	2.9296649	2.617327	1.3858385	2.6018806	0.76736116	5.299858	0.8385035	4.611409	0.3065312	3.6793373	4.74642	4.4761395	4.6940465	2.0723028	2.9531345	0.9564483	3.1343672	4.190649
暴徒	5.813969	4.3270326	1.6877122	3.0805147	2.8770134	2.2019987	2.6175113	3.8868303	4.547011	4.304231	2.2220402	3.2946908	4.258955	5.035034	3.6889296	3.740155	3.0773962	3.7174044	2.1536336	3.0189512	2.394748	1.2685785	4.5342493	2.550938	2.5058374	2.5258715	3.459768	3.8140488	2.250839	3.385063	2.341693	3.231331	2.7494311	2.2013962	2.4999053	2.3970659	2.5824199	2.970756	2.6379726	3.128755	2.7077007	2.548045	2.1122031	1.370207	2.9405756	1.5526953	4.148972	0.82181287	3.6662226	0.5203681	3.0172772	3.8984754	3.4497762	3.302897	1.6101322	2.4905968	1.9060795	2.3150945	3.543908
暴风雨	3.197575	1.3645506	5.0233088	3.820508	3.1328502	4.682308	1.0843631	3.8540645	2.7967687	4.068766	1.4099612	3.1432762	1.7331709	1.8772011	0.8901837	3.0792685	5.511964	3.8114958	1.7873218	3.8409805	4.402334	2.9834642	1.9635918	1.9172329	2.0477376	1.1898384	1.5419174	1.8695914	2.3468268	2.9686382	4.076652	0.35204554	0.7134454	2.3134449	1.4393765	2.1683018	2.4425137	2.1505644	3.3263664	3.647931	4.135028	2.6990504	3.2842178	2.0193973	2.185648	1.8086238	3.1382132	2.5708513	3.6486745	2.9423635	3.5364242	2.299212	2.4129095	3.3256807	3.416968	2.8774614	0.6934042	4.910962	3.962546
曼陀林	3.8375897	1.8775834	3.1496823	3.3828638	2.2928154	4.433246	1.3073077	3.0055397	1.7702562	1.8799193	2.5440245	2.726135	1.7106731	2.2542539	1.7896272	1.789034	3.0256996	2.732403	1.7483708	3.3552547	3.444262	2.8285532	1.6317505	1.5805919	2.1930952	1.3690454	2.5815694	2.2730787	3.213273	1.8904753	3.9274035	2.8614333	1.4988806	2.3230598	1.8418021	1.8660655	1.851345	3.3464732	1.5581802	2.2069182	2.9208434	2.3653786	2.7273064	1.6370152	1.8079166	3.185687	2.4344733	1.6284992	1.8562963	1.8741404	1.5809456	1.8297262	1.8178915	2.392004	2.088648	1.2287624	2.4470038	2.4952292	1.7319251
朗姆酒	4.922717	3.2238986	2.767707	4.0571	3.3471522	1.7160946	3.8143504	1.025645	0.81628907	1.1774421	0.9111042	4.2532663	1.0002865	0.8002721	3.4530954	2.8151903	2.0143125	2.345233	1.9695206	1.9805886	2.2367601	1.9525267	1.915229	3.7678795	3.6647592	3.646222	3.9308708	1.3576679	2.134564	1.1628491	3.9247391	4.025616	3.3287578	2.319075	1.8791556	2.7288165	2.4059577	2.3777466	2.154716	3.110886	3.468998	3.2659283	2.911239	1.4015187	1.7788637	1.7157145	2.0189273	2.5584521	1.6890849	2.675235	1.2124281	1.0576706	1.0002322	1.6109138	2.0999005	2.8091218	1.3781388	1.9683318	1.8363621
木琴	4.1607103	2.0240085	3.5015717	3.3627524	3.57765	2.0635526	3.347314	2.6892366	2.2555127	1.0068824	1.9244716	3.9010105	0.9027355	1.1727386	3.442512	1.4619805	3.9378788	1.5019379	2.0005727	2.4436326	2.9048064	3.9615836	1.5251263	0.6496316	1.0441935	2.6186483	3.8694313	2.5318441	1.36082	0.76462585	3.2575178	3.6112423	0.83252	0.6118871	1.133167	1.6562679	1.7979784	2.5365143	1.471159	2.7438495	2.9596467	3.3799005	2.824777	2.1326733	2.257368	3.3276138	1.2282566	3.229395	1.129939	3.510737	1.8830894	0.9118464	1.2113289	0.43374252	2.663896	2.2056417	1.3474053	3.6439178	3.0446196
机智	3.879112	2.388515	2.7768805	1.7942452	2.235619	2.1597154	2.082282	2.4802632	3.0034504	2.9717731	1.474412	3.0182583	2.8270414	2.3001382	2.934197	1.4630396	3.3399053	4.089599	2.5477586	3.1576736	3.6504507	1.352057	3.699988	0.8426856	1.1256273	3.2875104	3.600609	3.2107072	1.4023082	2.1616864	2.64944	4.1228757	2.115289	1.719222	1.0768204	2.285397	1.3472707	2.786447	2.0243826	4.049044	4.0853195	3.2606063	3.789421	2.9180086	3.6064615	3.4895577	3.0161505	3.679257	2.7713258	3.4021134	3.6078026	2.1860132	2.4860034	2.847406	3.1876464	3.4989629	3.2766254	3.8186975	4.2150784
杂志	3.1832867	3.4353182	3.8809156	3.3078518	4.2391133	2.9882417	3.628428	1.8632457	3.2413836	3.6326752	1.6543783	4.235942	2.4731402	2.3821857	3.0481873	2.54321	3.210819	3.3943353	2.7969215	4.3001747	3.485496	3.2892995	2.58405	3.146691	3.1135104	2.9044929	3.23513	2.5616658	2.7846317	3.0515423	3.738459	-0.12276077	2.8715773	3.486597	3.617537	2.304178	1.5543177	2.1483657	2.8473132	2.7730517	3.0774667	2.6405866	2.631623	0.4497037	2.1872275	1.4472423	3.684629	4.21416	2.7963898	2.893439	1.9182608	2.2633853	3.543154	3.9496064	3.2908404	2.3565497	-0.24451637	3.4201856	2.4907618
李子	4.413026	3.8801274	1.8530335	4.092203	4.129006	1.563721	3.4332726	2.7714925	3.9341912	3.4409702	2.8149326	5.1282654	2.452444	2.0472763	3.2324538	2.6855934	1.0407194	2.6845927	1.0488021	1.9072919	2.2256813	0.9652283	2.480559	2.751626	2.9209585	1.7198777	2.7432592	2.5540175	2.8838549	2.3823113	4.2051654	4.4766293	2.5412683	1.0521766	2.2778397	2.1411512	1.8143189	3.8038745	2.239771	3.441545	2.4301841	2.1362524	2.1296775	2.7647486	2.5315533	4.071813	1.4382803	2.6819797	0.57040596	2.7535427	1.711228	0.69237995	0.6720848	1.2136416	1.9912026	2.8215618	2.921606	2.083588	1.7486668
杏子	4.6610746	3.9588313	1.9609073	4.851982	3.8801289	1.0375669	5.094306	2.7740197	3.043986	2.1229966	2.5987396	4.733923	0.9249126	2.0117376	4.2191653	2.6946797	1.3563219	1.7139205	1.8145283	1.767723	1.9591379	1.1088929	0.15315747	3.1222053	3.423729	3.005321	3.9508982	2.1306796	2.7788477	1.7369499	3.4980378	3.1353736	3.860552	2.23381	1.9293146	2.0986187	2.256891	3.048207	2.08941	3.448529	3.6092625	2.764377	2.9201667	1.7154984	2.7129848	2.8218918	2.180238	2.9732277	1.9433978	2.6826518	2.0740478	1.4649625	1.875247	2.234373	2.5568042	4.003596	1.8225597	2.6535807	3.022913
条约	3.34896	2.7446303	0.5897865	1.221345	1.4181216	1.4197428	2.098882	2.688672	1.156675	1.3430109	1.5140547	2.354025	1.4316977	1.3549713	1.651152	0.84609246	2.0980804	2.551081	1.718003	1.7822781	3.0117884	2.2866502	1.3674922	1.3249552	1.1381304	2.1301117	3.8906653	3.3790665	2.452353	1.3016783	2.969201	3.167629	0.68438196	1.9870173	2.3613367	3.220356	2.4506102	3.4238417	1.6113747	3.9489431	5.09303	5.386154	4.760253	3.1543484	2.7630348	5.726244	1.6270959	4.3973665	-0.27004862	5.1564155	1.1972779	0.7350054	1.1735969	0.2485789	3.6053972	3.2394507	3.1077142	3.554458	2.8750086
板栗	4.0203447	3.3930497	2.47465	4.8757305	4.366406	2.8706684	4.4327817	2.3193836	1.4337409	1.8798988	1.746417	5.1281652	0.32983792	0.8985897	4.029959	1.2631963	1.4118788	0.122838974	2.0353887	1.4791372	1.7555007	1.8512313	0.15591455	3.3780217	3.1159534	3.1519737	2.999224	1.7574303	1.879599	1.7930517	3.3277268	3.5383782	4.1523714	3.1820316	2.3854554	2.99296	2.203084	2.1249363	2.0801601	2.2278302	1.8569579	1.6655254	2.2191913	1.0002633	1.8455329	3.0758152	1.2736548	3.4180207	1.6179776	3.423819	1.4340534	1.2536689	1.7216493	1.0157458	2.671307	3.3290367	2.3235583	3.0757484	2.49576
果酱	4.6892896	3.9810092	2.2145875	2.5996552	3.2142322	2.3109963	4.0254583	0.45211077	-0.12317979	0.7146665	0.17167044	2.4870515	0.7515583	0.16577804	2.215069	1.8497039	1.1431377	1.4528751	0.6410351	1.7150698	1.5730634	0.9856072	0.8929832	4.374841	3.7576394	3.9195123	2.4984493	0.66165197	2.3917346	1.2304056	3.809023	3.7222261	4.1139984	2.6505158	1.83258	2.7224011	2.2705472	1.837486	2.3335743	3.0633116	2.7289798	2.9527655	1.5638654	0.38473678	1.6806034	2.0151548	2.2107334	3.4017897	1.6605737	3.204574	1.2294197	1.0570123	1.7857059	1.8445424	2.1905353	2.4578815	1.5383523	2.073614	2.4804106
枪声	3.5066075	2.298101	2.9635618	2.9224935	3.3299959	2.739269	1.9746237	2.8470213	2.9061513	3.1078854	2.2316558	4.2114735	2.0866096	2.5322275	3.8745413	3.4000669	3.3821623	3.8156495	2.3809667	2.8558898	4.1951447	1.9833957	1.6765223	0.8795955	1.0783191	1.329548	3.6805732	2.3744857	1.136022	2.1065278	3.4921715	2.8457868	2.4766116	2.077378	2.4066367	2.020499	1.522816	2.3781955	2.3830147	3.2340903	4.184262	3.2672513	2.1750562	2.1131516	1.9464293	2.7764564	3.7754986	1.6648749	3.059913	1.9380828	2.354776	3.0457664	2.6919184	3.070118	2.7562742	2.8423615	2.0822227	3.7622929	3.858069
柑橘	3.5927572	4.304272	2.2197647	5.1620617	4.0364256	1.3804594	4.6517754	1.7701823	3.838544	1.9844403	2.699444	5.4187555	2.2634745	1.8611883	3.3693018	1.4268847	0.30083442	-0.19142437	2.8260677	0.49485934	0.49589443	2.5625634	2.0276818	3.7083228	3.867937	3.8021002	2.8118317	2.1868622	1.9292868	1.6963766	3.160979	3.63438	4.3675156	2.7387896	2.6298268	2.9017653	2.5610652	2.9989033	1.9265082	1.6176791	0.9327364	1.1958797	2.0439255	1.8216462	0.9151337	4.290041	0.45024633	3.9176173	0.29857183	3.8263931	0.3287742	0.28838348	0.0923059	0.98781914	2.5561898	2.1221123	3.3729298	1.567843	1.6247447
柔软的	2.9664724	2.8119147	2.028486	2.455601	2.3900414	2.046712	2.6067305	2.3409686	2.2700348	2.0171435	3.220983	1.7669306	2.521069	2.3442206	2.0364046	2.0979702	0.6306528	1.2397532	2.2156198	1.4148937	1.2586896	2.0051365	2.039938	2.1567478	2.1169508	1.7365979	2.748209	2.1713836	2.3335338	2.5665936	2.6298206	2.793254	2.6690614	2.4096546	1.9762223	2.3206136	2.890798	3.3943253	1.8467522	2.7556312	2.5043032	1.8635874	2.6175432	2.8062603	3.1031299	2.8111665	1.9076678	3.0086827	2.0974233	3.3397255	2.2047372	1.7547065	1.8602383	2.0353327	2.9326603	2.789709	1.973449	2.6862628	2.7606134
柠檬汽水	4.3143535	5.3358607	2.6014209	5.208403	4.090125	2.2412536	3.9612832	1.6380663	1.7031562	1.612764	2.214614	3.9950454	2.4555964	2.2205591	4.5673256	2.088583	2.3961973	2.1283915	2.2972794	2.4615517	2.5521674	2.6200986	2.820868	5.274529	5.601087	5.059825	4.139929	2.8516116	2.5273228	2.7587795	3.5888603	4.847328	4.1728177	3.524691	2.135057	2.8934193	2.753189	2.1627345	2.9359035	2.508553	2.1941624	2.7443547	2.6685731	1.3918983	2.0013344	3.7867885	2.6523328	4.0931554	2.0742495	3.6807928	1.5813904	2.0410366	1.6006199	1.674079	1.9609759	2.7709186	4.087261	2.016426	2.513316
栅栏	6.1510315	2.883155	1.9112213	3.414483	3.0777254	3.6992674	-0.07629871	2.7606854	3.2636433	2.0586913	1.7632436	4.119623	1.3842617	1.4054433	2.2372804	1.8731228	1.991426	2.5335293	0.8781691	0.95691895	1.9544271	-0.47944593	1.2734854	1.090565	1.0219446	0.3771441	3.6400862	2.719729	2.2523487	1.3441796	4.0284576	2.637354	-0.24022031	1.0041529	0.29717207	0.9830799	1.4112023	1.7947314	1.5502695	4.5087376	2.4142447	3.692847	1.70663	0.81285715	0.8601136	3.7765393	2.583645	2.018892	1.2924026	1.9651507	0.9202335	0.8957571	0.9362415	2.6378546	2.2409952	3.9490135	2.4681273	4.09477	3.9972715
树	4.936095	2.5420458	4.061442	3.4326901	3.9959877	4.4332156	2.1215487	2.434672	2.6258862	1.7981069	2.5066705	3.8651767	1.5841279	2.090919	2.4257576	2.3908784	1.7759367	1.2317584	2.1527348	0.64588356	1.5465828	0.5770438	1.385668	2.1186128	2.089175	2.0672336	1.0442407	2.1137571	3.1354475	2.0203505	3.135108	3.857334	1.3263533	2.1814892	2.8025331	2.0757136	1.6748433	3.4293923	1.1427354	2.4120646	2.9550753	2.7197952	2.6853256	3.0392952	2.2964985	3.9454298	2.9309518	2.0886312	1.9777726	2.5622406	1.4287329	1.3717146	1.4416449	2.55263	2.435089	2.853384	2.1831262	3.5704737	2.2308402
桌子	4.593943	2.410935	2.740038	2.5787277	2.9911182	2.8095622	2.4059992	1.7697154	1.3932571	1.3487961	1.7085683	3.7492874	1.2984966	1.9885714	3.6877842	2.034893	1.7853726	2.7717152	2.330927	2.2370152	2.109621	0.6343925	1.5655639	2.0041225	2.1798363	2.1516607	3.178589	3.1874332	2.2678056	1.9891686	3.994732	4.587406	2.3210993	1.7980435	1.4390947	2.2437665	1.8508062	2.3572526	1.4235653	3.5285864	4.1568317	2.950804	2.9982448	0.28207207	2.3287745	2.137527	3.0910301	1.9720224	2.2634966	1.8506975	1.9697552	2.4460714	2.1664572	1.8899474	0.9417348	2.118331	2.4623594	1.6566968	1.66132
桥	5.3885016	4.4383745	2.2322614	4.4220963	4.613656	4.65331	1.7685086	1.5707783	1.8755314	2.6786454	1.7111589	3.3923073	2.3106675	1.8585902	3.1243036	1.5566064	2.080877	2.4629486	1.7634642	2.2354321	2.316642	1.9119681	1.5664046	2.0491767	1.5377882	0.38524175	1.30365	3.0715294	4.786971	3.243154	3.9949145	3.5136783	2.0804243	1.5985965	3.277826	2.2734048	1.9544545	3.0992107	2.4098763	2.6971254	1.8727713	2.8965073	2.3434834	2.2332854	2.2385476	3.8925657	2.7102938	3.3820016	1.7667404	3.2447348	1.5295218	1.275269	1.5133487	2.6715255	2.5509658	2.4154654	4.936499	3.085966	3.5238612
梳子	4.719737	3.6356826	2.822564	3.694989	4.512311	2.2803528	4.6042957	2.41131	2.2111814	2.2592258	3.5289507	4.4005775	1.814656	3.0387409	4.9947624	1.844475	1.9582646	1.8194582	2.922845	1.5411061	2.4284494	2.8311162	1.3195684	3.1746032	3.031546	2.6280167	4.2612095	3.1918275	2.4098816	2.6338053	3.9173694	4.3114586	3.5531402	2.925819	3.2304926	2.5878103	2.5683825	2.396885	2.1751032	1.7167358	2.3708751	2.7010455	2.2072155	2.4261184	2.2329466	3.3833795	1.9070544	3.903041	1.3475614	3.6190495	1.1848888	1.2994772	1.1983522	0.5144479	2.535947	2.9890409	3.4678576	2.45712	2.062847
棒球	3.531756	2.6745448	1.5740163	2.3148987	3.7146056	2.931563	1.9714152	3.2570677	1.3488662	3.4621997	1.0563617	3.3551984	1.0494832	1.0033473	2.5691705	2.1199489	3.583647	4.200633	1.775776	3.469106	3.9981732	2.4656277	1.6172136	1.5985932	2.5319548	1.7518966	4.198768	3.3645842	2.0328257	2.7085958	3.4794424	4.1978827	1.9104273	2.1369524	1.7060015	2.5670357	3.182113	1.959352	3.0215988	4.3600965	3.9318168	3.502194	3.4987373	2.6904063	2.4389982	3.5792964	2.940206	3.8333802	2.0335183	3.9535584	1.7720628	1.5736772	2.0132656	2.1014361	2.6365244	2.9596758	2.0120099	3.5402007	3.645442
森林	4.52513	2.3803744	2.4711533	2.5758972	2.2637434	5.644956	1.5326868	2.0405526	0.7429488	2.3086493	1.8599591	1.3716118	0.4685942	0.061365843	1.336725	1.3788173	3.31034	2.9706917	2.174054	2.7559094	2.541277	0.8551065	0.44151258	1.8217083	2.1586423	-0.25372863	1.4728738	2.8417387	4.2038097	2.1320164	3.110783	3.1022284	1.5489273	1.8474722	1.400693	2.0203016	2.0715404	3.082007	1.0705693	2.8137102	1.9921367	2.2392879	2.2039447	0.8805711	1.4486972	2.7167113	2.4750476	2.710568	1.9201185	2.6285052	1.5977708	2.3747783	2.0720391	2.2030706	2.6046977	2.4192247	2.152584	2.822025	3.5759993
椅子	4.336777	2.5470479	2.7468646	3.3172314	3.1581206	2.8477738	1.905702	1.8624814	2.4725688	2.454413	2.230362	3.9064734	2.3291984	2.1237857	3.5653129	2.137442	2.26298	1.7217646	2.1264482	1.7882686	2.4718938	2.422987	1.7638197	1.5444198	1.3829236	1.3746834	2.2127166	2.8493714	2.4004645	2.4528031	3.235261	3.7532842	1.8225129	2.1638286	2.625658	2.6294866	2.240531	2.9894104	1.8473415	2.9052825	2.8318186	3.055133	2.8083298	2.721087	1.6637251	4.199931	1.375896	3.3546286	1.5118723	3.1710165	1.6380206	1.4047667	1.3794082	1.2274193	2.2020102	2.979611	3.4318318	2.9524865	2.3029275
榆树	4.6922255	1.9306124	3.6555305	4.1250944	4.1413746	4.9903984	0.7949356	1.7314894	1.1721418	1.2143245	1.4471173	3.3602092	0.7544666	0.8545934	3.7114477	1.2013867	2.7737224	1.303154	2.0343523	1.4301466	2.7012298	1.9038835	1.2618237	1.9923534	2.1539555	0.736761	1.8174489	2.2658992	3.1896286	1.99822	3.365436	3.382516	1.6937861	0.7679628	1.4003735	2.5969975	2.364235	2.8962257	2.039191	2.076748	2.302059	2.3634708	1.4466934	2.232645	1.326886	3.1359005	1.5372682	3.585532	0.5542512	3.3734424	0.7705952	1.032914	0.6183542	1.1316543	2.4320683	2.0747852	2.3068898	2.008126	1.8571692
樱桃	4.3245497	4.920607	1.3122028	3.564321	3.480852	3.7109478	3.2077188	3.044762	1.5186503	2.8442645	2.0657601	4.3504477	2.1278958	1.5975401	3.332375	1.1904906	2.1948192	1.6277939	1.6403952	2.3394198	1.563552	2.2984157	1.3458633	3.771965	3.5787153	1.793411	3.0930846	1.414538	2.8374329	1.7528236	3.5133913	3.2689714	2.0841177	2.083689	1.8563995	2.7227533	2.943451	2.5915794	2.1930628	2.3039107	2.1210358	2.613375	1.6848856	2.1151314	1.1072226	3.5455995	0.71388745	3.6962636	1.0284823	3.5581155	1.1479822	0.5996535	0.46934807	0.7210009	2.7133462	1.7008426	1.4773865	3.0128243	2.1909754
橡树	4.9749393	2.9012818	4.379752	4.156823	4.2929134	4.448175	2.691289	2.7976692	3.0596004	2.1605263	3.1284385	4.5561666	1.2039628	2.0082092	2.8855636	1.9251876	0.53408	0.7908845	2.3546286	0.5261457	1.2155125	0.97679234	1.7738216	2.4872444	2.5614007	1.1060112	1.7927039	2.2550864	2.751696	2.7922554	3.4403768	3.1834078	1.7440169	2.6015959	2.217281	2.8010857	2.36927	3.7341826	1.7559354	1.9217257	1.9155746	2.3850632	1.3593664	1.1103384	1.6894053	2.848181	2.7250817	2.0298383	1.4250876	1.9766977	0.44248998	0.89246035	1.203479	2.3341784	2.4403582	2.2365355	2.7294269	2.3861642	1.9894133
欲望	1.4187617	3.0792756	0.21705651	1.5454158	2.0794213	1.1587564	2.0325868	3.1260598	3.008317	2.613954	3.2103934	1.3171487	1.8401093	2.3237581	2.019947	1.9449623	1.6791458	1.8615024	2.2496862	1.7808983	2.504762	2.7530437	1.6922941	1.5076418	1.788918	2.1237917	3.023122	3.4057033	1.1876581	2.3534417	1.7852569	2.8989902	2.5646834	2.49296	2.1611996	1.9898858	2.4292657	3.1536708	2.7564604	3.6015713	3.371276	3.8563154	3.4243317	3.2267797	5.153434	3.3597713	2.1345665	3.4877207	1.9082329	4.0659084	2.3789558	1.8188269	1.9250388	2.274589	3.2243557	3.6440604	2.1987185	3.682478	3.7174768
欺骗	2.3309968	2.0353546	2.0431585	0.94351435	0.7870817	1.7390736	1.3081622	3.3832316	3.3254569	2.7401156	1.618556	0.7495283	3.483511	2.6920323	0.5807264	3.4576106	3.6611323	5.3296475	2.0705202	4.0582666	2.7617126	1.6773716	4.4706173	1.5988685	0.96529794	3.557763	3.6965916	4.803906	0.9532898	1.9091996	2.6635137	2.3563013	0.9269304	1.0647032	1.522907	1.450985	1.5886394	1.9691551	2.798313	4.111208	5.4858794	4.9997373	4.4370017	1.795666	4.8733273	0.80805683	5.670849	1.7962259	4.91033	1.4650854	4.188727	5.6972613	5.5735774	4.9549885	3.0899556	2.6337528	1.1161208	3.617609	4.2772846
歉意	3.13641	1.3016806	2.6517072	1.9464076	0.36752534	-0.3501736	2.9045715	1.9202244	0.93072313	1.4989098	1.3214395	1.0118775	2.7027712	1.720612	1.3406501	1.4742585	3.109805	1.1485369	2.0205421	1.572832	1.5033673	1.3992501	3.6232612	2.0676177	1.7980106	5.0696936	2.938846	1.8834038	0.6778705	1.2361739	1.557367	5.3156195	2.704155	2.70527	2.3457565	1.8803246	2.05048	2.4113777	4.2289753	5.339998	4.0824637	3.4566169	3.656806	3.6578789	4.408965	3.292099	2.526538	3.0548244	4.2692575	3.7963176	3.1987433	4.094283	4.085139	2.202127	2.2908204	3.9343908	2.7797198	3.6079533	3.2597847
死的	3.5883467	2.5208826	1.5295501	1.8742895	2.22371	1.9790947	2.1664534	2.4233444	1.9883497	1.5761288	2.2503443	2.5630438	1.5721294	1.9174904	2.356519	2.889914	1.1890539	0.94485295	2.1862378	0.98855454	1.0897833	0.980779	1.4858576	2.1389968	1.6561528	1.5479581	2.433239	2.1121688	1.280896	1.2328708	2.277175	3.712357	2.0647254	1.6953883	2.051887	2.075563	1.8562785	2.1219747	2.2865357	3.7818372	2.848689	2.624587	2.0167773	2.0772707	1.887646	2.7715375	2.933976	2.9189336	2.7464375	3.0840383	2.593935	2.4084938	2.766237	2.85575	2.362093	3.3043337	2.5625608	3.299931	3.368023
毁坏	5.1355577	1.9397409	2.565555	2.847816	2.6563482	1.6502416	2.343246	5.1547623	2.3864217	3.261429	1.4550893	2.5583434	1.6087512	0.79591346	1.7320144	3.121306	3.563966	3.4393744	1.6340257	2.779147	3.0747423	1.3174857	1.1461555	1.2526193	0.89568675	1.5422547	3.7263532	4.0377626	1.6813108	2.027804	3.4754462	2.8285587	1.0978026	0.7334207	1.6862366	2.0365248	2.568962	2.3975654	2.5284827	4.8982677	2.4836624	3.8819818	1.7926776	2.179316	2.0279226	1.555335	4.6542845	1.102534	5.1355495	0.922565	4.991952	4.6070995	4.1789947	4.4855714	2.1493316	3.2493794	1.6466177	4.1349673	4.225103
比喻	3.381947	3.3180404	0.653981	2.6729496	2.3430316	2.3440664	2.5926273	3.345505	2.1348765	1.8765618	1.4039297	2.4236555	1.916173	1.9249512	1.6549828	1.9646714	3.6144953	2.4705863	1.6313179	3.2875004	3.4666715	1.789553	2.4559603	1.4478856	1.2883556	3.3600273	2.6565175	1.2089071	1.9890771	2.0689723	2.5507143	4.0988927	2.208222	2.0706325	2.1131122	2.186174	1.8452927	3.0133116	2.7210727	3.3638783	2.1534057	2.6061275	3.071016	2.009674	3.2203605	2.539727	2.8579116	2.5784056	2.3584337	3.1557026	2.3496523	2.180533	2.612019	2.216302	3.128209	3.344091	3.9023776	3.4656227	3.0593505
