Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
hot	-3.0077095	-2.3691092	0.76662207	-2.6250858	-3.5133452	-1.0813195	0.6675167	-4.948879	-3.1896105	-3.0768824	-2.0045896	-5.034495	5.2188206	-2.5126557	-0.14417553	-1.6903133	3.074995	-3.9701197	0.47065228	-1.6091592	-0.5872191	0.547001	5.6801677	2.2219644	0.9260446	12.706892	-5.5498343	-3.7115452	-0.4410255	-1.6138988	-0.56008756	-3.221151	-0.4644103	-1.8695419	3.8365383	-0.97894716	0.0545125	3.445065	0.8396218	1.0086381	6.0749807	-3.0717332	2.6404426	3.5281658	2.7376113	-0.54362583	-0.9345528	5.2362213	2.150587	3.0797143	5.0343933	1.9609609	2.5162349	-0.47120142	1.1143403	0.77044165	-0.86842513	3.9465725	4.017195
hotel	3.4296205	2.7817242	-0.9737272	1.0618787	1.1689804	4.4990616	0.3370862	0.33010674	-1.177783	-0.1212759	-1.0588031	3.49047	0.91689706	-3.441825	0.11302471	-0.96652365	2.5117173	2.224618	1.8149221	0.30474794	3.8993769	0.48280394	-0.108918905	1.9438818	2.9038057	4.3443685	-3.2490988	-2.1092217	5.36469	-1.4644179	5.1969876	1.2620006	1.0328481	-1.798032	0.41737926	1.3426547	2.2193403	0.8669773	1.6594703	0.23524642	1.620279	0.042872906	1.8974324	1.8812243	1.1391011	2.0857034	0.8389034	3.8433123	1.5869553	2.5989923	0.8747742	1.8418574	0.7346375	1.4744395	0.5554079	1.2635174	1.8827512	1.921877	2.311699
hurricane	5.063176	1.3218799	0.07657707	0.8514919	-0.44472015	3.278214	2.556421	1.1414471	-0.9251621	-0.1432879	2.7195249	2.581689	-0.7161484	-0.76500356	2.0215712	2.3248858	5.0974627	4.2578945	2.6993465	0.9530398	2.1369915	0.3917957	1.7504475	1.4044586	2.5018764	-0.15153718	0.83085537	-2.5608926	-1.7428471	-0.016638994	1.1656336	-0.9309934	1.2138764	0.4875787	0.22157073	0.82691145	1.3164897	1.2365203	2.748276	2.6082764	-0.5379257	-0.2208457	-1.3469433	-3.4925632	-1.2618965	-3.708877	1.9601035	-1.3904811	5.4458623	-1.759364	4.4541264	2.0653849	1.048593	1.8772018	1.3931067	-1.5960698	-4.775036	3.120646	1.3494494
hygiene	3.8571591	0.4926759	-0.2358706	0.850999	1.1981516	-0.33962417	1.5640142	1.6374428	1.5658685	1.360879	0.8711674	0.8048246	0.81624126	1.2368616	2.0263247	2.2306967	0.52993524	-0.41760564	-0.15777469	0.2765212	0.864849	-0.021318614	0.18060386	1.2477541	2.0339017	1.8758869	2.7797666	0.8939138	-0.75224876	-0.15776396	0.6859207	1.7188928	1.3866124	0.58744574	1.0097029	0.75364774	0.3290298	0.1489734	1.5166278	3.7558153	2.7633646	1.149579	0.90693533	1.4349325	2.6272826	2.8935618	1.9849298	1.5685923	2.6302965	1.2895179	0.95138305	0.27235508	1.5906948	0.7937744	0.70627284	3.0921082	2.3154516	2.1641474	3.157831
ice	4.767375	2.2470703	-0.4137864	1.8744736	1.7469499	1.8575284	2.161442	2.8435793	0.9557259	2.2550285	0.79433084	3.500441	1.076936	-0.08475101	1.7150396	0.26111478	2.1436162	1.3253365	0.6032298	0.809793	2.7590709	0.90932643	0.6494359	1.596905	0.6139896	2.8948028	1.1501145	1.7402215	1.5894892	1.267951	3.4469886	1.7141354	1.3544005	1.0720613	1.726001	0.6589913	2.7185369	0.8483463	2.24741	1.0564421	2.2071614	-0.17300224	1.2416352	1.1029582	-0.5448111	1.4724894	1.2576274	3.6170619	-0.91684604	3.1991613	-1.3628242	-0.064988494	-0.31934875	-0.036673844	1.3610265	0.316471	1.4309597	2.2003412	2.7613463
infinity	2.2203712	1.542082	0.31573826	1.523949	0.6294616	2.384491	0.91249585	2.347299	1.0632178	1.4912664	0.20242023	1.1086278	-1.7861894	1.0226103	0.671793	0.27168536	1.6670296	2.0769365	0.44201645	0.9863157	1.1550965	0.12599158	-1.9173812	-0.6041342	-0.1878488	-1.3209527	0.682776	0.6324118	1.1920447	0.9123812	1.3315094	1.2851871	-0.33413267	0.908384	1.5212845	0.8067857	1.7099326	1.9662468	1.7663401	2.0799296	0.22890759	0.40298873	0.5722382	2.3511558	3.439676	2.9895952	-0.8787334	1.8334866	0.3197391	1.8145877	0.38373604	-1.0372992	-0.7005062	0.7976173	1.4869729	3.3207483	1.5518348	2.6415238	2.2559032
injured	1.7688556	1.3834941	-0.16601253	2.3397486	2.3150074	-0.8858502	-0.19196272	0.8676493	1.5232853	2.9657443	0.71039855	2.1540956	-0.27412677	1.2002815	2.2583604	6.529102	0.6484969	0.78109944	0.59244967	1.0846357	1.5704092	-0.30494523	0.7919488	0.67686856	0.54740095	-0.24473739	0.9425187	3.3038814	-1.8719479	2.2122874	-2.5995715	0.47673887	1.463445	1.8246992	-2.1450436	-1.1080024	-0.13360167	0.41367638	1.1265206	4.0799274	-1.2509857	1.701957	0.28880417	-0.98960733	0.6742501	-2.973629	7.224698	-2.1511743	5.9170203	-1.3306822	3.4836748	3.620729	3.4053898	4.079133	1.9076018	-0.1565826	-3.2078254	2.8265781	4.0448637
insult	1.6256387	-2.210185	1.3369806	0.1375264	0.24093485	-0.2110964	-1.6336703	1.3583906	2.1733537	0.7413411	-0.74699366	-0.9575472	-0.21820927	3.4039412	0.50554085	2.5169346	2.3778281	1.7786763	0.681396	-0.5435953	-0.014851689	-0.17987359	1.2356237	-0.06566852	0.092276216	3.566866	2.206338	3.7381542	1.6874273	1.1674126	1.8416711	1.0130925	1.8826678	0.75354064	-1.2682946	-0.904552	-1.1987059	-0.526286	1.0611	5.4018774	6.089196	2.0067382	4.199543	0.47594857	4.8587174	0.9886234	5.3730125	-0.48075116	5.1131344	-1.3691461	4.1603546	5.7783585	3.5590672	3.839834	2.9503992	2.6979947	0.44695973	3.1179771	4.372726
intellect	2.6865795	1.7688503	1.6878092	-0.9819591	-3.6976383	1.7689898	0.95826864	1.0091124	1.1500194	0.3035562	0.8551452	-3.0388227	-1.0359411	1.9426677	0.72094154	-3.8779044	1.850678	0.40539992	0.27657425	0.72813714	3.0623074	1.2065731	-1.3335222	-0.07851124	-0.6307956	-1.6912515	-2.0396142	2.1871195	0.5148933	0.1631974	-0.7225332	1.7632308	1.4296716	0.7395195	2.2955377	2.9236379	3.876552	0.19977474	3.314302	-0.43432236	-1.1042495	1.6670961	-1.7108513	6.2609444	5.1409473	8.344816	-4.492168	12.689684	-8.060993	12.511057	-4.5640244	-6.3680806	-5.4189024	-1.9726459	0.030180514	3.7417812	9.25003	2.2568111	3.0809805
interviewed	4.1833	1.5503148	-0.31029987	1.3309616	1.1146798	1.0017594	1.3547862	1.2361221	1.8376446	0.88805676	1.971169	1.9107397	2.560464	2.0821877	2.3550372	0.021191835	1.6561888	-0.8643677	0.2730422	-1.6681548	-0.2864219	0.52055025	3.0670297	-0.29001117	0.22909713	3.5423088	4.1164694	1.1483436	0.7328279	1.6870694	2.5688262	3.2223775	3.2363381	0.13752842	0.23078763	2.4770794	2.2402618	0.5887505	2.6579976	2.0944138	5.81036	3.7708383	5.8774877	2.8488417	3.28979	3.3155725	0.74982154	3.7181482	0.5248635	2.4066808	0.27113938	1.8447802	0.63286555	-0.25852168	0.677108	2.1685505	1.7867059	2.5315971	3.743234
ire	2.3209262	-0.11901379	0.7570543	0.7666149	0.13647866	0.542575	-0.18220806	0.8453946	1.0809886	1.2128158	-0.08473444	0.46440792	0.70673573	0.53894067	0.49182987	1.8964691	1.4300585	0.5918397	-0.04147005	0.40697575	0.8489559	1.2218952e-05	1.440213	-0.13071978	0.7336265	1.4975705	1.9088755	0.8194593	0.7915673	1.403542	2.83569	0.0041942596	0.41774726	1.7766452	0.4242133	1.6334038	0.699322	1.6092817	0.34555042	4.1037655	3.2831037	2.1457133	2.4541287	0.51398087	2.84384	1.41196	4.1057587	-0.8219298	3.7317622	-0.51410836	2.0895197	2.5182161	1.6427482	2.4672246	1.202583	2.691976	-0.754958	2.3362641	2.7974024
irony	-0.7806716	1.7763121	-0.3435855	1.3949795	2.0304236	-1.3082719	1.4622984	1.8355225	-0.7186223	1.7201641	-0.49908316	-1.3057685	-1.8903403	-0.7223103	0.9123249	1.2185256	3.5430717	2.489595	-0.3673221	1.5547371	2.118782	0.4595571	-1.526205	0.019551635	-0.19989383	3.2846842	0.05013752	0.07469869	-0.24864292	-0.9897871	-1.0376786	1.3026526	0.057854652	-0.11229527	1.8161983	-0.38303828	1.3698053	0.8759482	3.0226707	1.8633382	3.4192016	-1.8229039	2.456167	0.08874416	3.757053	-0.30762768	1.8028708	-0.36535305	3.4672813	-0.47498542	3.7631264	1.9891828	0.6609347	3.4709084	2.3429437	1.0858312	-0.13681674	3.793387	2.6748722
island	3.9492924	2.370543	2.626237	4.93395	3.2896934	3.9115708	-0.035036564	1.6159575	0.016167521	-0.8391043	1.7886302	2.4436195	-2.1691155	-1.1664366	0.3664906	0.6112484	0.35675156	0.025417864	-0.1758877	-0.071448326	0.9664526	0.4679942	-1.8644725	0.9291394	2.4072995	-1.7624236	-0.72740555	0.6444241	6.323786	0.3540957	4.5095468	2.0680757	0.30013418	-0.6063576	-0.63142914	0.16843176	-0.43297613	0.13107681	0.6580813	0.9009321	0.27301264	0.53413355	0.40932238	-0.902359	1.4303865	1.0901964	1.1863474	3.8657415	0.8794209	2.6021376	0.2888909	-0.6557263	-0.19530857	1.8845096	0.8640153	0.35916722	2.130019	2.1641173	2.0283396
ivy	5.6614213	1.2959851	2.985433	5.457269	4.6187506	2.2854788	2.8199282	1.4885361	2.0594735	0.8497125	1.5433118	5.344938	0.7275075	1.0423776	2.915553	0.38167804	0.7201872	0.5515487	0.6129428	0.2525463	1.2038546	0.59167945	-0.45558548	2.0507119	2.5681086	1.535203	0.88472986	-0.6082421	2.0276632	0.10500634	2.7792473	2.0446515	0.7099743	0.022205949	0.53965485	0.5333679	0.46706903	1.1537704	0.27351344	0.044857025	-0.42357898	0.41715997	0.01746893	0.10158825	0.74167717	2.328073	1.1458106	2.8398771	0.79980564	1.3699304	0.25737128	-0.10016084	0.38573357	0.566206	0.32514232	0.1552574	1.740349	1.8681984	0.47372437
jam	1.8121932	2.7316308	0.3479402	1.5406293	-2.0759802	-0.25387442	-0.38685632	6.3756065	3.77669	3.1336834	1.2696579	1.3091769	-0.85254407	1.025766	-3.0666146	0.97553	4.8388915	5.2201996	1.4062271	3.660027	6.2327185	4.32641	-2.4506745	4.5479116	1.560951	1.774209	8.345337	1.9936264	1.889883	2.2241108	6.3774347	3.3564568	4.946196	-0.3575077	-0.19348681	6.237598	7.3816905	0.6772952	5.6004314	3.01674	1.0842258	1.0572004	3.2285542	2.87318	1.6421756	4.448547	1.2887988	7.1237807	0.6521952	5.7768726	2.8507562	3.45518	-2.149445	3.1790433	2.1902008	4.29928	5.973598	4.3153815	4.8977284
jaw	4.3882666	-1.6816907	1.091243	3.2754266	6.2709637	3.2363045	3.5425177	0.20473146	5.9676347	-1.9171855	2.7842746	8.338339	2.7987854	5.809207	6.6667175	3.1030235	-1.7963963	-0.29052508	0.86121404	0.4840443	-0.61175084	0.06608689	4.2376914	1.6145997	0.30270433	4.7871284	0.707412	0.91664344	1.4554136	-1.329443	3.3728676	5.0256195	0.050200462	1.0488722	3.5117543	-0.13951397	-1.202148	1.6366118	-3.8532867	0.36870885	0.99077487	2.4425528	1.7780584	0.26631165	1.7084427	5.0792775	0.82487965	-0.31883156	0.11508036	0.55045474	0.09485841	0.23127258	0.612098	0.21849453	-0.8541259	-0.3499117	5.266591	-1.6009371	-1.5011252
jealousy	1.1734438	-0.49496222	1.516612	-0.24090469	-0.7462201	0.30310372	-0.059294224	0.71075916	3.1043856	1.8234336	0.9027586	-1.7683818	1.9924109	3.1045446	-2.149262	2.9651062	0.52008855	0.08311069	0.18080997	-1.6178032	-2.00556	-0.78922	2.4886532	-0.6767154	-0.20540881	1.3177776	1.2882004	1.3915632	-1.3423772	0.113081455	1.0137484	0.14344358	2.9169955	-0.6395819	0.87781215	2.4690907	2.0959206	-0.11072135	2.2722702	5.2116013	5.69956	2.209519	1.7326663	0.84054136	6.103623	-0.2765789	6.2023187	0.5683384	6.517812	1.6031578	2.243917	4.9539185	2.9999614	3.7884407	2.9053385	2.492756	0.27697515	4.5913677	6.0964947
joke	0.55062675	-3.285746	-0.95851177	-2.9340413	-1.2306647	-0.7037767	-0.39960098	1.9459329	3.9454622	0.37177718	0.17849213	-2.3307948	4.4798193	3.0475616	-0.48746252	0.04681754	6.3963265	2.6206648	0.7488967	2.5340285	4.966486	1.5374228	5.936286	-0.51097345	-0.32295966	7.3687024	-0.5795293	1.5335462	-0.481879	-0.91162634	0.7255163	-1.7110264	-1.9219408	1.0983291	-2.304898	-0.68389153	-0.72135663	1.3574405	0.30153906	3.3109155	6.516879	2.536548	5.5778217	0.70949197	2.9265738	1.1238692	3.475514	2.9013612	3.1692119	3.0388408	1.8690561	2.7551603	2.840605	-0.2974831	2.5489676	1.3604888	-0.25160813	3.6038375	3.702258
journalist	3.1856055	-0.81989336	-0.2930603	-0.43813002	0.8138441	0.24818218	0.113474846	1.4223163	5.942856	1.3185539	-0.5401571	1.933644	8.980163	8.197222	0.21292496	0.28115195	2.810461	1.1356163	-0.4367416	1.4675181	1.2699199	-0.73653203	8.570517	0.5209875	-0.3587129	5.2883306	0.86334467	0.91931975	0.027162552	0.5732975	-0.47071612	0.12973237	0.8757603	0.34916937	-0.0032507777	-0.50455	-0.019330382	1.3997059	0.0794934	2.8709784	1.0904267	9.352556	3.0504506	1.0903821	1.7798355	3.573635	2.3650403	0.5461786	2.2586062	0.004433036	1.7264676	3.0321789	0.9419143	2.2835646	1.8651841	2.0617902	-0.040366888	3.5024197	2.6278281
joviality	0.17014885	0.49529982	0.0528208	0.31531966	0.15003681	-0.6011667	-0.75458	0.6813354	0.85912883	1.1473138	-0.2406156	-0.63507223	-0.21777874	0.26983547	-0.6161127	1.0841085	1.1615665	1.6482506	0.25441283	0.5545387	1.235598	0.34633422	0.9307902	-0.0066987276	0.36829877	1.2411017	1.5375338	0.51493394	-0.08983278	1.3040373	1.4403887	-0.8035424	0.4665184	1.0335071	0.15195847	1.3624095	1.2453604	1.6933489	1.8535898	4.1894126	4.423915	0.72951895	2.5170677	1.4874674	4.3362775	1.9955333	1.6194711	3.3815567	2.352045	2.9094834	0.6868193	1.8472552	1.5344403	1.192896	2.4716907	3.435391	1.3011109	3.7285762	5.001996
joy	1.7847097	3.6040916	1.3667043	2.750258	0.5651853	3.8653207	-1.7571449	0.15265417	-3.265061	-0.16477251	-1.0063465	2.0702014	-3.4027545	-3.9527338	-1.236608	0.6531601	-1.644758	1.1911983	-0.15149856	1.0748222	-0.93018353	-0.39830947	-2.5422535	-0.61436266	2.1144004	-2.3841815	-0.22039127	1.3061545	3.6030235	1.1103641	3.8914268	0.5126643	0.10410023	0.14610928	-0.6795614	-0.44202042	-1.1136643	2.358507	1.0626289	3.612793	2.6126578	-1.6466742	-0.29318094	0.68225044	2.566895	6.6494274	-1.0302725	7.230216	-1.7031274	7.6346583	-1.1923895	1.2373536	-0.42201853	-0.66800094	2.8174345	2.8571615	4.493407	5.3020544	4.102703
judge	3.8089886	-0.33805132	0.054845214	0.089211464	0.82929265	1.623115	1.3017485	2.0425472	5.4853873	0.9927943	0.9640751	2.6966074	6.1114407	6.285828	1.0614517	0.8883501	2.6600428	0.5385888	0.37589508	0.16582131	1.003357	0.16489062	6.0733094	0.4151404	0.251611	2.989921	2.6542573	1.1440105	1.5523703	0.30850983	4.6279573	0.954761	0.86154795	0.41677737	1.3386896	1.0000288	1.0354857	0.9467832	0.81937635	3.3891897	3.4421332	5.8894777	2.3885925	1.2758577	2.3606834	3.9182343	2.9988222	1.2602051	2.5848613	1.202297	1.2982423	1.8939981	1.2700706	1.6703703	1.1084192	2.6289582	1.3027617	2.1336212	2.8420641
jungle	4.230421	1.0871136	1.3173532	2.8501692	1.8583237	4.8374214	-0.759783	3.2465882	2.723929	2.4520493	1.1913627	2.4818566	0.6694977	1.2375904	0.47505045	1.6556312	2.9629023	3.3208666	1.0425413	1.4068224	3.637805	0.7162584	0.486278	-0.1519441	0.7636175	0.15503979	-0.38470364	1.6713495	2.4187732	1.9653753	4.465507	-0.40182233	0.6288552	0.5664021	0.78996986	1.4253795	1.7110605	1.8562186	0.9337249	2.4860234	2.596662	1.1002686	0.7192247	0.14210129	0.7258253	1.2486845	3.262258	2.425746	2.0357742	1.9730672	1.3464549	0.5285952	0.67305785	3.3407898	2.0999985	1.9584912	0.31746912	4.560914	3.9797525
jury	4.38511	0.44940615	1.1602938	0.854016	0.42129564	2.0766444	0.7191069	1.7052393	3.0320415	0.0073571205	0.47655368	1.5599086	3.2796354	3.388071	0.48411322	0.30075103	2.241716	0.6858957	0.3344649	-0.13769948	0.8341578	0.30868816	4.1330338	-0.26927233	0.26722598	1.3134696	1.4759183	0.040954858	1.395757	0.42984867	3.009834	0.4938357	-0.0010504723	0.5078846	0.6643355	1.3729172	0.78938353	0.42281646	1.2230885	3.5250673	4.5627556	4.070285	2.734345	0.18082476	1.5097445	3.0936873	2.0253172	1.2955182	1.9678819	1.2897348	1.512567	1.8012218	0.9679612	1.2896589	1.408071	1.9921454	0.8405951	3.0334263	2.6263323
ketchup	10.00263	1.6110508	2.56983	6.1021805	5.5642924	3.487545	2.3920507	0.81505036	-0.58206666	-0.94593346	0.64000905	8.053823	-0.24254894	-2.1058006	3.9307766	0.41518474	2.0437846	2.7320626	1.8402026	-0.48451757	3.013722	2.079525	-1.8253285	5.295559	2.8827472	2.1894507	4.0341845	-0.52573645	0.26566625	1.2746464	5.5801616	2.5851617	1.8088317	1.5258874	1.2416677	-0.115751505	-0.81872773	0.8021425	0.6191435	1.8045537	1.8270342	-0.70462584	-1.5837419	-1.0466557	0.3036967	3.2483168	1.9557114	2.529644	-0.8609344	2.2554584	3.2692673	-0.22575772	0.32942188	-0.32851607	-1.5910437	-1.6634437	0.96970415	0.10472524	-0.3857752
key	1.8134503	0.16583371	-0.21272385	-0.26397324	-0.044607878	-4.401872	2.1641352	-3.5313282	-3.7719245	-3.05931	-0.07460463	1.1085075	-0.34019506	0.6964297	3.8047137	1.434786	-2.9785595	-5.3569794	-1.7864842	-2.1382031	-4.179683	-1.4972796	0.5331266	-1.6101184	1.1302621	-1.208931	2.080226	2.0712817	-0.53694046	-1.7295451	-2.510399	3.074328	-0.8101039	0.14957118	0.3631069	0.7906589	0.48270106	-1.4421798	0.6202666	-1.460278	-1.5966723	0.29775214	0.9649359	3.282405	2.7113132	3.9556801	0.5214164	0.4339745	-0.03963399	0.8465662	-1.4969411	-1.1116378	-0.7219839	1.5810736	1.0973945	1.7088501	2.5049067	-1.1228927	0.365821
keyboard	3.415543	0.2891729	3.7855248	2.3398833	1.8718526	-2.5935645	4.916481	-0.07515526	1.0231533	0.39166403	1.8100286	4.774354	1.11461	1.1906621	3.2393856	-0.4457575	2.026941	0.46127617	1.47631	2.0930057	3.3265793	3.471631	1.2531471	-0.17120981	-0.24078047	2.9869275	7.1883993	0.541832	-2.8430521	-0.86804914	-1.0787693	3.7320404	0.3459339	0.84078574	0.91300666	1.2152114	1.7869375	-0.71505785	2.9436593	0.90941143	0.48732853	0.77047133	3.1936483	2.1008916	2.1317854	2.399423	0.18726504	5.562178	-1.1774561	5.352014	-0.92593193	-0.27185476	0.69967043	0.03795588	3.358992	3.427163	2.99851	4.1176877	5.096831
kicked	2.4799337	1.9949486	-1.2435651	0.84325814	1.339036	-0.35417783	0.59533024	5.1592293	5.862598	3.0855024	3.5032778	1.7823112	0.52952087	4.086329	0.6496148	3.0416455	4.152355	4.1066046	0.9561517	2.3352098	4.299894	1.125906	0.31313026	0.8724543	0.21856046	1.1359824	2.8143287	3.9250302	1.3973613	3.4801645	-0.39070332	0.8600762	0.96753645	2.041998	0.22519165	-0.49864006	0.7169104	-0.4834329	2.6716335	1.8902868	0.3329811	-0.11077762	3.032933	2.851666	1.4869237	0.84629464	1.2467498	0.76414466	1.785653	-0.7550832	1.5682036	1.7857568	1.2174733	-0.92826915	1.8173909	1.3970516	0.031127691	3.9268334	1.2931471
kiss	-0.8119755	0.92531216	-2.3608503	0.79958165	-0.72034836	-1.28639	3.097764	-0.8983959	1.8555096	-0.12136245	-1.1851478	-0.00502944	3.9216225	3.4819236	0.012871742	2.2265353	3.098106	2.9300964	0.5792636	3.2851918	1.6550115	0.051608562	2.3867307	1.3589425	0.075384736	6.142127	3.105603	-0.12951231	0.30382633	-0.57120776	0.58505917	1.6108952	2.618748	0.2854594	0.11646652	1.3202522	3.9355392	0.45500976	5.80389	2.7960882	3.8480058	1.310724	4.295813	0.79997337	-0.17360601	2.5556474	1.1860485	1.4704494	2.4667625	1.0731435	1.2802819	1.7321048	0.90824	2.058249	3.5493994	0.9142444	1.6889708	3.3132133	2.9987798
kitchen	4.0614977	-0.10630202	-0.327536	-0.05537784	1.8293138	0.33121136	-0.5293417	0.46437693	-2.427136	0.8190594	-1.763236	3.522091	1.424454	0.103891134	0.6215186	1.3438144	-4.161888	-3.1920536	-2.3581347	-2.7562323	-3.4321928	-2.7891815	0.4433241	0.8317222	1.0436747	-0.20923805	3.2752645	1.4798658	2.028173	-0.640275	6.9642267	4.5638933	-0.77593565	-1.1316657	-0.42844152	-0.92442656	-1.617791	1.1047928	-1.5652068	1.5265622	3.0208256	1.6673379	-0.8032893	1.7920636	1.5331799	4.3663173	2.3602273	3.2701738	0.7276745	2.6207526	2.7530174	2.6878223	1.6843634	-1.9750955	-3.1019247	1.6602468	3.7871437	-0.573544	0.004135251
knowledge	0.4197998	3.4589424	-0.63052344	-1.2225163	-0.90224934	0.7546704	1.7366761	2.0068135	-3.3296223	1.5220025	0.30121458	-1.5063972	-6.349072	-4.417296	0.37451434	-1.0362203	5.871799	0.9630823	0.2720477	-2.3123648	-0.15808511	-1.7502209	-5.3095694	0.76031446	0.54423445	2.6592908	-5.187858	1.6389942	1.6941631	0.032108784	-1.7888938	2.1498153	0.53682876	0.84899783	0.7103068	-1.582107	0.61121094	0.26056695	2.9209192	4.0223536	5.8470025	-4.2818003	7.0850573	4.409874	5.6906266	7.69485	-1.955313	7.4062815	-1.2796729	6.584506	-0.77737045	-1.3883688	-1.0028832	-1.3738209	3.0384889	6.859174	6.0428	4.230896	4.411931
lab	6.005911	-1.0309254	0.78899646	-1.2979221	-1.0959995	9.200784	-5.957008	1.9096406	1.9565058	-0.19405901	-1.0036083	0.15025663	2.6990306	0.41913497	-0.4676175	0.23696125	3.4575264	2.8867073	-0.6731384	0.8807045	2.934135	-0.30698848	2.2607183	-1.613287	0.9565077	3.6789525	-2.057178	0.68706644	3.6391666	-2.7678967	3.1956582	0.41469252	-0.13918972	0.4971212	1.7770641	-0.10927841	-0.7650709	3.5458674	-1.5044665	2.1959631	4.037169	0.56342864	0.23257303	2.9434419	0.42124307	4.8459797	-0.037359476	1.982857	0.43431854	1.6713245	-0.3976438	-1.0753479	1.4583929	-0.33427298	1.0686636	1.1686863	4.640314	2.8736348	2.2300618
lake	4.4013186	1.704688	0.2872517	2.3154354	2.8828137	6.4656186	-1.4448116	1.7414372	0.96620655	1.1858175	0.7152864	4.087594	0.95997596	-0.45955253	1.5439396	0.024528861	0.19491947	0.2246337	0.38612628	-0.9988054	0.71484953	-1.1832329	-0.6027304	0.5951804	1.38684	1.2714996	0.116467	0.18885201	5.3921933	0.104990005	6.254158	1.4010495	0.55283546	1.0939193	-0.75502026	0.82920116	1.5047415	1.9252021	0.60689235	1.2445602	-0.6961889	0.3414173	-1.134339	0.23450112	0.29265916	3.849848	2.0244274	4.197095	0.2671206	2.4165273	-0.048017263	0.4705161	-0.55369186	1.1447934	1.1446857	1.2088242	3.4475398	2.6872303	2.6685963
landed	3.7843733	-0.98209596	2.1794128	1.6791608	1.9089892	2.9677725	1.0332127	4.2742085	6.0147495	3.4521685	2.246178	0.8261938	1.2442539	4.7572947	1.5089164	1.0898851	2.5097985	2.1514108	1.1831026	0.27728343	1.6000767	0.1575054	1.1948504	0.799593	0.20060742	2.4346564	4.358412	2.8943489	3.8536499	5.5264907	4.964591	2.4082522	2.6075854	2.2754946	-0.35663402	2.2042902	3.972497	2.4754002	2.578989	3.3372009	1.4910336	4.382402	1.221471	2.6142132	0.8289319	2.7926836	3.1066356	0.4712181	2.2731066	-0.75320196	-0.5228148	0.19976604	1.2358449	1.9694028	1.1043851	2.1648219	2.6747885	1.3534427	1.7755795
landslide	3.2249744	0.5002396	-0.8640238	0.2389003	1.4273629	4.3665104	-1.1203179	3.6576095	0.99160945	2.7507553	0.8091631	0.6838732	0.010342181	1.1408362	-0.5653677	3.5480833	0.51715493	2.8687258	0.176198	0.2741722	-0.34083605	-0.13452816	0.30540133	-2.6640558	-1.1530026	-3.9435337	-0.21910954	1.5760183	0.23108053	1.2480524	1.5235765	0.38393283	1.8874314	0.18579674	0.9671004	0.23700273	0.5661932	1.1776334	3.4297905	4.5692787	0.6252117	0.24909776	0.25810933	-0.5808816	1.667598	-0.23060453	4.4635763	2.5361884	3.0605383	1.7552466	3.4971604	2.4845555	0.8755771	3.360362	3.0630794	0.34972787	-0.046960473	5.1060224	3.5942268
laughed	0.07110357	0.16698241	0.6750226	-0.20096433	0.18942893	-1.060794	0.7306819	0.4698931	1.8210682	0.06754649	0.84841657	-0.2557652	2.6145272	0.6768186	0.15012217	2.0999904	3.6122613	3.7609346	0.35915554	2.6672356	2.8200188	0.18963969	3.6928544	0.9653941	-0.31459332	5.3939896	0.729023	-0.35013676	-0.2810006	0.17327702	0.57612276	1.1476755	0.97363496	1.1696416	0.21756172	0.41018748	1.6662831	0.17873931	3.1411128	2.6024978	2.6918828	1.3617768	3.6861825	2.2133539	2.2812824	1.3506851	0.5944135	1.7120652	3.6872647	1.7670565	2.3966522	3.6360576	1.3896523	2.0928168	2.7415636	1.8808848	1.3831517	4.546209	4.146883
law	7.865961	3.1684322	-0.31896877	3.6078465	2.5970979	5.548911	0.3447218	2.6027856	3.126034	0.7664763	1.9796015	2.6311579	4.408693	2.4798355	-1.2968192	-0.059847713	3.6350043	3.4609394	2.0332198	0.66823554	2.8788908	4.148575	2.790361	2.380024	1.8350511	2.90052	1.513094	-1.0898359	1.5542257	-0.15019941	2.9758098	-0.20060343	0.40668488	-0.7502264	1.1695778	2.9668608	-0.26759934	1.4510827	-1.5580108	2.9631917	4.08211	0.59461117	2.327867	2.7252443	1.9287969	7.2336144	2.4157763	4.408766	0.45515645	5.0213547	2.429174	-0.031143904	0.7988815	1.3562459	1.2726105	2.7848306	4.9885373	3.4441826	2.6365979
lawyer	3.9393182	0.18400407	0.80110395	0.6582438	0.38070893	0.8306986	-0.3873453	1.5758086	4.9195027	0.5713196	0.9060754	2.274372	5.562737	5.304032	-0.48839998	1.0077065	2.416624	0.7617691	0.21991587	0.4623065	0.7947422	-0.04812944	5.537364	-0.42680842	-0.4037816	1.9837031	1.4640026	1.0329634	1.0169916	0.32271385	3.0973277	0.18841505	0.2582326	0.39038453	0.6435486	0.8922129	0.60734165	0.66715586	0.5038918	3.095238	2.692697	5.1067233	1.8770311	0.82914555	1.4050124	4.3260717	1.7088997	1.309221	2.0908127	1.1199923	1.5638239	1.6611121	0.82081634	1.5720532	1.6248577	2.665432	1.6848054	3.3084025	2.4217646
