Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
演说	2.683304	1.7815893	2.8995419	1.6764836	1.7144157	1.8150743	2.2206793	3.0621996	2.9003854	2.1134148	2.0657942	2.2176752	3.3967543	2.9355364	2.0501142	1.926367	4.059807	3.458933	2.3559813	3.2703505	2.9671216	2.48659	3.655744	1.7710061	1.6096996	4.283629	4.002845	3.0561376	1.6076833	1.7549307	2.9940143	3.2064407	2.006999	2.0997124	2.1069345	2.572711	2.3795743	1.8547273	3.294701	3.513329	4.1701484	3.6627934	3.4529793	2.3992577	3.165021	3.2263784	3.0761757	3.050416	2.4819663	2.7404816	1.8786751	2.6213393	2.252768	2.184756	2.83277	3.1726694	2.8638928	3.3622217	3.1252615
潜艇	5.1016455	2.1318707	4.616892	2.5695407	3.1590662	4.9390316	1.3593583	4.611762	3.724139	4.7007346	3.0737944	4.331414	2.9631505	3.0492828	3.0958169	2.8980527	4.089169	4.549795	3.1033108	2.9682097	3.826881	1.8022803	2.6877263	0.90882444	1.2665381	2.1652741	3.214982	3.432065	2.4462926	3.8472857	3.967516	2.0267873	1.7639999	1.7880888	1.171515	3.6538794	3.4892545	3.3671103	2.1478362	3.8629344	2.4557579	3.1261861	1.9733295	2.504367	2.2357254	2.2589366	3.2877133	2.0157084	3.6899948	1.6347839	3.389162	3.6289985	2.5303748	3.3138804	2.3679366	3.3316438	2.9848576	3.291513	3.0697231
激进分子	2.2315931	1.5608604	2.5306478	2.2880359	1.9522493	1.5788304	1.930903	2.6789532	3.5092378	2.2739766	2.4356246	2.0080001	4.151243	3.9493592	2.4495294	4.2464547	2.5301032	3.0233173	1.7848	3.600967	2.446686	1.9557784	3.5313244	1.8752013	2.1647165	4.346227	2.8873744	4.267829	1.9789277	2.4229543	1.6561375	2.5899637	1.853276	1.7888291	2.2772677	2.1351814	2.178236	2.6599417	2.1773415	3.8681953	2.9417663	2.8517516	2.7124414	2.3324633	2.7120943	0.39882183	3.8798997	1.0921867	4.312574	0.22083426	3.379924	3.7838922	3.9787717	3.2709029	0.77558887	2.3383853	1.7183647	3.0025377	2.5042577
火山	3.7966475	2.9704702	2.4079585	3.9383967	3.1317182	5.4576902	1.0139751	3.5459406	2.4596856	3.2939587	2.308624	3.1931942	1.7798383	1.7474917	1.719598	2.75355	3.2045403	3.0038207	2.0590892	2.7346945	2.5621686	1.8698267	1.746594	2.0107057	1.7083106	2.1528554	2.4700813	1.7568607	3.4659073	3.179889	3.7917767	1.8741312	1.8218155	1.8339295	1.8135935	3.0244064	3.404386	3.0803516	3.1018457	3.951855	2.905479	2.2357972	2.1135054	1.4084468	1.7379917	2.1468043	3.5676262	1.8288084	3.1064618	2.5222373	3.1207054	2.2962456	2.2174873	3.1215475	2.9258113	2.7766473	1.4104872	3.9362493	3.9145408
火箭	5.352091	4.2822695	1.3423706	3.4283466	4.0631247	3.5764842	2.5988274	2.403117	2.0930114	2.8573198	1.8116289	4.9510136	2.1649423	1.7784561	3.535161	1.7050599	2.1588166	2.0614095	2.2725585	1.9226466	2.460437	2.1257849	1.8166575	1.2182362	1.3024741	1.6478066	3.4999492	1.9265969	2.0293984	2.531767	3.5001802	2.8101125	1.1206038	2.1452494	2.5086412	1.7113378	1.7556653	2.8212755	1.8857111	3.0487113	3.3351836	4.4423428	3.3369625	2.4034686	2.3809936	4.197398	2.241991	3.0537066	1.1197709	3.0805953	1.2788036	1.026531	0.83891726	1.7690207	2.8770769	3.2733798	2.7756379	3.6990695	3.0140707
火腿	4.2107806	3.8807106	1.8179061	4.430102	4.6088524	2.8660896	3.1930568	2.5009055	3.007103	3.7735553	2.243379	3.7174697	1.5481865	2.78996	3.4137182	2.892361	1.9780257	2.2004585	2.5686674	2.1673942	2.0350218	1.6155143	1.1014131	4.0228567	3.816927	1.8519533	1.9986768	3.6253657	2.5853176	2.87878	3.4252548	4.703567	4.1322837	2.9549518	3.4339743	2.8173382	3.0950418	2.6667533	2.9025896	2.261867	2.4820662	2.752238	2.530581	3.040392	1.4405773	4.119331	2.1248496	3.8285046	1.172217	3.6776848	1.1830379	1.0997481	1.0249994	1.2512071	2.5154922	2.0628476	2.7296548	2.5449438	2.1291902
火车	5.475136	2.1772618	4.0125227	4.112245	3.7403276	4.227056	1.5159285	2.584715	1.3100339	2.6526036	2.0695286	3.97021	1.3025215	0.8387358	2.5850072	1.9822817	2.8627193	3.0689952	2.1386883	2.9797435	2.9287722	1.2416859	1.1299422	1.937702	2.7946568	1.7429266	2.1278267	2.3277016	2.4311752	3.5917988	3.9226325	3.9931002	2.196903	1.4984053	2.32921	2.4986262	1.7874763	3.1597416	1.4340516	3.2978408	2.848033	3.1382835	2.3468604	0.9216336	1.5062069	3.3753667	2.292203	2.7755089	1.836089	2.1537206	1.9193972	1.6464826	1.6943142	3.0102885	1.9945564	2.7970793	2.6898096	2.7865407	2.6557732
灾难	3.3849497	2.6593437	2.2344756	3.121576	2.610464	4.698684	0.85532266	3.2443664	2.4941194	3.0864964	1.7154937	2.3755662	1.5563989	0.959291	0.9361521	4.6488314	4.1193748	4.2664595	1.7206318	3.3803515	3.2827568	2.3924778	2.073596	1.8330723	2.0381136	1.303976	1.5832468	2.6289515	1.8455651	2.6502383	2.4746737	2.5972345	2.3541448	1.5214782	2.064972	2.4190898	2.5416641	3.0736523	2.619576	4.7370033	2.8914647	2.0044687	1.6195215	2.2180724	3.086024	1.240188	4.4720926	1.4595953	5.0492916	1.9209998	5.064199	3.5670373	3.6724987	5.1867747	3.2767777	3.4970782	2.1634557	3.8772173	4.551364
烟花	3.954109	2.7130008	2.888148	3.2240987	2.6244612	1.5029476	3.2484977	2.051886	1.0981247	1.8230016	1.0292338	2.8736148	0.7207862	0.76641715	2.3270035	2.5203052	2.2251835	1.9971955	1.7209792	1.8779235	2.2219212	1.5675678	1.2894835	2.562376	2.959446	2.4272547	3.0108695	1.6466991	1.0554638	0.89105105	3.0762138	2.9407253	2.0002038	1.7362049	1.6928647	2.406827	2.6524057	2.2633047	2.4211183	2.866046	2.757557	2.6402602	2.2139332	1.2959951	1.8410013	2.0622869	2.6265974	2.6685045	2.7617414	2.459017	2.61121	2.1961682	2.5276248	2.3098354	2.2964916	2.6913967	0.67193556	2.8230333	3.341305
烟草	4.7707233	3.9167957	2.335698	3.9225395	4.3406634	3.4735973	2.9605458	2.910225	2.337709	1.9628656	1.9839906	4.301915	1.4756732	1.3846967	3.427149	2.2589724	3.1447284	3.5515473	1.4988308	2.9359767	3.104372	1.7632511	1.515676	3.647254	4.7742267	2.5894427	3.691107	2.479063	1.6694102	3.2160964	3.3004904	4.3432484	3.0031188	2.4854841	2.4668462	2.854993	3.107387	2.1217453	2.917873	3.831265	3.9557676	3.835984	3.1442165	2.0461974	1.7295778	4.2059107	1.9329729	4.083592	1.8121563	4.1081123	1.3823327	1.7323611	1.8451107	1.4181579	3.3451543	3.4399276	3.5926628	3.4367163	2.7119806
烤面包机	5.925149	3.7323253	2.3258247	3.1477833	4.057088	2.0099173	4.174382	2.1726284	1.3085253	1.517765	0.8093413	4.529357	2.0235348	2.0363517	4.0171843	1.4572865	3.7048512	2.9305546	1.6614416	2.6619387	3.4372458	1.9138	1.4735372	4.0192556	3.8262568	4.167714	4.6393538	1.5082769	1.5662112	1.0781811	2.852509	4.9740133	3.7391732	2.5060575	1.8639908	2.31544	2.0649426	1.5145355	2.6280217	2.9645004	3.664761	3.4200964	3.520025	2.1661854	1.7294006	4.0645566	1.726224	4.9347906	1.3181545	4.6159525	1.2870167	1.1504523	0.8886206	0.732918	3.378096	3.4018052	2.8782585	3.5795653	3.3224907
烧烤	3.2939095	2.6254387	1.9984949	2.3874469	1.8446025	2.6950583	1.6387436	2.3187928	1.6613181	1.5478613	2.4250007	1.2484004	0.8851695	1.2708786	1.3269597	2.1562805	1.8516028	2.6144261	1.6236055	2.145258	1.689652	1.6132331	1.414345	3.0414357	2.9426959	2.7407472	2.517426	1.361393	2.0724428	1.5344872	3.2906294	3.2612643	2.0621657	1.6173034	1.643409	2.0571191	2.4823012	2.744966	1.8816037	3.098558	3.8931632	3.792978	3.022755	1.5888939	1.6486899	2.6938283	2.4252758	3.0366607	1.5991017	3.2034028	0.9645605	1.4089332	1.2755908	1.6587373	3.1061893	2.4462295	1.6066403	2.4121988	2.6980443
热的	3.7473063	3.0069973	2.0242949	2.9650853	2.0840633	2.3441355	1.738489	3.2948635	2.402869	2.0415344	1.6371851	2.0846343	2.4519095	2.4511795	2.395336	3.121958	2.856928	2.9915173	2.3731644	2.4740644	2.7262177	1.7883922	2.2840917	1.8523606	2.0093062	2.4026234	2.6604724	2.8776612	1.8363774	1.8882297	2.60294	4.5198574	2.4460022	2.0676742	1.7765903	3.0170002	2.654584	2.9289093	2.739725	3.8569663	3.2351863	3.029725	2.9582043	2.728004	2.8722875	2.5047898	3.0762863	2.3388205	3.122983	2.2225838	3.0223737	2.7452817	2.6027603	2.9661767	2.0282736	3.0481148	2.6907098	3.2026033	3.020084
照相机	4.4257503	2.408386	3.2123864	2.5162983	2.5258732	2.924653	2.0415516	2.6103733	2.001469	2.2048044	2.730372	3.8038962	1.5990758	1.7095757	2.8844457	1.7218444	1.5441096	1.7503197	1.8773825	1.5364255	1.8056629	0.33356315	1.9028841	0.88591766	1.6095738	0.4912429	3.2550466	2.0839298	2.0757513	2.5728655	3.620553	4.1129603	0.7773818	1.5413561	2.4352174	1.8526316	2.168046	3.4946308	1.6491177	2.918992	3.5929213	3.8566418	3.119244	1.5389807	1.2375283	3.6476896	2.1277826	2.5867877	1.1467566	2.4312356	1.2012355	0.7085953	0.6764462	1.8903395	1.471589	2.3156643	2.9984713	1.8953104	2.509274
爆炸	4.1345463	2.39587	3.9417932	2.571188	1.9919572	3.1042533	2.914424	3.1865113	1.8550614	3.9696102	1.7242221	3.168474	1.5686888	2.05494	3.067087	4.1847734	4.4605656	4.696734	1.8191805	3.8862236	3.822427	1.7367322	1.7564906	3.8073082	4.2840886	2.4601223	2.514626	2.0986109	2.8949428	2.9833677	2.8990324	1.9353073	2.5950892	2.2632754	2.198516	2.8251703	2.7936218	1.8992479	3.9352617	3.4554524	2.131238	2.38223	1.4012332	1.0899535	1.2205895	1.5759894	4.536687	1.28209	4.0519257	1.3016012	3.4919906	3.6363888	3.4310727	4.102572	2.219049	2.5112789	1.1941144	3.287717	2.9408154
爱	3.7829583	3.389783	3.259783	3.3077111	4.131099	1.2019295	3.8847303	3.0966463	3.0025785	1.5492461	2.5839252	3.6499333	2.3265913	2.5449197	2.380076	1.5286636	1.9207155	1.6747642	1.9791284	1.939136	2.4415517	2.6528087	2.5881107	2.9913685	2.2123597	2.4658732	5.3998756	2.2161295	1.7625232	2.0390463	2.9186049	2.9811404	2.1748745	1.8145794	2.2579536	2.3703036	1.9139748	1.4380659	2.9694445	3.7324336	4.615535	3.5322948	3.8784933	3.8981717	3.5663018	3.258223	1.6033584	3.7872365	2.1498837	3.5655944	1.9256544	1.9738836	1.365773	1.9189272	3.7731135	3.7422462	1.6546284	4.714	3.6261735
父母	2.7624655	2.7194908	1.1505171	2.6615663	1.4541276	1.106007	3.1145818	1.4681306	2.8711085	0.95173514	2.5150547	2.8177154	3.880299	3.499503	1.3117259	1.8041167	0.7438259	1.6560687	1.0246825	1.0199196	0.11757517	1.1374459	3.1992257	1.6419833	1.1420048	2.1179128	2.6480837	1.4447592	1.4291378	1.5971851	3.7838564	4.097932	0.70654035	0.8742246	2.4338293	2.243073	2.1129441	3.3333325	1.6175909	4.138634	4.901802	4.655555	3.4509747	2.5653753	1.9339986	3.406432	2.2899585	2.7681293	1.9399066	2.336664	1.2108668	2.3459973	1.8359324	1.4759997	3.0622869	3.6751199	3.3848236	2.526974	2.9212246
牧师	4.3472238	2.313482	1.6319358	2.8804379	3.2549524	2.3381777	2.3460298	2.4233131	4.2201567	2.497901	1.9376079	3.2832716	4.827385	3.999251	2.143836	2.063457	3.3844442	4.039505	2.3061497	2.910905	3.5328016	1.2237103	4.516926	1.3040047	1.3926425	2.7946966	3.7597117	2.815976	2.8781037	1.8494612	4.0621395	2.3366716	0.74087894	1.5491673	1.9246535	1.473613	2.0743217	2.493179	1.850954	2.4716973	3.9242249	3.8448822	3.3878455	1.9546252	2.2738948	2.247211	1.5817188	2.0828938	1.5483052	1.5287727	1.2740167	1.4407165	2.1727095	1.7283639	2.0424428	1.745847	1.5260553	2.8999782	2.512848
犯罪的	2.766533	2.0133128	3.0302176	2.3599591	2.0573974	2.5781229	1.9857788	2.951338	2.1089022	2.2503798	2.26916	1.7302102	2.2319772	2.4618526	2.0552075	3.8419676	2.4887054	2.344178	2.469635	2.1573238	2.0145917	2.0280879	2.3285744	2.0496905	2.0109322	2.8493466	2.9250386	3.1020086	2.1741915	1.8962604	2.8187752	2.5276039	2.212508	2.3182392	2.3694413	2.6961246	2.7894325	2.6267614	3.1889944	3.0640683	3.3047476	3.1339955	2.4595127	1.8773546	2.2085376	1.3586953	3.9566855	1.4882739	4.37902	1.6150333	4.021655	4.0207767	3.7322068	3.9928284	2.050804	2.265026	1.4732351	3.1045828	2.8589895
狂欢节	4.992017	2.5745115	3.031177	2.9666483	2.3503902	3.424445	1.505413	3.8211694	2.4182677	1.2342008	1.9368266	2.5686157	2.5181193	1.9537954	1.3548832	1.0784223	3.2756333	2.9256384	1.5780739	3.0940056	2.3700294	2.5506978	2.708148	1.9157851	2.488924	3.4354694	4.193654	2.7015157	1.6839844	2.0679026	4.277682	4.121043	2.3056142	1.1810468	1.9776881	4.031621	4.1883035	2.0329869	3.6373682	3.7272232	4.322886	4.310475	3.5675979	2.4157176	1.9601321	3.3051229	1.7142082	4.3306656	1.378309	4.642715	2.0182354	1.7059683	1.2336769	1.6836793	3.9309106	3.434348	1.6930285	4.2480435	4.6516695
狗	4.3333755	3.2696564	2.6047688	3.7535427	4.172496	2.4821362	3.533269	2.957367	4.3673453	4.223531	2.931519	4.2230935	2.205386	2.4896374	4.1078115	3.0544233	3.375722	3.5717874	2.65755	3.007937	3.8489661	2.5002122	1.4180198	2.7402666	2.7518492	0.57927823	1.5030867	2.2198782	2.506598	3.1499166	3.662716	1.865664	1.8684396	2.4132683	2.527549	1.253649	1.0040499	1.4952413	1.9300355	2.05062	2.1253862	1.6213272	1.745473	1.6980155	1.0869431	2.5736895	2.8776085	2.8617232	2.2066965	2.7585025	1.834402	1.405529	1.8517704	2.3851805	2.531754	1.463553	2.04708	3.8563442	3.17179
猎豹	4.4737444	2.1264372	3.4045868	4.5427256	3.6993818	3.0700116	2.16073	3.89632	4.3413324	3.6853614	2.3635538	3.655884	1.8472403	1.5535288	3.2216763	1.4367319	2.8399234	2.756959	1.9254361	2.7105587	3.2714853	1.5706389	1.6963289	1.1630715	1.5666709	1.7999451	3.0981517	2.5940492	2.4022436	2.5511565	3.9968846	1.7482389	0.27999163	1.1863868	0.95786154	2.0183413	2.244424	2.154397	2.144268	3.0359445	2.2933261	2.2547379	2.1002808	2.1739068	2.3302753	2.3825126	2.2363691	2.8595138	2.2521439	2.5202677	1.8149908	2.0145788	2.0180082	2.533267	2.9344506	2.5966241	1.5023425	3.5335696	2.96733
猪	5.4935665	3.3955953	3.5690682	4.7154183	5.0083194	3.131299	3.2870693	2.0991845	3.2192864	3.2248206	2.116105	4.915759	2.1279964	2.7800703	4.2670593	3.0790868	3.8449035	3.3424768	2.322462	2.8876681	4.146332	1.8475716	1.8979328	3.9128022	3.1498094	2.3397508	3.4862604	2.1050758	2.5801353	1.7777781	3.9522252	3.382648	3.0966403	2.1196523	2.9406662	2.3148985	2.1701717	1.6706194	1.5987117	2.2367997	2.506534	2.5262642	2.4855227	1.0478287	1.25101	3.1207583	3.1749997	1.9234383	2.218462	1.839007	2.077603	1.483691	1.8662049	3.0359614	1.7130239	2.4117253	2.212844	3.1556938	2.8371882
猴子	4.838659	2.9577136	3.7979746	4.5192194	4.644735	2.2804496	4.3181396	2.6005588	3.4359775	2.6022325	3.4320889	5.127395	2.5145118	2.2567186	4.299236	2.5200837	3.019106	2.6995184	2.2922106	2.5839343	3.2809172	3.1518288	2.1030974	2.5548487	2.5187402	1.9261558	2.6613216	2.0000234	2.4198298	2.3229747	3.3551834	2.504253	2.53878	2.2892354	2.8302093	2.4305809	2.106955	2.713779	1.528116	2.0308304	2.312276	1.6986649	2.451397	2.3202431	1.270772	2.8539977	2.0829651	3.5626917	2.136147	3.0829616	1.6997354	1.8529348	2.3456645	2.0437198	2.9782398	2.6810503	2.1076229	2.9233394	2.4414368
玉米	4.203243	3.8422291	1.1137465	3.2263627	3.015052	1.8860315	2.5573087	1.5325348	1.028005	1.0750273	1.1973958	2.971971	-0.047528744	-0.37679505	2.4108813	0.22537374	0.3488115	0.90488863	0.69703627	0.23712349	0.27082217	0.718646	0.8708836	2.7919416	3.0330226	2.6444683	3.5829735	1.3637741	1.7744188	1.5651624	3.257449	3.9278326	2.2707314	1.4877967	1.551285	1.8287458	1.7117682	2.3106303	1.2964916	3.7186918	3.511271	4.3782544	2.8344908	1.5643437	2.1232421	4.1914816	0.73415077	3.7729883	1.0174334	3.3649971	0.6963551	1.2874346	1.016077	0.8260157	2.257944	3.41797	2.5229757	2.2831614	2.3241668
玩	3.9250045	1.6789113	1.9313809	2.3467677	2.0963306	1.8878088	1.9019451	3.7113266	2.2802393	2.218702	2.6582427	2.489275	2.6830902	3.1370914	2.4366713	0.9710988	2.8659635	2.3144417	1.6801482	2.2567348	2.188649	1.5149833	3.0788145	1.6921961	1.660366	2.6020684	3.0260503	2.0277102	1.030724	0.9760217	3.9984925	3.8509488	2.581635	0.9216651	1.6229525	1.9009109	1.4397913	2.8138726	1.8174961	3.5508738	3.6488426	3.792998	3.6104367	2.1124747	1.6303271	2.8708699	2.3179028	3.4691906	1.504626	3.4599113	1.1706476	1.9687225	1.022217	1.3418667	2.6585479	2.650572	3.028284	3.6459115	3.701571
玩笑	4.4814153	2.737442	1.5798464	3.2685986	3.0151737	1.9535558	2.1402183	4.029903	2.1192498	2.1885395	1.8476145	3.4800577	2.41995	2.9463308	2.5892103	1.874039	4.0862384	2.830666	1.0501556	3.0639036	3.3716197	0.53853697	2.5129452	1.6537619	1.86739	3.9932697	3.2159476	2.265756	0.9229026	0.8370006	3.0682533	3.9993167	1.2549273	1.4912075	1.2684499	2.1123176	2.007109	1.2534022	3.297627	4.4908504	5.23589	4.5796194	4.2163496	3.2509954	3.119275	3.5275352	3.4502	3.1747234	2.60462	3.0733476	1.4399452	2.2006242	2.1377833	1.6684201	2.7973325	2.911306	2.5701776	4.1612844	4.2261987
玫瑰	4.9503717	5.308962	1.7479248	4.2157454	4.1394086	2.1206398	3.301445	2.2403543	2.675362	2.7485862	1.5739348	3.6438541	2.1648686	2.090897	2.8509293	1.9942551	1.4206175	1.7448379	2.5654514	1.9149646	2.243201	2.0649593	2.2328143	3.1423602	2.7274332	2.819267	2.4019768	1.8373547	1.9360116	2.2321162	3.6462593	2.2587492	2.9485512	2.4183915	1.960763	2.4796896	2.320646	2.1718955	2.8240929	2.6333025	3.4299426	3.187775	2.718056	2.5633924	2.7872524	2.6022465	2.316401	3.147574	1.6222517	3.40035	2.4324384	1.2249079	1.3934028	2.0202146	2.8950462	2.6348085	2.095794	3.398772	2.735533
现实	2.1656148	1.9304831	2.585012	2.3072376	1.5024235	2.7260046	1.9713364	2.4182398	2.5622728	2.0631282	2.7869754	1.9025964	2.9262953	1.7092242	1.4767876	1.8379017	1.8421301	2.1018875	2.3223746	2.0160935	2.0658164	1.9533006	3.372035	1.6258144	2.1541755	1.6294419	2.191006	3.314705	2.6196284	2.2593052	2.6832309	3.2293444	1.6832066	2.17772	2.933862	3.5372348	3.7238612	3.5392883	2.41496	3.6527581	3.8546197	4.1649137	4.037508	3.3995352	2.8193583	3.7407625	2.3642185	3.9880648	2.278604	3.1931489	2.343115	2.590136	1.9221396	2.0198011	3.4446974	3.8465898	4.0803027	3.5430396	3.5998073
现金	2.9732103	2.4626632	2.6176817	2.6150892	2.40416	2.5435574	3.2365975	1.7629895	2.8126028	1.8392509	2.926579	1.6017225	1.6442058	2.2283697	2.275989	2.2444167	1.9534254	2.0311139	1.9703346	2.003872	1.7336335	1.5230918	2.4075646	1.85947	1.9759017	1.2044988	1.9015175	2.869661	2.0832734	3.0141125	2.3262262	3.6022	2.0209422	2.3098116	2.9521098	2.5228581	2.590984	3.505836	2.015501	2.418876	1.551755	2.1913383	1.5145116	1.4541454	1.7771255	1.7758296	2.4333842	1.7876114	1.9878917	1.8864256	1.9611099	2.483127	2.078194	3.014368	2.4343336	2.113496	2.6853638	2.2499032	2.1887796
玻璃	4.939974	3.2628336	2.131651	3.008986	3.8232148	2.146531	2.963122	2.8861935	2.1060896	1.7332621	2.0476456	3.1249137	2.1784992	3.0940647	2.650548	2.2095726	1.3236197	1.6822238	1.6550629	1.4306602	0.9429023	1.1293526	1.5959576	1.5830336	2.0547247	1.3657494	3.4012392	2.556841	2.29688	1.6222044	3.5597174	4.7930927	1.8037742	1.6195827	2.1698427	2.316955	2.221848	3.0503728	2.3078594	3.246806	2.5220985	3.0341592	2.3107414	2.2337308	1.8412967	2.707891	1.8150507	1.6266422	2.3457513	2.143681	1.8105751	2.0407007	1.7527951	1.1653234	2.5313747	2.8818617	2.7814074	3.3574822	2.4587448
球	4.495029	3.3942528	0.7447805	2.7112718	3.5534754	2.0469124	3.0385442	2.1025653	1.4296931	2.9382572	1.3067927	3.9133718	0.9353975	0.8469118	2.7075229	1.7594895	0.95991683	1.3312457	0.8610352	0.96675444	1.2632872	1.3975655	1.0205119	1.6712005	1.3510141	1.8011063	2.5145488	2.8182213	1.9777342	2.0658383	2.9672108	3.8222117	1.8800864	1.9964876	2.4626257	2.0562844	1.7454336	2.5821877	1.7599268	3.6195107	3.0326657	2.840566	2.582458	2.3908052	1.7085536	2.9332192	2.1734633	3.0266888	1.9415426	3.21745	1.6814911	1.5966	1.3086946	1.9599472	2.339852	2.6529386	2.1151042	2.826959	2.935347
理论	1.6542385	2.2779665	1.187321	2.2769585	1.2930276	2.6665912	1.0856972	1.4389119	1.0915954	1.9255896	1.389829	1.7407361	1.783317	1.6088469	1.2346182	2.073398	3.1814926	2.3697171	1.8523774	2.477043	2.3733616	1.6731122	2.3794487	1.5276389	1.4120852	2.8610423	1.9990048	1.8794458	1.6942098	1.9778162	2.1909423	4.4794693	1.6090094	1.8483236	2.0399978	2.597092	2.2617009	3.4115772	1.6843061	3.584608	3.033245	3.2461054	3.4491534	2.6261098	2.1672988	3.9672318	1.8673993	2.691364	1.6077306	3.0854633	1.3991015	1.5689986	1.6147861	1.588007	2.303142	3.049406	3.7244396	2.6600833	2.3349407
生气的	2.463815	2.382066	1.3157039	1.9992772	1.6525707	1.824496	1.1876767	3.1974678	2.4814591	2.1433363	2.1734397	1.7110661	2.915009	2.7865906	1.6963096	2.4377432	2.2217484	1.8845645	1.833523	2.0112734	2.231411	1.4851803	3.286617	2.0014446	2.1291997	3.5563009	3.4486556	2.415882	1.5879356	1.8038752	2.4877174	3.8821821	2.5190167	1.9266957	1.6937436	2.6978095	2.7676115	2.875697	2.3528147	4.1375155	3.7420871	3.7887194	3.356269	3.3041575	3.893468	3.8072665	3.1686988	3.6671724	2.623511	4.058854	2.2533326	2.569279	2.7870088	2.3629837	3.4429133	3.791041	3.3782341	3.7780547	4.0004416
生病的	3.4452078	1.3306098	2.5135005	2.30849	1.3618531	1.3544666	1.7136631	2.7000842	1.4944637	1.3793746	1.7898949	1.5563643	2.4327855	2.2242794	1.8334688	4.1920614	1.8619665	2.1336718	1.3472544	2.3212276	1.7296036	1.2346742	2.7670074	2.8822153	3.163041	3.1575723	2.83287	2.2106223	1.623605	1.1664906	2.5801163	3.3429086	2.2845693	1.8570474	1.6592041	1.9090557	2.2181501	2.677576	2.1658149	4.1603765	3.1089234	2.8210278	2.1532478	1.667807	2.3254163	1.761853	3.5646138	1.1801114	4.145879	1.4289842	3.6891553	2.753924	3.2644362	3.595461	2.289402	3.3458114	1.7897714	3.1687982	3.0524457
田野	3.7732954	3.592287	1.5758015	2.2756531	2.1133614	4.252763	1.622864	2.2404752	1.6367323	2.0183892	2.150611	2.8010142	0.85378563	0.9841316	1.8488479	0.71357274	2.3443227	1.7381622	1.7365243	1.4253187	1.7068758	1.379644	2.0077727	2.0067916	2.2177384	2.210429	2.100628	2.5652776	3.108218	2.2190642	2.8807116	2.1535072	1.7070875	1.8247678	1.0404258	1.2786736	1.9843788	2.7957757	1.2578607	2.6736634	2.0148015	2.50074	1.9687718	1.8291155	1.2514479	3.1029768	1.7793372	2.2549484	1.3498485	2.8687432	1.5525546	0.7068677	1.2668535	1.6717601	2.3121314	1.7015381	1.8549609	2.774826	2.0943737
电梯	5.034715	3.2881382	3.5084245	4.080515	4.22919	4.5247355	1.8026643	3.1557512	2.4241133	2.8325114	2.3149047	4.7798576	1.7346028	2.0635228	3.341371	2.1740606	2.2257075	1.9514883	3.1150684	1.3636789	2.6567147	0.96144927	1.8029573	1.533699	1.984259	1.2164547	3.420331	4.3429613	3.5063694	3.849348	4.8477592	5.3060775	1.5648365	1.8788929	2.0003245	2.5056577	2.676784	2.7732034	2.4768205	3.419895	2.531477	3.494514	1.9098549	1.076179	1.5860772	4.179215	2.3910902	2.31474	1.6048449	2.1015382	1.6816322	1.8504355	1.2117274	2.6654692	1.8845229	2.840742	3.6353102	2.0078573	2.303669
电视	3.877914	2.412905	2.357707	2.552898	2.3166752	3.1163797	2.5190444	2.56696	1.9713244	1.7682539	2.4303577	3.661145	2.3991451	2.455566	3.1025314	0.89840347	2.3641539	2.0905142	3.0148156	1.7430551	2.5956855	1.9544445	2.8231106	2.3343294	1.9262588	1.8992405	2.9402146	1.992315	2.9537268	2.9577947	4.604436	4.30967	2.088923	1.9973615	2.3860826	2.8594196	2.9195368	3.440933	1.321322	3.0474381	3.9918044	4.007042	3.7036793	2.321179	1.7441363	4.1224914	0.70159423	3.407989	0.4873556	3.8152244	0.6249058	0.80510473	0.327204	0.82470953	2.696868	3.7634907	2.91685	2.3882766	2.5335088
男子	3.9661756	0.7597544	4.362141	3.0789952	3.4476376	2.2249787	2.4433184	2.455164	3.7972653	2.7525053	3.1806488	3.604608	4.344222	3.787617	4.4019547	2.7872243	2.749945	1.8843989	3.0755959	1.7564746	2.7890265	2.641325	4.283944	1.2786198	1.6239522	2.220409	2.837442	3.217618	1.3014455	2.2061028	2.861877	3.5605512	1.150385	2.1373274	2.1741788	1.6546669	1.6470292	2.351344	1.9240404	1.8258117	2.3297367	2.2224169	2.1336002	1.9615768	1.3093522	1.2045777	2.956403	2.1138835	2.3225753	2.256983	2.4077861	1.8738005	2.0924854	2.8539066	1.7253909	1.5952797	2.9735994	2.2263737	1.5723405
